Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,37,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,37,Poziom bazowy,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,37,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,37,Poziom bazowy,spectral angle mapping,7,66.6667,36.2416,46.9565
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,38,Mahalanobis,spectral angle mapping,1,77.4691,96.5385,85.9589
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,38,Mahalanobis,spectral angle mapping,2,71.5789,78.1609,74.7253
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,38,Mahalanobis,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,38,Mahalanobis,spectral angle mapping,5,66.2651,82.0896,73.3333
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,38,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,38,Mahalanobis,spectral angle mapping,7,64.1975,35.6164,45.8150
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,39,PCA Mahalanobis,spectral angle mapping,1,78.7037,96.5909,86.7347
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,39,PCA Mahalanobis,spectral angle mapping,2,72.6316,72.6316,72.6316
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,39,PCA Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,39,PCA Mahalanobis,spectral angle mapping,5,60.2410,83.3333,69.9301
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,39,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,39,PCA Mahalanobis,spectral angle mapping,7,64.1975,36.6197,46.6368
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,40,IQR,minimum distance,1,80.5556,87.5839,83.9228
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,40,IQR,minimum distance,2,68.4211,73.8636,71.0383
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,40,IQR,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,40,IQR,minimum distance,5,36.1446,62.5000,45.8015
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,40,IQR,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,40,IQR,minimum distance,7,80.2469,48.1481,60.1852
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,41,PCA Reconstruction,spectral angle mapping,1,76.8519,96.5116,85.5670
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,41,PCA Reconstruction,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,41,PCA Reconstruction,spectral angle mapping,4,86.0759,66.0194,74.7253
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,41,PCA Reconstruction,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,41,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,41,PCA Reconstruction,spectral angle mapping,7,65.4321,35.5705,46.0870
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,42,GMM,spectral angle mapping,1,77.1605,96.5251,85.7633
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,42,GMM,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,42,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,42,GMM,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,42,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,42,GMM,spectral angle mapping,7,64.1975,35.3741,45.6140
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,43,EllipticEnvelope,spectral angle mapping,1,77.1605,96.5251,85.7633
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,43,EllipticEnvelope,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,43,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,43,EllipticEnvelope,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,43,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,43,EllipticEnvelope,spectral angle mapping,7,64.1975,35.3741,45.6140
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,44,IsolationForest,spectral angle mapping,1,77.1605,96.5251,85.7633
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,44,IsolationForest,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,44,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,44,IsolationForest,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,44,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,44,IsolationForest,spectral angle mapping,7,64.1975,35.3741,45.6140
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,45,LOF,spectral angle mapping,1,77.1605,96.5251,85.7633
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,45,LOF,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,45,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,45,LOF,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,45,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,45,LOF,spectral angle mapping,7,64.1975,35.3741,45.6140
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,46,kNN,spectral angle mapping,1,77.1605,96.5251,85.7633
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,46,kNN,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,46,kNN,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,46,kNN,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,46,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,46,kNN,spectral angle mapping,7,64.1975,35.3741,45.6140
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,47,SAM,spectral angle mapping,1,77.1605,96.5251,85.7633
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,47,SAM,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,47,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,47,SAM,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,47,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,47,SAM,spectral angle mapping,7,64.1975,35.3741,45.6140
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,48,PCA Mahalanobis,minimum distance,1,80.5556,87.2910,83.7881
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,48,PCA Mahalanobis,minimum distance,2,68.4211,73.8636,71.0383
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,48,PCA Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,48,PCA Mahalanobis,minimum distance,5,36.1446,62.5000,45.8015
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,48,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,48,PCA Mahalanobis,minimum distance,7,80.2469,48.1481,60.1852
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,49,OneClassSVM,spectral angle mapping,1,76.8519,96.8872,85.7143
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,49,OneClassSVM,spectral angle mapping,2,70.5263,77.0115,73.6264
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,49,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,49,OneClassSVM,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,49,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,49,OneClassSVM,spectral angle mapping,7,64.1975,35.1351,45.4148
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,50,Robust Mahalanobis,minimum distance,1,80.2469,88.1356,84.0065
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,50,Robust Mahalanobis,minimum distance,2,68.4211,72.2222,70.2703
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,50,Robust Mahalanobis,minimum distance,4,88.6076,74.4681,80.9249
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,50,Robust Mahalanobis,minimum distance,5,36.1446,61.2245,45.4545
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,50,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,50,Robust Mahalanobis,minimum distance,7,80.2469,47.7941,59.9078
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,51,Erosion,spectral angle mapping,1,77.1605,96.5251,85.7633
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,51,Erosion,spectral angle mapping,2,68.4211,73.8636,71.0383
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,51,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,51,Erosion,spectral angle mapping,5,63.8554,81.5385,71.6216
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,51,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,51,Erosion,spectral angle mapping,7,66.6667,36.2416,46.9565
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,52,MAD,minimum distance,1,80.5556,87.5839,83.9228
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,52,MAD,minimum distance,2,66.3158,73.2558,69.6133
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,52,MAD,minimum distance,4,88.6076,74.4681,80.9249
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,52,MAD,minimum distance,5,36.1446,61.2245,45.4545
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,52,MAD,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,52,MAD,minimum distance,7,80.2469,47.4453,59.6330
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,53,OneClassSVM,minimum distance,1,79.9383,87.7966,83.6834
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,53,OneClassSVM,minimum distance,2,65.2632,72.0930,68.5083
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,53,OneClassSVM,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,53,OneClassSVM,minimum distance,5,37.3494,60.7843,46.2687
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,53,OneClassSVM,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,53,OneClassSVM,minimum distance,7,80.2469,47.4453,59.6330
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,54,Poziom bazowy,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,54,Poziom bazowy,minimum distance,2,65.2632,72.9412,68.8889
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,54,Poziom bazowy,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,54,Poziom bazowy,minimum distance,5,37.3494,60.7843,46.2687
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,54,Poziom bazowy,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,54,Poziom bazowy,minimum distance,7,80.2469,47.4453,59.6330
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,55,Band Z-score,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,55,Band Z-score,minimum distance,2,65.2632,72.9412,68.8889
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,55,Band Z-score,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,55,Band Z-score,minimum distance,5,37.3494,60.7843,46.2687
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,55,Band Z-score,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,55,Band Z-score,minimum distance,7,80.2469,47.4453,59.6330
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,56,Percentile,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,56,Percentile,minimum distance,2,65.2632,72.9412,68.8889
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,56,Percentile,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,56,Percentile,minimum distance,5,37.3494,60.7843,46.2687
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,56,Percentile,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,56,Percentile,minimum distance,7,80.2469,47.4453,59.6330
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,57,GMM,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,57,GMM,minimum distance,2,65.2632,72.9412,68.8889
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,57,GMM,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,57,GMM,minimum distance,5,37.3494,60.7843,46.2687
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,57,GMM,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,57,GMM,minimum distance,7,80.2469,47.4453,59.6330
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,58,SAM,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,58,SAM,minimum distance,2,65.2632,72.9412,68.8889
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,58,SAM,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,58,SAM,minimum distance,5,37.3494,60.7843,46.2687
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,58,SAM,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,58,SAM,minimum distance,7,80.2469,47.4453,59.6330
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,59,Mahalanobis,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,59,Mahalanobis,minimum distance,2,65.2632,72.9412,68.8889
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,59,Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,59,Mahalanobis,minimum distance,5,37.3494,59.6154,45.9259
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,59,Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,59,Mahalanobis,minimum distance,7,80.2469,47.7941,59.9078
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,60,HotellingT2,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,60,HotellingT2,minimum distance,2,65.2632,72.9412,68.8889
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,60,HotellingT2,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,60,HotellingT2,minimum distance,5,37.3494,59.6154,45.9259
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,60,HotellingT2,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,60,HotellingT2,minimum distance,7,80.2469,47.7941,59.9078
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,61,PCA Reconstruction,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,61,PCA Reconstruction,minimum distance,2,65.2632,72.9412,68.8889
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,61,PCA Reconstruction,minimum distance,4,88.6076,74.4681,80.9249
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,61,PCA Reconstruction,minimum distance,5,37.3494,60.7843,46.2687
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,61,PCA Reconstruction,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,61,PCA Reconstruction,minimum distance,7,80.2469,47.1014,59.3607
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,62,Erosion,minimum distance,1,80.2469,87.8378,83.8710
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,62,Erosion,minimum distance,2,64.2105,70.9302,67.4033
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,62,Erosion,minimum distance,4,89.8734,73.1959,80.6818
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,62,Erosion,minimum distance,5,36.1446,61.2245,45.4545
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,62,Erosion,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,62,Erosion,minimum distance,7,80.2469,47.7941,59.9078
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,63,IsolationForest,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,63,IsolationForest,minimum distance,2,65.2632,72.0930,68.5083
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,63,IsolationForest,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,63,IsolationForest,minimum distance,5,36.1446,60.0000,45.1128
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,63,IsolationForest,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,63,IsolationForest,minimum distance,7,80.2469,47.4453,59.6330
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,64,kNN,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,64,kNN,minimum distance,2,65.2632,72.0930,68.5083
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,64,kNN,minimum distance,4,89.8734,74.7368,81.6092
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,64,kNN,minimum distance,5,36.1446,60.0000,45.1128
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,64,kNN,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,64,kNN,minimum distance,7,80.2469,47.4453,59.6330
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,65,Percentile,multi-layer perceptron,1,81.7901,93.9716,87.4587
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,65,Percentile,multi-layer perceptron,2,60.0000,82.6087,69.5122
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,65,Percentile,multi-layer perceptron,4,94.9367,43.6047,59.7610
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,65,Percentile,multi-layer perceptron,5,69.8795,72.5000,71.1656
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,65,Percentile,multi-layer perceptron,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,65,Percentile,multi-layer perceptron,7,39.5062,52.4590,45.0704
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,66,EllipticEnvelope,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,66,EllipticEnvelope,minimum distance,2,65.2632,72.0930,68.5083
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,66,EllipticEnvelope,minimum distance,4,88.6076,74.4681,80.9249
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,66,EllipticEnvelope,minimum distance,5,36.1446,60.0000,45.1128
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,66,EllipticEnvelope,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,66,EllipticEnvelope,minimum distance,7,80.2469,47.1014,59.3607
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,67,LOF,minimum distance,1,79.9383,87.5000,83.5484
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,67,LOF,minimum distance,2,65.2632,72.0930,68.5083
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,67,LOF,minimum distance,4,88.6076,74.4681,80.9249
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,67,LOF,minimum distance,5,36.1446,60.0000,45.1128
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,67,LOF,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,67,LOF,minimum distance,7,80.2469,47.1014,59.3607
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,68,EllipticEnvelope,multi-layer perceptron,1,78.0864,94.4030,85.4730
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,68,EllipticEnvelope,multi-layer perceptron,2,67.3684,82.0513,73.9884
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,68,EllipticEnvelope,multi-layer perceptron,4,96.2025,42.9379,59.3750
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,68,EllipticEnvelope,multi-layer perceptron,5,57.8313,80.0000,67.1329
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,68,EllipticEnvelope,multi-layer perceptron,6,98.8764,90.7216,94.6237
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,68,EllipticEnvelope,multi-layer perceptron,7,43.2099,49.2958,46.0526
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,69,Robust Mahalanobis,multi-layer perceptron,1,77.7778,97.6744,86.5979
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,69,Robust Mahalanobis,multi-layer perceptron,2,81.0526,58.3333,67.8414
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,69,Robust Mahalanobis,multi-layer perceptron,4,94.9367,49.6689,65.2174
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,69,Robust Mahalanobis,multi-layer perceptron,5,46.9880,78.0000,58.6466
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,69,Robust Mahalanobis,multi-layer perceptron,6,97.7528,92.5532,95.0820
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,69,Robust Mahalanobis,multi-layer perceptron,7,40.7407,50.0000,44.8980
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,1,76.8519,93.2584,84.2640
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,2,60.0000,81.4286,69.0909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,4,96.2025,39.7906,56.2963
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,5,72.2892,72.2892,72.2892
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,6,91.0112,100.0000,95.2941
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,7,39.5062,54.2373,45.7143
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,71,IQR,multi-layer perceptron,1,79.6296,95.9108,87.0152
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,71,IQR,multi-layer perceptron,2,84.2105,58.8235,69.2641
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,71,IQR,multi-layer perceptron,4,94.9367,46.8750,62.7615
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,71,IQR,multi-layer perceptron,5,16.8675,100.0000,28.8660
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,71,IQR,multi-layer perceptron,6,98.8764,93.6170,96.1749
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,71,IQR,multi-layer perceptron,7,44.4444,46.1538,45.2830
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,72,HotellingT2,multi-layer perceptron,1,70.6790,98.2833,82.2262
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,72,HotellingT2,multi-layer perceptron,2,82.1053,61.4173,70.2703
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,72,HotellingT2,multi-layer perceptron,4,93.6709,46.5409,62.1849
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,72,HotellingT2,multi-layer perceptron,5,38.5542,50.7937,43.8356
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,72,HotellingT2,multi-layer perceptron,6,96.6292,96.6292,96.6292
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,72,HotellingT2,multi-layer perceptron,7,58.0247,58.7500,58.3851
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,1,22.8395,100.0000,37.1859
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,2,74.7368,74.7368,74.7368
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,4,84.8101,94.3662,89.3333
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,5,91.5663,35.8491,51.5254
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,6,80.8989,100.0000,89.4410
