Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,37,GMM,random forest,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,37,GMM,random forest,5,59.0361,66.2162,62.4204
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,37,GMM,random forest,6,91.0112,98.7805,94.7368
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,1,90.8642,84.4037,87.5149
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,2,66.3158,70.7865,68.4783
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,3,66.6667,98.4615,79.5031
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,4,92.4051,64.0351,75.6477
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,39,PCA Reconstruction,random forest,1,91.3580,81.8584,86.3477
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,39,PCA Reconstruction,random forest,2,36.8421,71.4286,48.6111
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,39,PCA Reconstruction,random forest,3,77.0833,96.1039,85.5491
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,39,PCA Reconstruction,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,39,PCA Reconstruction,random forest,5,55.4217,67.6471,60.9272
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,39,PCA Reconstruction,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,40,GMM,multi-layer perceptron,1,86.9136,87.3449,87.1287
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,40,GMM,multi-layer perceptron,2,61.0526,69.0476,64.8045
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,40,GMM,multi-layer perceptron,3,78.1250,90.3614,83.7989
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,40,GMM,multi-layer perceptron,4,91.1392,55.8140,69.2308
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,40,GMM,multi-layer perceptron,5,50.6024,79.2453,61.7647
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,40,GMM,multi-layer perceptron,6,94.3820,88.4211,91.3043
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,41,Percentile,minimum distance,1,90.1235,84.8837,87.4251
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,41,Percentile,minimum distance,2,67.3684,68.8172,68.0851
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,41,Percentile,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,41,Percentile,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,41,Percentile,minimum distance,5,38.5542,55.1724,45.3901
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,41,Percentile,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,42,OneClassSVM,minimum distance,1,90.3704,84.9188,87.5598
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,42,OneClassSVM,minimum distance,2,67.3684,68.8172,68.0851
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,42,OneClassSVM,minimum distance,3,66.6667,98.4615,79.5031
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,42,OneClassSVM,minimum distance,4,91.1392,63.7168,75.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,42,OneClassSVM,minimum distance,5,38.5542,54.2373,45.0704
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,42,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,43,MAD,minimum distance,1,90.3704,84.9188,87.5598
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,43,MAD,minimum distance,2,67.3684,68.8172,68.0851
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,43,MAD,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,43,MAD,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,43,MAD,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,43,MAD,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,44,PCA Mahalanobis,minimum distance,1,90.3704,84.7222,87.4552
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,44,PCA Mahalanobis,minimum distance,2,63.1579,70.5882,66.6667
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,44,PCA Mahalanobis,minimum distance,3,68.7500,98.5075,80.9816
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,44,PCA Mahalanobis,minimum distance,4,92.4051,63.4783,75.2577
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,44,PCA Mahalanobis,minimum distance,5,39.7590,53.2258,45.5172
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,44,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,45,Erosion,minimum distance,1,91.3580,84.4749,87.7817
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,45,Erosion,minimum distance,2,62.1053,68.6047,65.1934
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,45,Erosion,minimum distance,3,66.6667,98.4615,79.5031
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,45,Erosion,minimum distance,4,92.4051,64.0351,75.6477
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,45,Erosion,minimum distance,5,38.5542,55.1724,45.3901
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,45,Erosion,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,46,GMM,minimum distance,1,90.1235,84.8837,87.4251
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,46,GMM,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,46,GMM,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,46,GMM,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,46,GMM,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,46,GMM,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,47,kNN,minimum distance,1,90.1235,84.8837,87.4251
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,47,kNN,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,47,kNN,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,47,kNN,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,47,kNN,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,47,kNN,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,48,SAM,minimum distance,1,90.1235,84.8837,87.4251
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,48,SAM,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,48,SAM,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,48,SAM,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,48,SAM,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,48,SAM,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,49,Mahalanobis,random forest,1,90.6173,83.2200,86.7612
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,49,Mahalanobis,random forest,2,35.7895,65.3846,46.2585
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,49,Mahalanobis,random forest,3,80.2083,96.2500,87.5000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,49,Mahalanobis,random forest,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,49,Mahalanobis,random forest,5,54.2169,62.5000,58.0645
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,49,Mahalanobis,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,50,IsolationForest,random forest,1,91.1111,81.6372,86.1144
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,50,IsolationForest,random forest,2,36.8421,71.4286,48.6111
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,50,IsolationForest,random forest,3,78.1250,96.1538,86.2069
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,50,IsolationForest,random forest,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,50,IsolationForest,random forest,5,54.2169,67.1642,60.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,50,IsolationForest,random forest,6,91.0112,98.7805,94.7368
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,51,Band Z-score,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,51,Band Z-score,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,51,Band Z-score,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,51,Band Z-score,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,51,Band Z-score,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,51,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,52,HotellingT2,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,52,HotellingT2,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,52,HotellingT2,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,52,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,52,HotellingT2,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,52,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,53,PCA Reconstruction,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,53,PCA Reconstruction,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,53,PCA Reconstruction,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,53,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,53,PCA Reconstruction,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,53,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,54,EllipticEnvelope,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,54,EllipticEnvelope,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,54,EllipticEnvelope,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,54,EllipticEnvelope,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,54,EllipticEnvelope,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,54,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,55,IsolationForest,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,55,IsolationForest,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,55,IsolationForest,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,55,IsolationForest,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,55,IsolationForest,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,55,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,56,LOF,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,56,LOF,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,56,LOF,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,56,LOF,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,56,LOF,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,56,LOF,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,57,IQR,minimum distance,1,90.1235,84.8837,87.4251
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,57,IQR,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,57,IQR,minimum distance,3,66.6667,98.4615,79.5031
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,57,IQR,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,57,IQR,minimum distance,5,37.3494,53.4483,43.9716
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,57,IQR,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,58,OneClassSVM,multi-layer perceptron,1,91.6049,84.1270,87.7069
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,58,OneClassSVM,multi-layer perceptron,2,60.0000,65.5172,62.6374
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,58,OneClassSVM,multi-layer perceptron,3,78.1250,89.2857,83.3333
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,58,OneClassSVM,multi-layer perceptron,4,77.2152,66.3043,71.3450
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,58,OneClassSVM,multi-layer perceptron,5,40.9639,69.3878,51.5152
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,58,OneClassSVM,multi-layer perceptron,6,93.2584,88.2979,90.7104
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,59,kNN,random forest,1,90.8642,82.3266,86.3850
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,59,kNN,random forest,2,37.8947,67.9245,48.6486
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,59,kNN,random forest,3,78.1250,96.1538,86.2069
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,59,kNN,random forest,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,59,kNN,random forest,5,51.8072,64.1791,57.3333
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,59,kNN,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,60,HotellingT2,random forest,1,90.8642,81.9599,86.1827
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,60,HotellingT2,random forest,2,36.8421,70.0000,48.2759
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,60,HotellingT2,random forest,3,75.0000,96.0000,84.2105
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,60,HotellingT2,random forest,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,60,HotellingT2,random forest,5,56.6265,66.1972,61.0390
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,60,HotellingT2,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,61,Poziom bazowy,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,61,Poziom bazowy,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,61,Poziom bazowy,minimum distance,3,66.6667,98.4615,79.5031
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,61,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,61,Poziom bazowy,minimum distance,5,37.3494,53.4483,43.9716
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,61,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,62,Mahalanobis,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,62,Mahalanobis,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,62,Mahalanobis,minimum distance,3,66.6667,98.4615,79.5031
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,62,Mahalanobis,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,62,Mahalanobis,minimum distance,5,37.3494,53.4483,43.9716
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,62,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,1,91.1111,82.0000,86.3158
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,2,36.8421,67.3077,47.6190
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,3,76.0417,96.0526,84.8837
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,5,53.0120,64.7059,58.2781
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,64,PCA Reconstruction,multi-layer perceptron,1,89.3827,84.9765,87.1239
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,64,PCA Reconstruction,multi-layer perceptron,2,55.7895,67.9487,61.2717
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,64,PCA Reconstruction,multi-layer perceptron,3,77.0833,93.6709,84.5714
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,64,PCA Reconstruction,multi-layer perceptron,4,84.8101,58.7719,69.4301
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,64,PCA Reconstruction,multi-layer perceptron,5,48.1928,70.1754,57.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,64,PCA Reconstruction,multi-layer perceptron,6,93.2584,89.2473,91.2088
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,65,Poziom bazowy,random forest,1,90.6173,82.4719,86.3529
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,65,Poziom bazowy,random forest,2,41.0526,68.4211,51.3158
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,65,Poziom bazowy,random forest,3,78.1250,96.1538,86.2069
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,65,Poziom bazowy,random forest,4,97.4684,65.8120,78.5714
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,65,Poziom bazowy,random forest,5,51.8072,60.5634,55.8442
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,65,Poziom bazowy,random forest,6,87.6404,98.7342,92.8571
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,66,SAM,random forest,1,91.1111,81.8182,86.2150
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,66,SAM,random forest,2,35.7895,70.8333,47.5524
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,66,SAM,random forest,3,75.0000,96.0000,84.2105
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,66,SAM,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,66,SAM,random forest,5,56.6265,63.5135,59.8726
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,66,SAM,random forest,6,89.8876,98.7654,94.1176
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,67,Percentile,random forest,1,91.3580,80.6100,85.6481
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,67,Percentile,random forest,2,35.7895,72.3404,47.8873
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,67,Percentile,random forest,3,78.1250,96.1538,86.2069
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,67,Percentile,random forest,4,97.4684,65.8120,78.5714
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,67,Percentile,random forest,5,51.8072,66.1538,58.1081
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,67,Percentile,random forest,6,89.8876,98.7654,94.1176
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,68,Poziom bazowy,multi-layer perceptron,1,88.1481,88.1481,88.1481
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,68,Poziom bazowy,multi-layer perceptron,2,78.9474,59.5238,67.8733
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,68,Poziom bazowy,multi-layer perceptron,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,68,Poziom bazowy,multi-layer perceptron,4,89.8734,57.7236,70.2970
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,68,Poziom bazowy,multi-layer perceptron,5,22.8916,90.4762,36.5385
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,68,Poziom bazowy,multi-layer perceptron,6,94.3820,87.5000,90.8108
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,1,89.3827,82.2727,85.6805
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,2,37.8947,81.8182,51.7986
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,3,84.3750,86.1702,85.2632
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,4,84.8101,59.8214,70.1571
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,5,57.8313,76.1905,65.7534
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,6,94.3820,89.3617,91.8033
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,70,LOF,random forest,1,90.8642,81.5965,85.9813
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,70,LOF,random forest,2,37.8947,70.5882,49.3151
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,70,LOF,random forest,3,71.8750,95.8333,82.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,70,LOF,random forest,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,70,LOF,random forest,5,55.4217,63.8889,59.3548
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,70,LOF,random forest,6,91.0112,98.7805,94.7368
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,71,Band Z-score,random forest,1,91.3580,81.3187,86.0465
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,71,Band Z-score,random forest,2,36.8421,70.0000,48.2759
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,71,Band Z-score,random forest,3,73.9583,95.9459,83.5294
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,71,Band Z-score,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,71,Band Z-score,random forest,5,54.2169,64.2857,58.8235
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,71,Band Z-score,random forest,6,88.7640,98.7500,93.4911
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,72,OneClassSVM,random forest,1,91.3580,80.7860,85.7474
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,72,OneClassSVM,random forest,2,36.8421,67.3077,47.6190
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,72,OneClassSVM,random forest,3,72.9167,95.8904,82.8402
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,72,OneClassSVM,random forest,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,72,OneClassSVM,random forest,5,54.2169,69.2308,60.8108
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,72,OneClassSVM,random forest,6,88.7640,98.7500,93.4911
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,73,EllipticEnvelope,multi-layer perceptron,1,84.6914,89.0909,86.8354
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,73,EllipticEnvelope,multi-layer perceptron,2,75.7895,62.0690,68.2464
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,73,EllipticEnvelope,multi-layer perceptron,3,81.2500,86.6667,83.8710
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,73,EllipticEnvelope,multi-layer perceptron,4,89.8734,53.3835,66.9811
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,73,EllipticEnvelope,multi-layer perceptron,5,30.1205,86.2069,44.6429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,73,EllipticEnvelope,multi-layer perceptron,6,94.3820,89.3617,91.8033
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,74,MAD,multi-layer perceptron,1,87.9012,86.8293,87.3620
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,74,MAD,multi-layer perceptron,2,62.1053,71.9512,66.6667
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,74,MAD,multi-layer perceptron,3,78.1250,87.2093,82.4176
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,74,MAD,multi-layer perceptron,4,83.5443,57.8947,68.3938
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,74,MAD,multi-layer perceptron,5,39.7590,70.2128,50.7692
