Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L2A_class,14567,zbledami,L2A,class,47,Band Z-score,minimum distance,5,70.7865,89.3617,78.9969
14567_zbledami_L2A_class,14567,zbledami,L2A,class,47,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,47,Band Z-score,minimum distance,7,83.9506,50.7463,63.2558
14567_zbledami_L2A_class,14567,zbledami,L2A,class,48,IQR,spectral angle mapping,1,78.0864,97.6834,86.7925
14567_zbledami_L2A_class,14567,zbledami,L2A,class,48,IQR,spectral angle mapping,4,77.2152,66.3043,71.3450
14567_zbledami_L2A_class,14567,zbledami,L2A,class,48,IQR,spectral angle mapping,5,85.9551,96.2264,90.8012
14567_zbledami_L2A_class,14567,zbledami,L2A,class,48,IQR,spectral angle mapping,6,94.3820,92.3077,93.3333
14567_zbledami_L2A_class,14567,zbledami,L2A,class,48,IQR,spectral angle mapping,7,65.4321,35.3333,45.8874
14567_zbledami_L2A_class,14567,zbledami,L2A,class,49,GMM,minimum distance,1,79.0123,85.0498,81.9200
14567_zbledami_L2A_class,14567,zbledami,L2A,class,49,GMM,minimum distance,4,89.8734,78.0220,83.5294
14567_zbledami_L2A_class,14567,zbledami,L2A,class,49,GMM,minimum distance,5,69.6629,90.5109,78.7302
14567_zbledami_L2A_class,14567,zbledami,L2A,class,49,GMM,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,49,GMM,minimum distance,7,83.9506,50.3704,62.9630
14567_zbledami_L2A_class,14567,zbledami,L2A,class,50,MAD,minimum distance,1,77.7778,85.1351,81.2903
14567_zbledami_L2A_class,14567,zbledami,L2A,class,50,MAD,minimum distance,4,89.8734,78.0220,83.5294
14567_zbledami_L2A_class,14567,zbledami,L2A,class,50,MAD,minimum distance,5,71.3483,87.5862,78.6378
14567_zbledami_L2A_class,14567,zbledami,L2A,class,50,MAD,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,50,MAD,minimum distance,7,83.9506,51.1278,63.5514
14567_zbledami_L2A_class,14567,zbledami,L2A,class,51,PCA Reconstruction,minimum distance,1,79.0123,85.0498,81.9200
14567_zbledami_L2A_class,14567,zbledami,L2A,class,51,PCA Reconstruction,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_class,14567,zbledami,L2A,class,51,PCA Reconstruction,minimum distance,5,69.6629,90.5109,78.7302
14567_zbledami_L2A_class,14567,zbledami,L2A,class,51,PCA Reconstruction,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,51,PCA Reconstruction,minimum distance,7,82.7160,50.3759,62.6168
14567_zbledami_L2A_class,14567,zbledami,L2A,class,52,SAM,minimum distance,1,79.0123,85.0498,81.9200
14567_zbledami_L2A_class,14567,zbledami,L2A,class,52,SAM,minimum distance,4,89.8734,77.1739,83.0409
14567_zbledami_L2A_class,14567,zbledami,L2A,class,52,SAM,minimum distance,5,69.6629,90.5109,78.7302
14567_zbledami_L2A_class,14567,zbledami,L2A,class,52,SAM,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,52,SAM,minimum distance,7,82.7160,50.0000,62.3256
14567_zbledami_L2A_class,14567,zbledami,L2A,class,53,PCA Mahalanobis,spectral angle mapping,1,75.3086,96.8254,84.7222
14567_zbledami_L2A_class,14567,zbledami,L2A,class,53,PCA Mahalanobis,spectral angle mapping,4,75.9494,67.4157,71.4286
14567_zbledami_L2A_class,14567,zbledami,L2A,class,53,PCA Mahalanobis,spectral angle mapping,5,89.8876,96.3855,93.0233
14567_zbledami_L2A_class,14567,zbledami,L2A,class,53,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
14567_zbledami_L2A_class,14567,zbledami,L2A,class,53,PCA Mahalanobis,spectral angle mapping,7,65.4321,34.4156,45.1064
14567_zbledami_L2A_class,14567,zbledami,L2A,class,54,kNN,random forest,1,73.1481,94.8000,82.5784
14567_zbledami_L2A_class,14567,zbledami,L2A,class,54,kNN,random forest,4,96.2025,69.7248,80.8511
14567_zbledami_L2A_class,14567,zbledami,L2A,class,54,kNN,random forest,5,88.7640,90.2857,89.5184
14567_zbledami_L2A_class,14567,zbledami,L2A,class,54,kNN,random forest,6,95.5056,93.4066,94.4444
14567_zbledami_L2A_class,14567,zbledami,L2A,class,54,kNN,random forest,7,55.5556,35.7143,43.4783
14567_zbledami_L2A_class,14567,zbledami,L2A,class,55,Erosion,minimum distance,1,77.7778,84.8485,81.1594
14567_zbledami_L2A_class,14567,zbledami,L2A,class,55,Erosion,minimum distance,4,93.6709,77.8947,85.0575
14567_zbledami_L2A_class,14567,zbledami,L2A,class,55,Erosion,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_class,14567,zbledami,L2A,class,55,Erosion,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,55,Erosion,minimum distance,7,81.4815,47.8261,60.2740
14567_zbledami_L2A_class,14567,zbledami,L2A,class,56,Band Z-score,spectral angle mapping,1,76.2346,97.6285,85.6153
14567_zbledami_L2A_class,14567,zbledami,L2A,class,56,Band Z-score,spectral angle mapping,4,77.2152,67.0330,71.7647
14567_zbledami_L2A_class,14567,zbledami,L2A,class,56,Band Z-score,spectral angle mapping,5,85.3933,95.5975,90.2077
14567_zbledami_L2A_class,14567,zbledami,L2A,class,56,Band Z-score,spectral angle mapping,6,93.2584,92.2222,92.7374
14567_zbledami_L2A_class,14567,zbledami,L2A,class,56,Band Z-score,spectral angle mapping,7,70.3704,36.0759,47.6987
14567_zbledami_L2A_class,14567,zbledami,L2A,class,57,MAD,spectral angle mapping,1,76.8519,97.2656,85.8621
14567_zbledami_L2A_class,14567,zbledami,L2A,class,57,MAD,spectral angle mapping,4,74.6835,65.5556,69.8225
14567_zbledami_L2A_class,14567,zbledami,L2A,class,57,MAD,spectral angle mapping,5,84.8315,96.1783,90.1493
14567_zbledami_L2A_class,14567,zbledami,L2A,class,57,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
14567_zbledami_L2A_class,14567,zbledami,L2A,class,57,MAD,spectral angle mapping,7,70.3704,36.3057,47.8992
14567_zbledami_L2A_class,14567,zbledami,L2A,class,58,HotellingT2,minimum distance,1,77.4691,84.7973,80.9677
14567_zbledami_L2A_class,14567,zbledami,L2A,class,58,HotellingT2,minimum distance,4,91.1392,77.4194,83.7209
14567_zbledami_L2A_class,14567,zbledami,L2A,class,58,HotellingT2,minimum distance,5,70.2247,89.9281,78.8644
14567_zbledami_L2A_class,14567,zbledami,L2A,class,58,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,58,HotellingT2,minimum distance,7,82.7160,48.9051,61.4679
14567_zbledami_L2A_class,14567,zbledami,L2A,class,59,Mahalanobis,minimum distance,1,77.4691,84.5118,80.8374
14567_zbledami_L2A_class,14567,zbledami,L2A,class,59,Mahalanobis,minimum distance,4,91.1392,77.4194,83.7209
14567_zbledami_L2A_class,14567,zbledami,L2A,class,59,Mahalanobis,minimum distance,5,70.2247,89.9281,78.8644
14567_zbledami_L2A_class,14567,zbledami,L2A,class,59,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,59,Mahalanobis,minimum distance,7,82.7160,49.2647,61.7512
14567_zbledami_L2A_class,14567,zbledami,L2A,class,60,Poziom bazowy,multi-layer perceptron,1,75.3086,95.6863,84.2832
14567_zbledami_L2A_class,14567,zbledami,L2A,class,60,Poziom bazowy,multi-layer perceptron,4,81.0127,79.0123,80.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,60,Poziom bazowy,multi-layer perceptron,5,80.3371,94.7020,86.9301
14567_zbledami_L2A_class,14567,zbledami,L2A,class,60,Poziom bazowy,multi-layer perceptron,6,94.3820,75.0000,83.5821
14567_zbledami_L2A_class,14567,zbledami,L2A,class,60,Poziom bazowy,multi-layer perceptron,7,79.0123,42.1053,54.9356
14567_zbledami_L2A_class,14567,zbledami,L2A,class,61,Erosion,random forest,1,79.0123,92.7536,85.3333
14567_zbledami_L2A_class,14567,zbledami,L2A,class,61,Erosion,random forest,4,96.2025,69.0909,80.4233
14567_zbledami_L2A_class,14567,zbledami,L2A,class,61,Erosion,random forest,5,73.5955,89.1156,80.6154
14567_zbledami_L2A_class,14567,zbledami,L2A,class,61,Erosion,random forest,6,97.7528,76.3158,85.7143
14567_zbledami_L2A_class,14567,zbledami,L2A,class,61,Erosion,random forest,7,59.2593,46.1538,51.8919
14567_zbledami_L2A_class,14567,zbledami,L2A,class,62,Percentile,spectral angle mapping,1,76.8519,97.6471,86.0104
14567_zbledami_L2A_class,14567,zbledami,L2A,class,62,Percentile,spectral angle mapping,4,83.5443,64.7059,72.9282
14567_zbledami_L2A_class,14567,zbledami,L2A,class,62,Percentile,spectral angle mapping,5,82.5843,96.0784,88.8218
14567_zbledami_L2A_class,14567,zbledami,L2A,class,62,Percentile,spectral angle mapping,6,94.3820,89.3617,91.8033
14567_zbledami_L2A_class,14567,zbledami,L2A,class,62,Percentile,spectral angle mapping,7,62.9630,34.6939,44.7368
14567_zbledami_L2A_class,14567,zbledami,L2A,class,63,MAD,multi-layer perceptron,1,81.7901,97.0696,88.7772
14567_zbledami_L2A_class,14567,zbledami,L2A,class,63,MAD,multi-layer perceptron,4,96.2025,51.3514,66.9604
14567_zbledami_L2A_class,14567,zbledami,L2A,class,63,MAD,multi-layer perceptron,5,86.5169,93.3333,89.7959
14567_zbledami_L2A_class,14567,zbledami,L2A,class,63,MAD,multi-layer perceptron,6,93.2584,87.3684,90.2174
14567_zbledami_L2A_class,14567,zbledami,L2A,class,63,MAD,multi-layer perceptron,7,22.2222,25.7143,23.8411
14567_zbledami_L2A_class,14567,zbledami,L2A,class,64,MAD,random forest,1,71.9136,94.3320,81.6112
14567_zbledami_L2A_class,14567,zbledami,L2A,class,64,MAD,random forest,4,83.5443,70.9677,76.7442
14567_zbledami_L2A_class,14567,zbledami,L2A,class,64,MAD,random forest,5,89.8876,89.3855,89.6359
14567_zbledami_L2A_class,14567,zbledami,L2A,class,64,MAD,random forest,6,92.1348,98.7952,95.3488
14567_zbledami_L2A_class,14567,zbledami,L2A,class,64,MAD,random forest,7,64.1975,34.8993,45.2174
14567_zbledami_L2A_class,14567,zbledami,L2A,class,65,HotellingT2,spectral angle mapping,1,75.3086,97.6000,85.0174
14567_zbledami_L2A_class,14567,zbledami,L2A,class,65,HotellingT2,spectral angle mapping,4,78.4810,63.9175,70.4545
14567_zbledami_L2A_class,14567,zbledami,L2A,class,65,HotellingT2,spectral angle mapping,5,83.7079,96.1290,89.4895
14567_zbledami_L2A_class,14567,zbledami,L2A,class,65,HotellingT2,spectral angle mapping,6,94.3820,91.3043,92.8177
14567_zbledami_L2A_class,14567,zbledami,L2A,class,65,HotellingT2,spectral angle mapping,7,65.4321,33.7580,44.5378
14567_zbledami_L2A_class,14567,zbledami,L2A,class,66,SAM,spectral angle mapping,1,75.9259,97.2332,85.2686
14567_zbledami_L2A_class,14567,zbledami,L2A,class,66,SAM,spectral angle mapping,4,79.7468,64.2857,71.1864
14567_zbledami_L2A_class,14567,zbledami,L2A,class,66,SAM,spectral angle mapping,5,82.0225,97.3333,89.0244
14567_zbledami_L2A_class,14567,zbledami,L2A,class,66,SAM,spectral angle mapping,6,95.5056,87.6289,91.3978
14567_zbledami_L2A_class,14567,zbledami,L2A,class,66,SAM,spectral angle mapping,7,64.1975,33.9869,44.4444
14567_zbledami_L2A_class,14567,zbledami,L2A,class,67,PCA Mahalanobis,minimum distance,1,75.3086,82.9932,78.9644
14567_zbledami_L2A_class,14567,zbledami,L2A,class,67,PCA Mahalanobis,minimum distance,4,89.8734,83.5294,86.5854
14567_zbledami_L2A_class,14567,zbledami,L2A,class,67,PCA Mahalanobis,minimum distance,5,69.1011,74.5455,71.7201
14567_zbledami_L2A_class,14567,zbledami,L2A,class,67,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
14567_zbledami_L2A_class,14567,zbledami,L2A,class,67,PCA Mahalanobis,minimum distance,7,85.1852,57.9832,69.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,68,Robust Mahalanobis,minimum distance,1,78.7037,83.6066,81.0811
14567_zbledami_L2A_class,14567,zbledami,L2A,class,68,Robust Mahalanobis,minimum distance,4,89.8734,73.1959,80.6818
14567_zbledami_L2A_class,14567,zbledami,L2A,class,68,Robust Mahalanobis,minimum distance,5,61.7978,97.3451,75.6014
14567_zbledami_L2A_class,14567,zbledami,L2A,class,68,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,68,Robust Mahalanobis,minimum distance,7,86.4198,46.6667,60.6061
14567_zbledami_L2A_class,14567,zbledami,L2A,class,69,Mahalanobis,spectral angle mapping,1,75.0000,97.5904,84.8168
14567_zbledami_L2A_class,14567,zbledami,L2A,class,69,Mahalanobis,spectral angle mapping,4,78.4810,63.9175,70.4545
14567_zbledami_L2A_class,14567,zbledami,L2A,class,69,Mahalanobis,spectral angle mapping,5,83.7079,96.1290,89.4895
14567_zbledami_L2A_class,14567,zbledami,L2A,class,69,Mahalanobis,spectral angle mapping,6,94.3820,91.3043,92.8177
14567_zbledami_L2A_class,14567,zbledami,L2A,class,69,Mahalanobis,spectral angle mapping,7,64.1975,32.9114,43.5146
14567_zbledami_L2A_class,14567,zbledami,L2A,class,70,IsolationForest,spectral angle mapping,1,75.9259,97.2332,85.2686
14567_zbledami_L2A_class,14567,zbledami,L2A,class,70,IsolationForest,spectral angle mapping,4,77.2152,64.8936,70.5202
14567_zbledami_L2A_class,14567,zbledami,L2A,class,70,IsolationForest,spectral angle mapping,5,82.0225,96.0526,88.4848
14567_zbledami_L2A_class,14567,zbledami,L2A,class,70,IsolationForest,spectral angle mapping,6,94.3820,87.5000,90.8108
14567_zbledami_L2A_class,14567,zbledami,L2A,class,70,IsolationForest,spectral angle mapping,7,65.4321,33.9744,44.7257
14567_zbledami_L2A_class,14567,zbledami,L2A,class,71,Poziom bazowy,spectral angle mapping,1,76.5432,97.2549,85.6649
14567_zbledami_L2A_class,14567,zbledami,L2A,class,71,Poziom bazowy,spectral angle mapping,4,81.0127,64.6465,71.9101
14567_zbledami_L2A_class,14567,zbledami,L2A,class,71,Poziom bazowy,spectral angle mapping,5,80.3371,97.2789,88.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,71,Poziom bazowy,spectral angle mapping,6,95.5056,85.0000,89.9471
14567_zbledami_L2A_class,14567,zbledami,L2A,class,71,Poziom bazowy,spectral angle mapping,7,61.7284,33.3333,43.2900
14567_zbledami_L2A_class,14567,zbledami,L2A,class,72,OneClassSVM,spectral angle mapping,1,75.9259,97.2332,85.2686
14567_zbledami_L2A_class,14567,zbledami,L2A,class,72,OneClassSVM,spectral angle mapping,4,75.9494,64.5161,69.7674
14567_zbledami_L2A_class,14567,zbledami,L2A,class,72,OneClassSVM,spectral angle mapping,5,82.5843,96.0784,88.8218
14567_zbledami_L2A_class,14567,zbledami,L2A,class,72,OneClassSVM,spectral angle mapping,6,94.3820,88.4211,91.3043
14567_zbledami_L2A_class,14567,zbledami,L2A,class,72,OneClassSVM,spectral angle mapping,7,65.4321,33.7580,44.5378
14567_zbledami_L2A_class,14567,zbledami,L2A,class,73,PCA Reconstruction,spectral angle mapping,1,76.2346,97.6285,85.6153
14567_zbledami_L2A_class,14567,zbledami,L2A,class,73,PCA Reconstruction,spectral angle mapping,4,79.7468,62.3762,70.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,73,PCA Reconstruction,spectral angle mapping,5,81.4607,96.6667,88.4146
14567_zbledami_L2A_class,14567,zbledami,L2A,class,73,PCA Reconstruction,spectral angle mapping,6,95.5056,85.8586,90.4255
14567_zbledami_L2A_class,14567,zbledami,L2A,class,73,PCA Reconstruction,spectral angle mapping,7,59.2593,32.4324,41.9214
14567_zbledami_L2A_class,14567,zbledami,L2A,class,74,kNN,spectral angle mapping,1,75.9259,97.2332,85.2686
14567_zbledami_L2A_class,14567,zbledami,L2A,class,74,kNN,spectral angle mapping,4,78.4810,63.9175,70.4545
14567_zbledami_L2A_class,14567,zbledami,L2A,class,74,kNN,spectral angle mapping,5,81.4607,96.0265,88.1459
14567_zbledami_L2A_class,14567,zbledami,L2A,class,74,kNN,spectral angle mapping,6,94.3820,86.5979,90.3226
14567_zbledami_L2A_class,14567,zbledami,L2A,class,74,kNN,spectral angle mapping,7,62.9630,33.3333,43.5897
14567_zbledami_L2A_class,14567,zbledami,L2A,class,75,EllipticEnvelope,spectral angle mapping,1,75.0000,97.2000,84.6690
14567_zbledami_L2A_class,14567,zbledami,L2A,class,75,EllipticEnvelope,spectral angle mapping,4,77.2152,65.5914,70.9302
14567_zbledami_L2A_class,14567,zbledami,L2A,class,75,EllipticEnvelope,spectral angle mapping,5,81.4607,96.6667,88.4146
14567_zbledami_L2A_class,14567,zbledami,L2A,class,75,EllipticEnvelope,spectral angle mapping,6,94.3820,86.5979,90.3226
14567_zbledami_L2A_class,14567,zbledami,L2A,class,75,EllipticEnvelope,spectral angle mapping,7,66.6667,33.5404,44.6281
14567_zbledami_L2A_class,14567,zbledami,L2A,class,76,GMM,spectral angle mapping,1,75.9259,97.2332,85.2686
14567_zbledami_L2A_class,14567,zbledami,L2A,class,76,GMM,spectral angle mapping,4,77.2152,64.2105,70.1149
14567_zbledami_L2A_class,14567,zbledami,L2A,class,76,GMM,spectral angle mapping,5,81.4607,96.0265,88.1459
14567_zbledami_L2A_class,14567,zbledami,L2A,class,76,GMM,spectral angle mapping,6,94.3820,86.5979,90.3226
14567_zbledami_L2A_class,14567,zbledami,L2A,class,76,GMM,spectral angle mapping,7,62.9630,32.9032,43.2203
14567_zbledami_L2A_class,14567,zbledami,L2A,class,77,Erosion,spectral angle mapping,1,73.7654,97.1545,83.8596
14567_zbledami_L2A_class,14567,zbledami,L2A,class,77,Erosion,spectral angle mapping,4,83.5443,62.8571,71.7391
14567_zbledami_L2A_class,14567,zbledami,L2A,class,77,Erosion,spectral angle mapping,5,83.1461,97.3684,89.6970
14567_zbledami_L2A_class,14567,zbledami,L2A,class,77,Erosion,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_zbledami_L2A_class,14567,zbledami,L2A,class,77,Erosion,spectral angle mapping,7,58.0247,30.9211,40.3433
14567_zbledami_L2A_class,14567,zbledami,L2A,class,78,LOF,spectral angle mapping,1,76.5432,97.6378,85.8131
14567_zbledami_L2A_class,14567,zbledami,L2A,class,78,LOF,spectral angle mapping,4,77.2152,61.6162,68.5393
14567_zbledami_L2A_class,14567,zbledami,L2A,class,78,LOF,spectral angle mapping,5,80.3371,97.2789,88.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,78,LOF,spectral angle mapping,6,95.5056,84.1584,89.4737
14567_zbledami_L2A_class,14567,zbledami,L2A,class,78,LOF,spectral angle mapping,7,59.2593,32.0000,41.5584
14567_zbledami_L2A_class,14567,zbledami,L2A,class,79,IsolationForest,multi-layer perceptron,1,75.9259,95.7198,84.6816
14567_zbledami_L2A_class,14567,zbledami,L2A,class,79,IsolationForest,multi-layer perceptron,4,54.4304,97.7273,69.9187
14567_zbledami_L2A_class,14567,zbledami,L2A,class,79,IsolationForest,multi-layer perceptron,5,74.1573,96.3504,83.8095
14567_zbledami_L2A_class,14567,zbledami,L2A,class,79,IsolationForest,multi-layer perceptron,6,95.5056,66.9291,78.7037
14567_zbledami_L2A_class,14567,zbledami,L2A,class,79,IsolationForest,multi-layer perceptron,7,93.8272,40.8602,56.9288
14567_zbledami_L2A_class,14567,zbledami,L2A,class,80,Mahalanobis,random forest,1,68.5185,92.5000,78.7234
14567_zbledami_L2A_class,14567,zbledami,L2A,class,80,Mahalanobis,random forest,4,96.2025,67.8571,79.5812
14567_zbledami_L2A_class,14567,zbledami,L2A,class,80,Mahalanobis,random forest,5,84.8315,87.2832,86.0399
14567_zbledami_L2A_class,14567,zbledami,L2A,class,80,Mahalanobis,random forest,6,94.3820,97.6744,96.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,80,Mahalanobis,random forest,7,58.0247,33.5714,42.5339
14567_zbledami_L2A_class,14567,zbledami,L2A,class,81,SAM,multi-layer perceptron,1,76.2346,97.2441,85.4671
14567_zbledami_L2A_class,14567,zbledami,L2A,class,81,SAM,multi-layer perceptron,4,69.6203,75.3425,72.3684
14567_zbledami_L2A_class,14567,zbledami,L2A,class,81,SAM,multi-layer perceptron,5,73.0337,95.5882,82.8025
14567_zbledami_L2A_class,14567,zbledami,L2A,class,81,SAM,multi-layer perceptron,6,95.5056,62.0438,75.2212
14567_zbledami_L2A_class,14567,zbledami,L2A,class,81,SAM,multi-layer perceptron,7,75.3086,40.3974,52.5862
14567_zbledami_L2A_class,14567,zbledami,L2A,class,82,Mahalanobis,multi-layer perceptron,1,63.8889,96.7290,76.9517
14567_zbledami_L2A_class,14567,zbledami,L2A,class,82,Mahalanobis,multi-layer perceptron,4,88.6076,80.4598,84.3373
14567_zbledami_L2A_class,14567,zbledami,L2A,class,82,Mahalanobis,multi-layer perceptron,5,80.8989,94.7368,87.2727
14567_zbledami_L2A_class,14567,zbledami,L2A,class,82,Mahalanobis,multi-layer perceptron,6,91.0112,81.0000,85.7143
14567_zbledami_L2A_class,14567,zbledami,L2A,class,82,Mahalanobis,multi-layer perceptron,7,88.8889,36.3636,51.6129
14567_zbledami_L2A_class,14567,zbledami,L2A,class,83,Robust Mahalanobis,spectral angle mapping,1,74.0741,97.1660,84.0630
14567_zbledami_L2A_class,14567,zbledami,L2A,class,83,Robust Mahalanobis,spectral angle mapping,4,73.4177,63.7363,68.2353
14567_zbledami_L2A_class,14567,zbledami,L2A,class,83,Robust Mahalanobis,spectral angle mapping,5,77.5281,97.1831,86.2500
14567_zbledami_L2A_class,14567,zbledami,L2A,class,83,Robust Mahalanobis,spectral angle mapping,6,94.3820,96.5517,95.4545
14567_zbledami_L2A_class,14567,zbledami,L2A,class,83,Robust Mahalanobis,spectral angle mapping,7,65.4321,28.8043,40.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,84,Robust Mahalanobis,multi-layer perceptron,1,83.6420,96.7857,89.7351
14567_zbledami_L2A_class,14567,zbledami,L2A,class,84,Robust Mahalanobis,multi-layer perceptron,4,78.4810,46.9697,58.7678
14567_zbledami_L2A_class,14567,zbledami,L2A,class,84,Robust Mahalanobis,multi-layer perceptron,5,56.7416,93.5185,70.6294
14567_zbledami_L2A_class,14567,zbledami,L2A,class,84,Robust Mahalanobis,multi-layer perceptron,6,89.8876,83.3333,86.4865
14567_zbledami_L2A_class,14567,zbledami,L2A,class,84,Robust Mahalanobis,multi-layer perceptron,7,72.8395,43.7037,54.6296
14567_zbledami_L2A_class,14567,zbledami,L2A,class,85,Percentile,maximum likelihood,1,65.1235,99.0610,78.5847
14567_zbledami_L2A_class,14567,zbledami,L2A,class,85,Percentile,maximum likelihood,4,93.6709,63.2479,75.5102
14567_zbledami_L2A_class,14567,zbledami,L2A,class,85,Percentile,maximum likelihood,5,98.8764,64.7059,78.2222
14567_zbledami_L2A_class,14567,zbledami,L2A,class,85,Percentile,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L2A_class,14567,zbledami,L2A,class,85,Percentile,maximum likelihood,7,32.0988,36.6197,34.2105
14567_zbledami_L2A_class,14567,zbledami,L2A,class,86,EllipticEnvelope,maximum likelihood,1,60.1852,98.9848,74.8560
14567_zbledami_L2A_class,14567,zbledami,L2A,class,86,EllipticEnvelope,maximum likelihood,4,91.1392,60.5042,72.7273
14567_zbledami_L2A_class,14567,zbledami,L2A,class,86,EllipticEnvelope,maximum likelihood,5,98.8764,68.4825,80.9195
14567_zbledami_L2A_class,14567,zbledami,L2A,class,86,EllipticEnvelope,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L2A_class,14567,zbledami,L2A,class,86,EllipticEnvelope,maximum likelihood,7,41.9753,34.0000,37.5691
14567_zbledami_L2A_class,14567,zbledami,L2A,class,87,Robust Mahalanobis,random forest,1,73.1481,78.7375,75.8400
14567_zbledami_L2A_class,14567,zbledami,L2A,class,87,Robust Mahalanobis,random forest,4,93.6709,71.8447,81.3187
14567_zbledami_L2A_class,14567,zbledami,L2A,class,87,Robust Mahalanobis,random forest,5,62.9213,80.0000,70.4403
14567_zbledami_L2A_class,14567,zbledami,L2A,class,87,Robust Mahalanobis,random forest,6,88.7640,98.7500,93.4911
14567_zbledami_L2A_class,14567,zbledami,L2A,class,87,Robust Mahalanobis,random forest,7,62.9630,40.1575,49.0385
14567_zbledami_L2A_class,14567,zbledami,L2A,class,88,LOF,multi-layer perceptron,1,56.4815,98.3871,71.7647
14567_zbledami_L2A_class,14567,zbledami,L2A,class,88,LOF,multi-layer perceptron,4,56.9620,88.2353,69.2308
14567_zbledami_L2A_class,14567,zbledami,L2A,class,88,LOF,multi-layer perceptron,5,91.0112,93.6416,92.3077
14567_zbledami_L2A_class,14567,zbledami,L2A,class,88,LOF,multi-layer perceptron,6,93.2584,91.2088,92.2222
14567_zbledami_L2A_class,14567,zbledami,L2A,class,88,LOF,multi-layer perceptron,7,96.2963,31.2000,47.1299
14567_zbledami_L2A_class,14567,zbledami,L2A,class,89,LOF,maximum likelihood,1,60.8025,99.4949,75.4789
14567_zbledami_L2A_class,14567,zbledami,L2A,class,89,LOF,maximum likelihood,4,92.4051,58.8710,71.9212
14567_zbledami_L2A_class,14567,zbledami,L2A,class,89,LOF,maximum likelihood,5,98.8764,67.4330,80.1822
14567_zbledami_L2A_class,14567,zbledami,L2A,class,89,LOF,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L2A_class,14567,zbledami,L2A,class,89,LOF,maximum likelihood,7,33.3333,30.0000,31.5789
14567_zbledami_L2A_class,14567,zbledami,L2A,class,90,HotellingT2,maximum likelihood,1,57.7160,99.4681,73.0469
14567_zbledami_L2A_class,14567,zbledami,L2A,class,90,HotellingT2,maximum likelihood,4,92.4051,69.5238,79.3478
14567_zbledami_L2A_class,14567,zbledami,L2A,class,90,HotellingT2,maximum likelihood,5,99.4382,60.2041,75.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,90,HotellingT2,maximum likelihood,6,84.2697,100.0000,91.4634
14567_zbledami_L2A_class,14567,zbledami,L2A,class,90,HotellingT2,maximum likelihood,7,48.1481,43.8202,45.8824
14567_zbledami_L2A_class,14567,zbledami,L2A,class,91,Band Z-score,maximum likelihood,1,59.8765,99.4872,74.7592
14567_zbledami_L2A_class,14567,zbledami,L2A,class,91,Band Z-score,maximum likelihood,4,89.8734,70.2970,78.8889
14567_zbledami_L2A_class,14567,zbledami,L2A,class,91,Band Z-score,maximum likelihood,5,98.8764,62.8571,76.8559
14567_zbledami_L2A_class,14567,zbledami,L2A,class,91,Band Z-score,maximum likelihood,6,85.3933,100.0000,92.1212
14567_zbledami_L2A_class,14567,zbledami,L2A,class,91,Band Z-score,maximum likelihood,7,39.5062,32.3232,35.5556
14567_zbledami_L2A_class,14567,zbledami,L2A,class,92,PCA Reconstruction,maximum likelihood,1,59.5679,99.4845,74.5174
14567_zbledami_L2A_class,14567,zbledami,L2A,class,92,PCA Reconstruction,maximum likelihood,4,91.1392,60.5042,72.7273
14567_zbledami_L2A_class,14567,zbledami,L2A,class,92,PCA Reconstruction,maximum likelihood,5,98.8764,65.9176,79.1011
