Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,45,LOF,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,45,LOF,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,45,LOF,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,45,LOF,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,46,IQR,spectral angle mapping,1,74.0741,97.9592,84.3585
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,46,IQR,spectral angle mapping,4,82.2785,65.6566,73.0337
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,46,IQR,spectral angle mapping,5,82.5843,96.7105,89.0909
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,46,IQR,spectral angle mapping,6,94.3820,94.3820,94.3820
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,46,IQR,spectral angle mapping,7,62.9630,30.7229,41.2955
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,47,Robust Mahalanobis,support vector machine,1,73.1481,94.0476,82.2917
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,47,Robust Mahalanobis,support vector machine,4,97.4684,56.2044,71.2963
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,47,Robust Mahalanobis,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,47,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,47,Robust Mahalanobis,support vector machine,7,50.6173,32.0312,39.2344
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,48,Erosion,spectral angle mapping,1,74.3827,97.9675,84.5614
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,48,Erosion,spectral angle mapping,4,84.8101,66.3366,74.4444
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,48,Erosion,spectral angle mapping,5,79.7753,97.9310,87.9257
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,48,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,48,Erosion,spectral angle mapping,7,62.9630,30.3571,40.9639
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,49,MAD,spectral angle mapping,1,74.0741,97.5610,84.2105
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,49,MAD,spectral angle mapping,4,82.2785,63.7255,71.8232
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,49,MAD,spectral angle mapping,5,82.5843,96.7105,89.0909
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,49,MAD,spectral angle mapping,6,94.3820,95.4545,94.9153
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,49,MAD,spectral angle mapping,7,60.4938,30.0613,40.1639
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,50,MAD,multi-layer perceptron,1,80.5556,97.0260,88.0270
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,50,MAD,multi-layer perceptron,4,87.3418,65.0943,74.5946
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,50,MAD,multi-layer perceptron,5,64.0449,93.4426,76.0000
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,50,MAD,multi-layer perceptron,6,89.8876,87.9121,88.8889
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,50,MAD,multi-layer perceptron,7,74.0741,36.8098,49.1803
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,51,Robust Mahalanobis,spectral angle mapping,1,73.7654,97.9508,84.1549
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,51,Robust Mahalanobis,spectral angle mapping,4,83.5443,64.0777,72.5275
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,51,Robust Mahalanobis,spectral angle mapping,5,82.0225,96.6887,88.7538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,51,Robust Mahalanobis,spectral angle mapping,6,94.3820,95.4545,94.9153
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,51,Robust Mahalanobis,spectral angle mapping,7,59.2593,29.0909,39.0244
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,52,PCA Mahalanobis,spectral angle mapping,1,74.3827,97.9675,84.5614
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,52,PCA Mahalanobis,spectral angle mapping,4,83.5443,62.8571,71.7391
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,52,PCA Mahalanobis,spectral angle mapping,5,82.0225,96.6887,88.7538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,52,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,52,PCA Mahalanobis,spectral angle mapping,7,56.7901,28.9308,38.3333
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,53,Percentile,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,53,Percentile,spectral angle mapping,4,83.5443,64.7059,72.9282
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,53,Percentile,spectral angle mapping,5,79.7753,96.5986,87.3846
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,53,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,53,Percentile,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,54,EllipticEnvelope,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,54,EllipticEnvelope,spectral angle mapping,4,83.5443,64.7059,72.9282
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,54,EllipticEnvelope,spectral angle mapping,5,79.7753,96.5986,87.3846
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,54,EllipticEnvelope,spectral angle mapping,6,95.5056,89.4737,92.3913
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,54,EllipticEnvelope,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,55,SAM,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,55,SAM,spectral angle mapping,4,83.5443,64.7059,72.9282
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,55,SAM,spectral angle mapping,5,79.7753,96.5986,87.3846
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,55,SAM,spectral angle mapping,6,95.5056,89.4737,92.3913
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,55,SAM,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,56,Mahalanobis,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,56,Mahalanobis,spectral angle mapping,4,83.5443,64.7059,72.9282
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,56,Mahalanobis,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,56,Mahalanobis,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,56,Mahalanobis,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,57,HotellingT2,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,57,HotellingT2,spectral angle mapping,4,83.5443,64.7059,72.9282
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,57,HotellingT2,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,57,HotellingT2,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,57,HotellingT2,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,58,IsolationForest,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,58,IsolationForest,spectral angle mapping,4,83.5443,64.7059,72.9282
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,58,IsolationForest,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,58,IsolationForest,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,58,IsolationForest,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,59,LOF,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,59,LOF,spectral angle mapping,4,83.5443,64.7059,72.9282
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,59,LOF,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,59,LOF,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,59,LOF,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,60,kNN,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,60,kNN,spectral angle mapping,4,83.5443,64.7059,72.9282
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,60,kNN,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,60,kNN,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,60,kNN,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,61,OneClassSVM,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,61,OneClassSVM,spectral angle mapping,4,83.5443,64.0777,72.5275
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,61,OneClassSVM,spectral angle mapping,5,79.7753,96.5986,87.3846
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,61,OneClassSVM,spectral angle mapping,6,95.5056,89.4737,92.3913
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,61,OneClassSVM,spectral angle mapping,7,60.4938,30.0613,40.1639
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,62,Band Z-score,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,62,Band Z-score,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,62,Band Z-score,spectral angle mapping,5,79.7753,96.5986,87.3846
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,62,Band Z-score,spectral angle mapping,6,95.5056,89.4737,92.3913
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,62,Band Z-score,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,63,PCA Reconstruction,multi-layer perceptron,1,78.3951,94.0741,85.5219
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,63,PCA Reconstruction,multi-layer perceptron,4,70.8861,74.6667,72.7273
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,63,PCA Reconstruction,multi-layer perceptron,5,67.4157,94.4882,78.6885
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,63,PCA Reconstruction,multi-layer perceptron,6,91.0112,81.8182,86.1702
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,63,PCA Reconstruction,multi-layer perceptron,7,85.1852,38.3333,52.8736
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,64,Erosion,multi-layer perceptron,1,83.9506,90.9699,87.3194
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,64,Erosion,multi-layer perceptron,4,84.8101,64.4231,73.2240
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,64,Erosion,multi-layer perceptron,5,55.0562,91.5888,68.7719
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,64,Erosion,multi-layer perceptron,6,88.7640,87.7778,88.2682
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,64,Erosion,multi-layer perceptron,7,79.0123,42.3841,55.1724
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,65,Poziom bazowy,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,65,Poziom bazowy,spectral angle mapping,4,82.2785,63.7255,71.8232
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,65,Poziom bazowy,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,65,Poziom bazowy,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,65,Poziom bazowy,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,66,PCA Reconstruction,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,66,PCA Reconstruction,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,66,PCA Reconstruction,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,66,PCA Reconstruction,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,66,PCA Reconstruction,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,67,GMM,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,67,GMM,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,67,GMM,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,67,GMM,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,67,GMM,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,68,Erosion,support vector machine,1,73.4568,91.1877,81.3675
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,68,Erosion,support vector machine,4,97.4684,54.6099,70.0000
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,68,Erosion,support vector machine,5,76.9663,99.2754,86.7089
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,68,Erosion,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,68,Erosion,support vector machine,7,53.0864,34.1270,41.5459
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,1,79.3210,92.7798,85.5241
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,4,92.4051,65.7658,76.8421
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,5,58.4270,94.5455,72.2222
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,6,92.1348,82.0000,86.7725
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,7,67.9012,35.9477,47.0085
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,70,Robust Mahalanobis,multi-layer perceptron,1,89.8148,94.1748,91.9431
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,70,Robust Mahalanobis,multi-layer perceptron,4,94.9367,42.1348,58.3658
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,70,Robust Mahalanobis,multi-layer perceptron,5,58.9888,92.9204,72.1649
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,70,Robust Mahalanobis,multi-layer perceptron,6,89.8876,82.4742,86.0215
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,70,Robust Mahalanobis,multi-layer perceptron,7,18.5185,27.7778,22.2222
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,71,PCA Mahalanobis,multi-layer perceptron,1,87.9630,93.1373,90.4762
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,71,PCA Mahalanobis,multi-layer perceptron,4,97.4684,43.7500,60.3922
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,71,PCA Mahalanobis,multi-layer perceptron,5,57.8652,92.7928,71.2803
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,71,PCA Mahalanobis,multi-layer perceptron,6,89.8876,83.3333,86.4865
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,71,PCA Mahalanobis,multi-layer perceptron,7,16.0494,20.9677,18.1818
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,72,Poziom bazowy,multi-layer perceptron,1,84.5679,91.6388,87.9615
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,72,Poziom bazowy,multi-layer perceptron,4,96.2025,44.9704,61.2903
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,72,Poziom bazowy,multi-layer perceptron,5,61.2360,93.1624,73.8983
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,72,Poziom bazowy,multi-layer perceptron,6,89.8876,80.8081,85.1064
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,72,Poziom bazowy,multi-layer perceptron,7,22.2222,26.8657,24.3243
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,73,OneClassSVM,random forest,1,70.9877,82.1429,76.1589
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,73,OneClassSVM,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,73,OneClassSVM,random forest,5,61.2360,87.2000,71.9472
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,73,OneClassSVM,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,73,OneClassSVM,random forest,7,58.0247,32.6389,41.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,74,Percentile,random forest,1,70.0617,80.7829,75.0413
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,74,Percentile,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,74,Percentile,random forest,5,61.7978,86.6142,72.1311
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,74,Percentile,random forest,6,88.7640,98.7500,93.4911
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,74,Percentile,random forest,7,59.2593,33.3333,42.6667
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,75,Mahalanobis,random forest,1,70.6790,81.2057,75.5776
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,75,Mahalanobis,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,75,Mahalanobis,random forest,5,60.1124,82.9457,69.7068
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,75,Mahalanobis,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,75,Mahalanobis,random forest,7,58.0247,33.8129,42.7273
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,1,70.9877,80.7018,75.5337
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,4,94.9367,67.5676,78.9474
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,5,58.9888,86.0656,70.0000
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,7,59.2593,32.2148,41.7391
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,77,HotellingT2,random forest,1,68.2099,83.7121,75.1701
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,77,HotellingT2,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,77,HotellingT2,random forest,5,62.9213,87.5000,73.2026
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,77,HotellingT2,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,77,HotellingT2,random forest,7,58.0247,29.9363,39.4958
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,78,Erosion,random forest,1,67.2840,82.2642,74.0238
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,78,Erosion,random forest,4,97.4684,65.8120,78.5714
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,78,Erosion,random forest,5,64.6067,72.3270,68.2493
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,78,Erosion,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,78,Erosion,random forest,7,58.0247,37.0079,45.1923
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,79,IsolationForest,random forest,1,68.5185,82.2222,74.7475
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,79,IsolationForest,random forest,4,97.4684,64.1667,77.3869
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,79,IsolationForest,random forest,5,59.5506,84.8000,69.9670
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,79,IsolationForest,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,79,IsolationForest,random forest,7,58.0247,30.5195,40.0000
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,80,Band Z-score,random forest,1,66.9753,82.8244,74.0614
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,80,Band Z-score,random forest,4,97.4684,64.1667,77.3869
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,80,Band Z-score,random forest,5,61.7978,85.9375,71.8954
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,80,Band Z-score,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,80,Band Z-score,random forest,7,58.0247,29.5597,39.1667
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,81,Robust Mahalanobis,random forest,1,65.4321,84.1270,73.6111
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,81,Robust Mahalanobis,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,81,Robust Mahalanobis,random forest,5,62.3596,75.0000,68.0982
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,81,Robust Mahalanobis,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,81,Robust Mahalanobis,random forest,7,58.0247,31.5436,40.8696
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,82,GMM,random forest,1,66.9753,80.6691,73.1872
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,82,GMM,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,82,GMM,random forest,5,60.1124,90.6780,72.2973
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,82,GMM,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,82,GMM,random forest,7,58.0247,28.8344,38.5246
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,83,PCA Mahalanobis,maximum likelihood,1,50.6173,100.0000,67.2131
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,83,PCA Mahalanobis,maximum likelihood,4,91.1392,65.4545,76.1905
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,83,PCA Mahalanobis,maximum likelihood,5,98.3146,67.8295,80.2752
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,83,PCA Mahalanobis,maximum likelihood,6,79.7753,100.0000,88.7500
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,83,PCA Mahalanobis,maximum likelihood,7,55.5556,30.4054,39.3013
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,84,kNN,random forest,1,65.4321,80.3030,72.1088
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,84,kNN,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,84,kNN,random forest,5,60.6742,84.3750,70.5882
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,84,kNN,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,84,kNN,random forest,7,58.0247,29.7468,39.3305
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,85,IQR,random forest,1,66.3580,79.9257,72.5126
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,85,IQR,random forest,4,97.4684,65.2542,78.1726
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,85,IQR,random forest,5,58.4270,81.8898,68.1967
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,85,IQR,random forest,6,87.6404,98.7342,92.8571
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,85,IQR,random forest,7,59.2593,30.3797,40.1674
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,86,LOF,random forest,1,63.2716,80.3922,70.8117
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,86,LOF,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,86,LOF,random forest,5,60.6742,82.4427,69.9029
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,86,LOF,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,86,LOF,random forest,7,58.0247,28.6585,38.3673
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,87,SAM,random forest,1,62.9630,79.6875,70.3448
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,87,SAM,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,87,SAM,random forest,5,60.1124,81.0606,69.0323
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,87,SAM,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,87,SAM,random forest,7,58.0247,29.0123,38.6831
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,88,EllipticEnvelope,random forest,1,61.7284,81.6327,70.2988
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,88,EllipticEnvelope,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,88,EllipticEnvelope,random forest,5,60.1124,82.9457,69.7068
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,88,EllipticEnvelope,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,88,EllipticEnvelope,random forest,7,58.0247,26.7045,36.5759
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,89,PCA Reconstruction,random forest,1,61.4198,81.2245,69.9473
