Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,45,EllipticEnvelope,minimum distance,7,82.7160,50.3759,62.6168
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,46,kNN,minimum distance,1,79.6296,85.1485,82.2967
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,46,kNN,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,46,kNN,minimum distance,5,69.6629,91.8519,79.2332
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,46,kNN,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,46,kNN,minimum distance,7,82.7160,50.3759,62.6168
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,47,OneClassSVM,minimum distance,1,79.6296,85.1485,82.2967
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,47,OneClassSVM,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,47,OneClassSVM,minimum distance,5,69.6629,91.8519,79.2332
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,47,OneClassSVM,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,47,OneClassSVM,minimum distance,7,82.7160,50.3759,62.6168
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,48,kNN,multi-layer perceptron,1,80.8642,97.0370,88.2155
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,48,kNN,multi-layer perceptron,4,92.4051,57.9365,71.2195
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,48,kNN,multi-layer perceptron,5,84.8315,97.4194,90.6907
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,48,kNN,multi-layer perceptron,6,96.6292,79.6296,87.3096
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,48,kNN,multi-layer perceptron,7,38.2716,33.6957,35.8382
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,49,Percentile,minimum distance,1,79.0123,85.0498,81.9200
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,49,Percentile,minimum distance,4,89.8734,75.5319,82.0809
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,49,Percentile,minimum distance,5,69.6629,91.8519,79.2332
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,49,Percentile,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,49,Percentile,minimum distance,7,82.7160,50.0000,62.3256
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,50,Erosion,minimum distance,1,77.7778,84.8485,81.1594
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,50,Erosion,minimum distance,4,93.6709,77.8947,85.0575
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,50,Erosion,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,50,Erosion,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,50,Erosion,minimum distance,7,81.4815,47.8261,60.2740
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,51,PCA Mahalanobis,minimum distance,1,76.8519,87.3684,81.7734
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,51,PCA Mahalanobis,minimum distance,4,91.1392,72.7273,80.8989
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,51,PCA Mahalanobis,minimum distance,5,74.7191,92.3611,82.6087
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,51,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,51,PCA Mahalanobis,minimum distance,7,75.3086,44.5255,55.9633
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,52,Band Z-score,minimum distance,1,77.1605,84.7458,80.7754
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,52,Band Z-score,minimum distance,4,89.8734,77.1739,83.0409
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,52,Band Z-score,minimum distance,5,70.2247,91.2409,79.3651
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,52,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,52,Band Z-score,minimum distance,7,82.7160,47.5177,60.3604
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,53,Mahalanobis,minimum distance,1,76.8519,84.6939,80.5825
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,53,Mahalanobis,minimum distance,4,89.8734,77.1739,83.0409
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,53,Mahalanobis,minimum distance,5,70.2247,89.9281,78.8644
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,53,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,53,Mahalanobis,minimum distance,7,82.7160,47.8571,60.6335
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,54,HotellingT2,minimum distance,1,76.8519,84.6939,80.5825
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,54,HotellingT2,minimum distance,4,89.8734,77.1739,83.0409
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,54,HotellingT2,minimum distance,5,70.2247,89.9281,78.8644
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,54,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,54,HotellingT2,minimum distance,7,82.7160,47.8571,60.6335
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,55,Robust Mahalanobis,minimum distance,1,75.6173,86.2676,80.5921
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,55,Robust Mahalanobis,minimum distance,4,91.1392,72.0000,80.4469
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,55,Robust Mahalanobis,minimum distance,5,73.0337,89.6552,80.4954
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,55,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,55,Robust Mahalanobis,minimum distance,7,74.0741,44.1176,55.2995
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,56,IQR,multi-layer perceptron,1,75.3086,98.3871,85.3147
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,56,IQR,multi-layer perceptron,4,93.6709,53.2374,67.8899
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,56,IQR,multi-layer perceptron,5,88.7640,90.2857,89.5184
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,56,IQR,multi-layer perceptron,6,91.0112,90.0000,90.5028
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,56,IQR,multi-layer perceptron,7,41.9753,34.3434,37.7778
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,57,Poziom bazowy,spectral angle mapping,1,76.5432,97.2549,85.6649
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,57,Poziom bazowy,spectral angle mapping,4,81.0127,64.6465,71.9101
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,57,Poziom bazowy,spectral angle mapping,5,80.3371,97.2789,88.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,57,Poziom bazowy,spectral angle mapping,6,95.5056,85.0000,89.9471
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,57,Poziom bazowy,spectral angle mapping,7,61.7284,33.3333,43.2900
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,58,PCA Mahalanobis,spectral angle mapping,1,73.4568,98.3471,84.0989
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,58,PCA Mahalanobis,spectral angle mapping,4,88.6076,63.0631,73.6842
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,58,PCA Mahalanobis,spectral angle mapping,5,84.8315,95.5696,89.8810
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,58,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,58,PCA Mahalanobis,spectral angle mapping,7,56.7901,30.6667,39.8268
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,59,Mahalanobis,spectral angle mapping,1,74.3827,97.1774,84.2657
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,59,Mahalanobis,spectral angle mapping,4,79.7468,63.6364,70.7865
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,59,Mahalanobis,spectral angle mapping,5,85.3933,96.8153,90.7463
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,59,Mahalanobis,spectral angle mapping,6,94.3820,92.3077,93.3333
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,59,Mahalanobis,spectral angle mapping,7,60.4938,31.4103,41.3502
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,60,OneClassSVM,spectral angle mapping,1,76.2346,97.2441,85.4671
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,60,OneClassSVM,spectral angle mapping,4,78.4810,62.6263,69.6629
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,60,OneClassSVM,spectral angle mapping,5,82.0225,96.6887,88.7538
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,60,OneClassSVM,spectral angle mapping,6,95.5056,87.6289,91.3978
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,60,OneClassSVM,spectral angle mapping,7,60.4938,32.6667,42.4242
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,61,HotellingT2,spectral angle mapping,1,74.3827,97.1774,84.2657
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,61,HotellingT2,spectral angle mapping,4,79.7468,63.6364,70.7865
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,61,HotellingT2,spectral angle mapping,5,84.8315,96.7949,90.4192
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,61,HotellingT2,spectral angle mapping,6,94.3820,92.3077,93.3333
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,61,HotellingT2,spectral angle mapping,7,60.4938,31.2102,41.1765
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,62,PCA Reconstruction,spectral angle mapping,1,76.2346,97.2441,85.4671
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,62,PCA Reconstruction,spectral angle mapping,4,75.9494,62.5000,68.5714
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,62,PCA Reconstruction,spectral angle mapping,5,81.4607,96.6667,88.4146
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,62,PCA Reconstruction,spectral angle mapping,6,95.5056,86.7347,90.9091
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,62,PCA Reconstruction,spectral angle mapping,7,61.7284,32.6797,42.7350
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,63,MAD,minimum distance,1,74.0741,85.1064,79.2079
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,63,MAD,minimum distance,4,92.4051,73.0000,81.5642
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,63,MAD,minimum distance,5,72.4719,91.4894,80.8777
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,63,MAD,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,63,MAD,minimum distance,7,74.0741,42.2535,53.8117
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,64,Robust Mahalanobis,spectral angle mapping,1,73.1481,97.9339,83.7456
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,64,Robust Mahalanobis,spectral angle mapping,4,87.3418,62.7273,73.0159
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,64,Robust Mahalanobis,spectral angle mapping,5,84.2697,94.3396,89.0208
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,64,Robust Mahalanobis,spectral angle mapping,6,94.3820,92.3077,93.3333
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,64,Robust Mahalanobis,spectral angle mapping,7,56.7901,30.8725,40.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,65,GMM,spectral angle mapping,1,76.2346,97.2441,85.4671
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,65,GMM,spectral angle mapping,4,75.9494,61.2245,67.7966
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,65,GMM,spectral angle mapping,5,82.0225,96.6887,88.7538
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,65,GMM,spectral angle mapping,6,95.5056,87.6289,91.3978
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,65,GMM,spectral angle mapping,7,59.2593,31.7881,41.3793
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,66,IQR,minimum distance,1,75.3086,85.0174,79.8691
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,66,IQR,minimum distance,4,92.4051,70.8738,80.2198
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,66,IQR,minimum distance,5,70.7865,90.0000,79.2453
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,66,IQR,minimum distance,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,66,IQR,minimum distance,7,71.6049,42.9630,53.7037
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,67,Band Z-score,spectral angle mapping,1,73.7654,97.5510,84.0070
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,67,Band Z-score,spectral angle mapping,4,79.7468,62.3762,70.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,67,Band Z-score,spectral angle mapping,5,83.7079,97.3856,90.0302
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,67,Band Z-score,spectral angle mapping,6,95.5056,89.4737,92.3913
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,67,Band Z-score,spectral angle mapping,7,60.4938,31.2102,41.1765
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,68,Erosion,spectral angle mapping,1,73.7654,97.1545,83.8596
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,68,Erosion,spectral angle mapping,4,83.5443,62.8571,71.7391
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,68,Erosion,spectral angle mapping,5,83.1461,97.3684,89.6970
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,68,Erosion,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,68,Erosion,spectral angle mapping,7,58.0247,30.9211,40.3433
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,69,kNN,spectral angle mapping,1,75.6173,97.2222,85.0694
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,69,kNN,spectral angle mapping,4,78.4810,63.2653,70.0565
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,69,kNN,spectral angle mapping,5,80.8989,97.2973,88.3436
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,69,kNN,spectral angle mapping,6,95.5056,85.8586,90.4255
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,69,kNN,spectral angle mapping,7,60.4938,31.8182,41.7021
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,70,IQR,spectral angle mapping,1,72.5309,97.5104,83.1858
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,70,IQR,spectral angle mapping,4,87.3418,61.6071,72.2513
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,70,IQR,spectral angle mapping,5,84.2697,96.1538,89.8204
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,70,IQR,spectral angle mapping,6,94.3820,92.3077,93.3333
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,70,IQR,spectral angle mapping,7,56.7901,30.4636,39.6552
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,71,HotellingT2,random forest,1,71.6049,90.9804,80.1382
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,71,HotellingT2,random forest,4,97.4684,65.8120,78.5714
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,71,HotellingT2,random forest,5,82.5843,91.8750,86.9822
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,71,HotellingT2,random forest,6,92.1348,98.7952,95.3488
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,71,HotellingT2,random forest,7,56.7901,33.8235,42.3963
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,72,SAM,spectral angle mapping,1,75.0000,97.2000,84.6690
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,72,SAM,spectral angle mapping,4,78.4810,62.6263,69.6629
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,72,SAM,spectral angle mapping,5,81.4607,97.3154,88.6850
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,72,SAM,spectral angle mapping,6,95.5056,86.7347,90.9091
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,72,SAM,spectral angle mapping,7,59.2593,30.9677,40.6780
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,73,LOF,spectral angle mapping,1,75.6173,97.2222,85.0694
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,73,LOF,spectral angle mapping,4,75.9494,63.1579,68.9655
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,73,LOF,spectral angle mapping,5,80.8989,96.6443,88.0734
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,73,LOF,spectral angle mapping,6,94.3820,85.7143,89.8396
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,73,LOF,spectral angle mapping,7,61.7284,31.8471,42.0168
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,74,IsolationForest,spectral angle mapping,1,75.6173,97.2222,85.0694
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,74,IsolationForest,spectral angle mapping,4,75.9494,61.8557,68.1818
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,74,IsolationForest,spectral angle mapping,5,81.4607,96.6667,88.4146
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,74,IsolationForest,spectral angle mapping,6,94.3820,86.5979,90.3226
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,74,IsolationForest,spectral angle mapping,7,60.4938,31.6129,41.5254
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,75,EllipticEnvelope,spectral angle mapping,1,75.3086,97.2112,84.8696
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,75,EllipticEnvelope,spectral angle mapping,4,75.9494,61.8557,68.1818
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,75,EllipticEnvelope,spectral angle mapping,5,81.4607,96.6667,88.4146
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,75,EllipticEnvelope,spectral angle mapping,6,94.3820,86.5979,90.3226
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,75,EllipticEnvelope,spectral angle mapping,7,60.4938,31.4103,41.3502
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,76,Percentile,spectral angle mapping,1,75.3086,97.2112,84.8696
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,76,Percentile,spectral angle mapping,4,78.4810,60.7843,68.5083
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,76,Percentile,spectral angle mapping,5,81.4607,96.0265,88.1459
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,76,Percentile,spectral angle mapping,6,94.3820,86.5979,90.3226
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,76,Percentile,spectral angle mapping,7,56.7901,30.6667,39.8268
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,77,MAD,spectral angle mapping,1,69.7531,97.4138,81.2950
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,77,MAD,spectral angle mapping,4,83.5443,64.0777,72.5275
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,77,MAD,spectral angle mapping,5,84.8315,94.9686,89.6142
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,77,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,77,MAD,spectral angle mapping,7,64.1975,31.3253,42.1053
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,78,Mahalanobis,multi-layer perceptron,1,69.4444,95.7447,80.5009
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,78,Mahalanobis,multi-layer perceptron,4,88.6076,61.9469,72.9167
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,78,Mahalanobis,multi-layer perceptron,5,86.5169,95.6522,90.8555
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,78,Mahalanobis,multi-layer perceptron,6,92.1348,89.1304,90.6077
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,78,Mahalanobis,multi-layer perceptron,7,59.2593,32.0000,41.5584
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,79,MAD,multi-layer perceptron,1,64.5062,98.1221,77.8399
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,79,MAD,multi-layer perceptron,4,83.5443,70.2128,76.3006
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,79,MAD,multi-layer perceptron,5,84.8315,94.3750,89.3491
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,79,MAD,multi-layer perceptron,6,89.8876,91.9540,90.9091
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,79,MAD,multi-layer perceptron,7,87.6543,36.0406,51.0791
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,80,Erosion,multi-layer perceptron,1,60.8025,97.0443,74.7628
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,80,Erosion,multi-layer perceptron,4,81.0127,80.0000,80.5031
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,80,Erosion,multi-layer perceptron,5,86.5169,96.2500,91.1243
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,80,Erosion,multi-layer perceptron,6,93.2584,88.2979,90.7104
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,80,Erosion,multi-layer perceptron,7,85.1852,32.2430,46.7797
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,81,Robust Mahalanobis,multi-layer perceptron,1,72.2222,98.3193,83.2740
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,81,Robust Mahalanobis,multi-layer perceptron,4,92.4051,45.6250,61.0879
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,81,Robust Mahalanobis,multi-layer perceptron,5,76.9663,84.5679,80.5882
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,81,Robust Mahalanobis,multi-layer perceptron,6,91.0112,85.2632,88.0435
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,81,Robust Mahalanobis,multi-layer perceptron,7,50.6173,42.7083,46.3277
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,82,Mahalanobis,random forest,1,69.7531,85.6061,76.8707
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,82,Mahalanobis,random forest,4,97.4684,63.1148,76.6169
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,82,Mahalanobis,random forest,5,73.5955,90.3448,81.1146
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,82,Mahalanobis,random forest,6,91.0112,98.7805,94.7368
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,82,Mahalanobis,random forest,7,54.3210,31.8841,40.1826
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,83,Poziom bazowy,multi-layer perceptron,1,65.1235,96.7890,77.8598
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,83,Poziom bazowy,multi-layer perceptron,4,84.8101,62.6168,72.0430
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,83,Poziom bazowy,multi-layer perceptron,5,82.0225,94.1935,87.6877
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,83,Poziom bazowy,multi-layer perceptron,6,94.3820,80.0000,86.5979
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,83,Poziom bazowy,multi-layer perceptron,7,59.2593,28.9157,38.8664
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,84,OneClassSVM,maximum likelihood,1,61.4198,99.5000,75.9542
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,84,OneClassSVM,maximum likelihood,4,92.4051,61.3445,73.7374
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,84,OneClassSVM,maximum likelihood,5,98.8764,66.4151,79.4582
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,84,OneClassSVM,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,84,OneClassSVM,maximum likelihood,7,37.0370,33.3333,35.0877
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,85,IsolationForest,maximum likelihood,1,61.1111,99.4975,75.7170
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,85,IsolationForest,maximum likelihood,4,91.1392,59.0164,71.6418
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,85,IsolationForest,maximum likelihood,5,98.8764,66.1654,79.2793
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,85,IsolationForest,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,85,IsolationForest,maximum likelihood,7,34.5679,32.1839,33.3333
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,86,GMM,maximum likelihood,1,60.8025,99.4949,75.4789
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,86,GMM,maximum likelihood,4,91.1392,58.5366,71.2871
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,86,GMM,maximum likelihood,5,98.8764,67.4330,80.1822
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,86,GMM,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,86,GMM,maximum likelihood,7,33.3333,29.6703,31.3953
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,87,SAM,maximum likelihood,1,61.1111,99.4975,75.7170
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,87,SAM,maximum likelihood,4,92.4051,57.9365,71.2195
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,87,SAM,maximum likelihood,5,98.8764,66.4151,79.4582
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,87,SAM,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,87,SAM,maximum likelihood,7,32.0988,30.9524,31.5152
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,88,EllipticEnvelope,maximum likelihood,1,60.4938,99.4924,75.2399
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,88,EllipticEnvelope,maximum likelihood,4,91.1392,58.0645,70.9360
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,88,EllipticEnvelope,maximum likelihood,5,98.8764,65.6716,78.9238
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,88,EllipticEnvelope,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,88,EllipticEnvelope,maximum likelihood,7,30.8642,29.4118,30.1205
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,89,SAM,multi-layer perceptron,1,63.8889,95.8333,76.6667
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,89,SAM,multi-layer perceptron,4,25.3165,90.9091,39.6040
