Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,32,EllipticEnvelope,spectral angle mapping,4,89.8734,71.7172,79.7753
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,32,EllipticEnvelope,spectral angle mapping,5,68.6747,82.6087,75.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,32,EllipticEnvelope,spectral angle mapping,6,98.8764,96.7033,97.7778
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,32,EllipticEnvelope,spectral angle mapping,7,74.0741,44.1176,55.2995
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,33,IQR,minimum distance,1,83.9506,94.4444,88.8889
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,33,IQR,minimum distance,2,68.4211,69.1489,68.7831
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,33,IQR,minimum distance,3,75.0000,86.7470,80.4469
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,33,IQR,minimum distance,4,87.3418,81.1765,84.1463
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,33,IQR,minimum distance,5,54.2169,58.4416,56.2500
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,33,IQR,minimum distance,6,98.8764,94.6237,96.7033
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,33,IQR,minimum distance,7,88.8889,56.6929,69.2308
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,34,Percentile,spectral angle mapping,1,79.0123,92.7536,85.3333
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,34,Percentile,spectral angle mapping,2,71.5789,78.1609,74.7253
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,34,Percentile,spectral angle mapping,3,86.4583,92.2222,89.2473
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,34,Percentile,spectral angle mapping,4,88.6076,72.1649,79.5455
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,34,Percentile,spectral angle mapping,5,68.6747,80.2817,74.0260
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,34,Percentile,spectral angle mapping,6,97.7528,96.6667,97.2067
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,34,Percentile,spectral angle mapping,7,75.3086,44.8529,56.2212
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,35,LOF,spectral angle mapping,1,79.3210,92.4460,85.3821
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,35,LOF,spectral angle mapping,2,71.5789,79.0698,75.1381
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,35,LOF,spectral angle mapping,3,86.4583,91.2088,88.7701
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,35,LOF,spectral angle mapping,4,89.8734,73.1959,80.6818
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,35,LOF,spectral angle mapping,5,63.8554,81.5385,71.6216
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,35,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,35,LOF,spectral angle mapping,7,76.5432,45.5882,57.1429
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,36,SAM,multi-layer perceptron,1,85.1852,92.9293,88.8889
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,36,SAM,multi-layer perceptron,2,81.0526,86.5169,83.6957
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,36,SAM,multi-layer perceptron,3,87.5000,82.3529,84.8485
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,36,SAM,multi-layer perceptron,4,96.2025,66.6667,78.7565
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,36,SAM,multi-layer perceptron,5,44.5783,78.7234,56.9231
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,36,SAM,multi-layer perceptron,6,95.5056,73.2759,82.9268
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,36,SAM,multi-layer perceptron,7,55.5556,54.8780,55.2147
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,37,Poziom bazowy,minimum distance,1,82.4074,83.4375,82.9193
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,37,Poziom bazowy,minimum distance,2,61.0526,78.3784,68.6391
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,37,Poziom bazowy,minimum distance,3,84.3750,85.2632,84.8168
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,37,Poziom bazowy,minimum distance,4,91.1392,82.7586,86.7470
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,37,Poziom bazowy,minimum distance,5,43.3735,66.6667,52.5547
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,37,Poziom bazowy,minimum distance,6,98.8764,94.6237,96.7033
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,37,Poziom bazowy,minimum distance,7,87.6543,57.2581,69.2683
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,38,Robust Mahalanobis,multi-layer perceptron,1,90.7407,91.8750,91.3043
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,38,Robust Mahalanobis,multi-layer perceptron,2,74.7368,52.5926,61.7391
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,38,Robust Mahalanobis,multi-layer perceptron,3,86.4583,78.3019,82.1782
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,38,Robust Mahalanobis,multi-layer perceptron,4,87.3418,67.6471,76.2431
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,38,Robust Mahalanobis,multi-layer perceptron,5,16.8675,73.6842,27.4510
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,38,Robust Mahalanobis,multi-layer perceptron,6,92.1348,91.1111,91.6201
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,38,Robust Mahalanobis,multi-layer perceptron,7,74.0741,80.0000,76.9231
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,39,MAD,minimum distance,1,81.4815,86.8421,84.0764
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,39,MAD,minimum distance,2,66.3158,75.0000,70.3911
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,39,MAD,minimum distance,3,73.9583,87.6543,80.2260
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,39,MAD,minimum distance,4,88.6076,83.3333,85.8896
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,39,MAD,minimum distance,5,50.6024,57.5342,53.8462
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,39,MAD,minimum distance,6,98.8764,95.6522,97.2376
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,39,MAD,minimum distance,7,90.1235,56.5891,69.5238
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,40,OneClassSVM,minimum distance,1,81.7901,82.5545,82.1705
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,40,OneClassSVM,minimum distance,2,62.1053,77.6316,69.0058
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,40,OneClassSVM,minimum distance,3,82.2917,84.9462,83.5979
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,40,OneClassSVM,minimum distance,4,89.8734,82.5581,86.0606
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,40,OneClassSVM,minimum distance,5,44.5783,67.2727,53.6232
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,40,OneClassSVM,minimum distance,6,98.8764,95.6522,97.2376
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,40,OneClassSVM,minimum distance,7,87.6543,57.2581,69.2683
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,41,LOF,minimum distance,1,82.0988,82.6087,82.3529
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,41,LOF,minimum distance,2,61.0526,78.3784,68.6391
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,41,LOF,minimum distance,3,82.2917,84.9462,83.5979
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,41,LOF,minimum distance,4,92.4051,82.0225,86.9048
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,41,LOF,minimum distance,5,43.3735,66.6667,52.5547
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,41,LOF,minimum distance,6,98.8764,95.6522,97.2376
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,41,LOF,minimum distance,7,86.4198,56.9106,68.6275
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,42,kNN,multi-layer perceptron,1,82.4074,92.7083,87.2549
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,42,kNN,multi-layer perceptron,2,66.3158,90.0000,76.3636
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,42,kNN,multi-layer perceptron,3,71.8750,77.5281,74.5946
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,42,kNN,multi-layer perceptron,4,83.5443,92.9577,88.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,42,kNN,multi-layer perceptron,5,61.4458,54.8387,57.9545
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,42,kNN,multi-layer perceptron,6,92.1348,77.3585,84.1026
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,42,kNN,multi-layer perceptron,7,87.6543,54.6154,67.2986
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,43,Poziom bazowy,multi-layer perceptron,1,85.1852,91.0891,88.0383
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,43,Poziom bazowy,multi-layer perceptron,2,77.8947,84.0909,80.8743
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,43,Poziom bazowy,multi-layer perceptron,3,84.3750,84.3750,84.3750
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,43,Poziom bazowy,multi-layer perceptron,4,88.6076,72.1649,79.5455
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,43,Poziom bazowy,multi-layer perceptron,5,36.1446,83.3333,50.4202
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,43,Poziom bazowy,multi-layer perceptron,6,93.2584,69.7479,79.8077
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,43,Poziom bazowy,multi-layer perceptron,7,66.6667,50.0000,57.1429
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,1,81.1728,82.7044,81.9315
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,2,61.0526,76.3158,67.8363
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,3,82.2917,84.0426,83.1579
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,4,93.6709,81.3187,87.0588
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,5,44.5783,66.0714,53.2374
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,6,98.8764,94.6237,96.7033
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,7,85.1852,57.9832,69.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,45,EllipticEnvelope,minimum distance,1,81.4815,82.5000,81.9876
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,45,EllipticEnvelope,minimum distance,2,60.0000,78.0822,67.8571
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,45,EllipticEnvelope,minimum distance,3,82.2917,85.8696,84.0426
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,45,EllipticEnvelope,minimum distance,4,92.4051,82.0225,86.9048
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,45,EllipticEnvelope,minimum distance,5,44.5783,66.0714,53.2374
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,45,EllipticEnvelope,minimum distance,6,97.7528,95.6044,96.6667
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,45,EllipticEnvelope,minimum distance,7,87.6543,56.3492,68.5990
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,46,kNN,minimum distance,1,81.4815,82.2430,81.8605
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,46,kNN,minimum distance,2,61.0526,75.3247,67.4419
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,46,kNN,minimum distance,3,82.2917,85.8696,84.0426
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,46,kNN,minimum distance,4,92.4051,82.0225,86.9048
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,46,kNN,minimum distance,5,44.5783,67.2727,53.6232
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,46,kNN,minimum distance,6,97.7528,95.6044,96.6667
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,46,kNN,minimum distance,7,86.4198,57.3770,68.9655
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,47,SAM,minimum distance,1,81.4815,82.7586,82.1151
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,47,SAM,minimum distance,2,60.0000,77.0270,67.4556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,47,SAM,minimum distance,3,82.2917,84.0426,83.1579
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,47,SAM,minimum distance,4,89.8734,81.6092,85.5422
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,47,SAM,minimum distance,5,44.5783,67.2727,53.6232
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,47,SAM,minimum distance,6,98.8764,95.6522,97.2376
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,47,SAM,minimum distance,7,87.6543,56.3492,68.5990
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,48,GMM,minimum distance,1,80.5556,82.5949,81.5625
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,48,GMM,minimum distance,2,61.0526,73.4177,66.6667
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,48,GMM,minimum distance,3,82.2917,84.9462,83.5979
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,48,GMM,minimum distance,4,92.4051,82.0225,86.9048
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,48,GMM,minimum distance,5,44.5783,66.0714,53.2374
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,48,GMM,minimum distance,6,98.8764,95.6522,97.2376
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,48,GMM,minimum distance,7,86.4198,57.3770,68.9655
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,49,IsolationForest,minimum distance,1,81.1728,81.9315,81.5504
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,49,IsolationForest,minimum distance,2,61.0526,75.3247,67.4419
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,49,IsolationForest,minimum distance,3,81.2500,83.8710,82.5397
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,49,IsolationForest,minimum distance,4,91.1392,82.7586,86.7470
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,49,IsolationForest,minimum distance,5,44.5783,68.5185,54.0146
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,49,IsolationForest,minimum distance,6,97.7528,95.6044,96.6667
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,49,IsolationForest,minimum distance,7,87.6543,57.2581,69.2683
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,50,Percentile,minimum distance,1,80.5556,82.0755,81.3084
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,50,Percentile,minimum distance,2,63.1579,74.0741,68.1818
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,50,Percentile,minimum distance,3,84.3750,85.2632,84.8168
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,50,Percentile,minimum distance,4,89.8734,81.6092,85.5422
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,50,Percentile,minimum distance,5,42.1687,70.0000,52.6316
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,50,Percentile,minimum distance,6,97.7528,96.6667,97.2067
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,50,Percentile,minimum distance,7,86.4198,55.5556,67.6329
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,51,Band Z-score,minimum distance,1,81.4815,81.9876,81.7337
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,51,Band Z-score,minimum distance,2,60.0000,73.0769,65.8960
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,51,Band Z-score,minimum distance,3,79.1667,89.4118,83.9779
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,51,Band Z-score,minimum distance,4,88.6076,81.3953,84.8485
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,51,Band Z-score,minimum distance,5,48.1928,65.5738,55.5556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,51,Band Z-score,minimum distance,6,97.7528,96.6667,97.2067
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,51,Band Z-score,minimum distance,7,87.6543,56.8000,68.9320
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,52,Mahalanobis,spectral angle mapping,1,77.1605,91.9118,83.8926
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,52,Mahalanobis,spectral angle mapping,2,71.5789,75.5556,73.5135
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,52,Mahalanobis,spectral angle mapping,3,85.4167,92.1348,88.6486
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,52,Mahalanobis,spectral angle mapping,4,91.1392,66.0550,76.5957
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,52,Mahalanobis,spectral angle mapping,5,68.6747,78.0822,73.0769
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,52,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,52,Mahalanobis,spectral angle mapping,7,60.4938,38.5827,47.1154
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,53,PCA Mahalanobis,minimum distance,1,79.3210,95.1852,86.5320
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,53,PCA Mahalanobis,minimum distance,2,74.7368,58.6777,65.7407
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,53,PCA Mahalanobis,minimum distance,3,70.8333,89.4737,79.0698
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,53,PCA Mahalanobis,minimum distance,4,87.3418,83.1325,85.1852
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,53,PCA Mahalanobis,minimum distance,5,43.3735,52.9412,47.6821
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,53,PCA Mahalanobis,minimum distance,6,98.8764,95.6522,97.2376
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,53,PCA Mahalanobis,minimum distance,7,90.1235,53.2847,66.9725
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,54,PCA Reconstruction,multi-layer perceptron,1,80.2469,93.1900,86.2355
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,54,PCA Reconstruction,multi-layer perceptron,2,90.5263,66.1538,76.4444
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,54,PCA Reconstruction,multi-layer perceptron,3,86.4583,84.6939,85.5670
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,54,PCA Reconstruction,multi-layer perceptron,4,89.8734,72.4490,80.2260
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,54,PCA Reconstruction,multi-layer perceptron,5,34.9398,85.2941,49.5726
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,54,PCA Reconstruction,multi-layer perceptron,6,91.0112,86.1702,88.5246
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,54,PCA Reconstruction,multi-layer perceptron,7,64.1975,45.6140,53.3333
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,55,HotellingT2,spectral angle mapping,1,77.1605,91.9118,83.8926
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,55,HotellingT2,spectral angle mapping,2,71.5789,76.4045,73.9130
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,55,HotellingT2,spectral angle mapping,3,83.3333,91.9540,87.4317
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,55,HotellingT2,spectral angle mapping,4,91.1392,65.4545,76.1905
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,55,HotellingT2,spectral angle mapping,5,68.6747,76.0000,72.1519
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,55,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,55,HotellingT2,spectral angle mapping,7,60.4938,38.5827,47.1154
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,56,PCA Mahalanobis,spectral angle mapping,1,79.3210,93.4545,85.8097
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,56,PCA Mahalanobis,spectral angle mapping,2,70.5263,72.0430,71.2766
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,56,PCA Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,56,PCA Mahalanobis,spectral angle mapping,4,86.0759,67.3267,75.5556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,56,PCA Mahalanobis,spectral angle mapping,5,69.8795,74.3590,72.0497
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,56,PCA Mahalanobis,spectral angle mapping,6,95.5056,96.5909,96.0452
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,56,PCA Mahalanobis,spectral angle mapping,7,65.4321,38.4058,48.4018
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,57,Erosion,spectral angle mapping,1,76.8519,90.5455,83.1386
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,57,Erosion,spectral angle mapping,2,76.8421,77.6596,77.2487
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,57,Erosion,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,57,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,57,Erosion,spectral angle mapping,5,63.8554,76.8116,69.7368
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,57,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,57,Erosion,spectral angle mapping,7,65.4321,38.4058,48.4018
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,58,Robust Mahalanobis,spectral angle mapping,1,77.4691,91.6058,83.9465
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,58,Robust Mahalanobis,spectral angle mapping,2,72.6316,74.1935,73.4043
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,58,Robust Mahalanobis,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,58,Robust Mahalanobis,spectral angle mapping,4,89.8734,71.7172,79.7753
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,58,Robust Mahalanobis,spectral angle mapping,5,61.4458,76.1194,68.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,58,Robust Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,58,Robust Mahalanobis,spectral angle mapping,7,72.8395,38.5621,50.4274
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,59,IQR,multi-layer perceptron,1,89.1975,92.6282,90.8805
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,59,IQR,multi-layer perceptron,2,47.3684,66.1765,55.2147
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,59,IQR,multi-layer perceptron,3,65.6250,77.7778,71.1864
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,59,IQR,multi-layer perceptron,4,82.2785,77.3810,79.7546
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,59,IQR,multi-layer perceptron,5,65.0602,40.6015,50.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,59,IQR,multi-layer perceptron,6,93.2584,94.3182,93.7853
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,59,IQR,multi-layer perceptron,7,74.0741,74.0741,74.0741
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,60,Mahalanobis,minimum distance,1,78.3951,81.1502,79.7488
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,60,Mahalanobis,minimum distance,2,62.1053,71.9512,66.6667
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,60,Mahalanobis,minimum distance,3,80.2083,83.6957,81.9149
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,60,Mahalanobis,minimum distance,4,92.4051,82.0225,86.9048
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,60,Mahalanobis,minimum distance,5,43.3735,65.4545,52.1739
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,60,Mahalanobis,minimum distance,6,97.7528,98.8636,98.3051
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,60,Mahalanobis,minimum distance,7,86.4198,54.6875,66.9856
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,61,Robust Mahalanobis,minimum distance,1,79.3210,85.6667,82.3718
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,61,Robust Mahalanobis,minimum distance,2,67.3684,71.9101,69.5652
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,61,Robust Mahalanobis,minimum distance,3,73.9583,89.8734,81.1429
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,61,Robust Mahalanobis,minimum distance,4,88.6076,80.4598,84.3373
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,61,Robust Mahalanobis,minimum distance,5,39.7590,58.9286,47.4820
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,61,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,61,Robust Mahalanobis,minimum distance,7,88.8889,48.3221,62.6087
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,62,HotellingT2,minimum distance,1,78.0864,80.5732,79.3103
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,62,HotellingT2,minimum distance,2,62.1053,71.0843,66.2921
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,62,HotellingT2,minimum distance,3,78.1250,83.3333,80.6452
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,62,HotellingT2,minimum distance,4,92.4051,82.0225,86.9048
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,62,HotellingT2,minimum distance,5,43.3735,65.4545,52.1739
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,62,HotellingT2,minimum distance,6,97.7528,98.8636,98.3051
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,62,HotellingT2,minimum distance,7,86.4198,54.6875,66.9856
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,63,Erosion,minimum distance,1,79.3210,80.0623,79.6899
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,63,Erosion,minimum distance,2,56.8421,72.0000,63.5294
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,63,Erosion,minimum distance,3,79.1667,89.4118,83.9779
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,63,Erosion,minimum distance,4,89.8734,82.5581,86.0606
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,63,Erosion,minimum distance,5,42.1687,62.5000,50.3597
