Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,56,kNN,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,56,kNN,random forest,5,69.1011,91.7910,78.8462
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,56,kNN,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,57,Percentile,multi-layer perceptron,1,90.1235,89.2421,89.6806
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,57,Percentile,multi-layer perceptron,4,89.8734,63.9640,74.7368
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,57,Percentile,multi-layer perceptron,5,69.1011,97.6190,80.9211
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,57,Percentile,multi-layer perceptron,6,95.5056,80.9524,87.6289
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,58,EllipticEnvelope,random forest,1,90.3704,86.9359,88.6199
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,58,EllipticEnvelope,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,58,EllipticEnvelope,random forest,5,68.5393,91.7293,78.4566
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,58,EllipticEnvelope,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,59,GMM,multi-layer perceptron,1,94.0741,89.0187,91.4766
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,59,GMM,multi-layer perceptron,4,75.9494,72.2892,74.0741
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,59,GMM,multi-layer perceptron,5,66.2921,98.3333,79.1946
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,59,GMM,multi-layer perceptron,6,95.5056,70.8333,81.3397
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,60,GMM,random forest,1,91.3580,86.0465,88.6228
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,60,GMM,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,60,GMM,random forest,5,65.7303,94.3548,77.4834
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,60,GMM,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,61,Band Z-score,random forest,1,90.3704,86.3208,88.2992
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,61,Band Z-score,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,61,Band Z-score,random forest,5,67.4157,91.6031,77.6699
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,61,Band Z-score,random forest,6,88.7640,97.5309,92.9412
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,62,SAM,random forest,1,90.8642,85.3828,88.0383
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,62,SAM,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,62,SAM,random forest,5,64.6067,93.4959,76.4120
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,62,SAM,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,63,IQR,random forest,1,91.3580,84.6682,87.8860
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,63,IQR,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,63,IQR,random forest,5,62.9213,95.7265,75.9322
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,63,IQR,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,64,Mahalanobis,multi-layer perceptron,1,85.9259,91.3386,88.5496
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,64,Mahalanobis,multi-layer perceptron,4,94.9367,55.5556,70.0935
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,64,Mahalanobis,multi-layer perceptron,5,73.0337,97.7444,83.6013
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,64,Mahalanobis,multi-layer perceptron,6,94.3820,82.3529,87.9581
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,65,Robust Mahalanobis,random forest,1,89.1358,85.3428,87.1981
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,65,Robust Mahalanobis,random forest,4,97.4684,68.1416,80.2083
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,65,Robust Mahalanobis,random forest,5,67.4157,88.8889,76.6773
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,65,Robust Mahalanobis,random forest,6,88.7640,98.7500,93.4911
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,66,HotellingT2,multi-layer perceptron,1,88.3951,88.1773,88.2861
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,66,HotellingT2,multi-layer perceptron,4,88.6076,59.8291,71.4286
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,66,HotellingT2,multi-layer perceptron,5,70.2247,96.8992,81.4332
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,66,HotellingT2,multi-layer perceptron,6,93.2584,83.8384,88.2979
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,67,IsolationForest,multi-layer perceptron,1,87.9012,89.2231,88.5572
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,67,IsolationForest,multi-layer perceptron,4,93.6709,60.1626,73.2673
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,67,IsolationForest,multi-layer perceptron,5,67.4157,97.5610,79.7342
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,67,IsolationForest,multi-layer perceptron,6,95.5056,80.1887,87.1795
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,68,OneClassSVM,random forest,1,90.6173,84.7575,87.5895
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,68,OneClassSVM,random forest,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,68,OneClassSVM,random forest,5,62.9213,93.3333,75.1678
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,68,OneClassSVM,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,69,SAM,multi-layer perceptron,1,86.1728,90.4145,88.2427
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,69,SAM,multi-layer perceptron,4,89.8734,55.9055,68.9320
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,69,SAM,multi-layer perceptron,5,73.5955,96.3235,83.4395
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,69,SAM,multi-layer perceptron,6,93.2584,81.3725,86.9110
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,70,LOF,random forest,1,90.6173,84.5622,87.4851
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,70,LOF,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,70,LOF,random forest,5,62.3596,92.5000,74.4966
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,70,LOF,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,71,HotellingT2,random forest,1,90.8642,84.4037,87.5149
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,71,HotellingT2,random forest,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,71,HotellingT2,random forest,5,61.7978,94.0171,74.5763
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,71,HotellingT2,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,72,Robust Mahalanobis,maximum likelihood,1,79.7531,95.0000,86.7114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,72,Robust Mahalanobis,maximum likelihood,4,91.1392,66.0550,76.5957
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,72,Robust Mahalanobis,maximum likelihood,5,93.2584,72.1739,81.3725
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,72,Robust Mahalanobis,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,73,LOF,multi-layer perceptron,1,85.4321,90.5759,87.9288
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,73,LOF,multi-layer perceptron,4,93.6709,55.2239,69.4836
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,73,LOF,multi-layer perceptron,5,70.2247,97.6562,81.6993
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,73,LOF,multi-layer perceptron,6,95.5056,79.4393,86.7347
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,74,MAD,random forest,1,91.1111,82.7354,86.7215
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,74,MAD,random forest,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,74,MAD,random forest,5,58.9888,97.2222,73.4266
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,74,MAD,random forest,6,88.7640,97.5309,92.9412
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,75,Percentile,random forest,1,90.8642,82.6966,86.5882
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,75,Percentile,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,75,Percentile,random forest,5,58.9888,96.3303,73.1707
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,75,Percentile,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,76,Mahalanobis,random forest,1,90.8642,82.5112,86.4865
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,76,Mahalanobis,random forest,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,76,Mahalanobis,random forest,5,58.4270,97.1963,72.9825
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,76,Mahalanobis,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,77,PCA Reconstruction,random forest,1,91.1111,82.3661,86.5182
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,77,PCA Reconstruction,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,77,PCA Reconstruction,random forest,5,57.8652,97.1698,72.5352
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,77,PCA Reconstruction,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,78,PCA Mahalanobis,random forest,1,91.6049,81.3596,86.1789
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,78,PCA Mahalanobis,random forest,4,93.6709,67.8899,78.7234
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,78,PCA Mahalanobis,random forest,5,58.4270,98.1132,73.2394
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,78,PCA Mahalanobis,random forest,6,88.7640,98.7500,93.4911
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,79,Poziom bazowy,multi-layer perceptron,1,84.6914,91.7112,88.0616
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,79,Poziom bazowy,multi-layer perceptron,4,94.9367,53.1915,68.1818
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,79,Poziom bazowy,multi-layer perceptron,5,69.6629,97.6378,81.3115
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,79,Poziom bazowy,multi-layer perceptron,6,95.5056,77.9817,85.8586
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,80,Poziom bazowy,random forest,1,90.1235,82.7664,86.2884
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,80,Poziom bazowy,random forest,4,97.4684,66.9565,79.3814
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,80,Poziom bazowy,random forest,5,59.5506,93.8053,72.8522
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,80,Poziom bazowy,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,81,PCA Mahalanobis,maximum likelihood,1,75.3086,97.7564,85.0767
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,81,PCA Mahalanobis,maximum likelihood,4,91.1392,65.4545,76.1905
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,81,PCA Mahalanobis,maximum likelihood,5,98.3146,67.8295,80.2752
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,81,PCA Mahalanobis,maximum likelihood,6,79.7753,100.0000,88.7500
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,82,OneClassSVM,multi-layer perceptron,1,86.1728,87.6884,86.9240
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,82,OneClassSVM,multi-layer perceptron,4,89.8734,56.3492,69.2683
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,82,OneClassSVM,multi-layer perceptron,5,65.7303,97.5000,78.5235
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,82,OneClassSVM,multi-layer perceptron,6,95.5056,79.4393,86.7347
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,83,IQR,multi-layer perceptron,1,88.8889,84.3091,86.5385
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,83,IQR,multi-layer perceptron,4,81.0127,58.1818,67.7249
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,83,IQR,multi-layer perceptron,5,64.6067,95.8333,77.1812
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,83,IQR,multi-layer perceptron,6,92.1348,87.2340,89.6175
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,84,PCA Reconstruction,multi-layer perceptron,1,87.9012,86.1985,87.0416
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,84,PCA Reconstruction,multi-layer perceptron,4,91.1392,59.5041,72.0000
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,84,PCA Reconstruction,multi-layer perceptron,5,58.9888,98.1308,73.6842
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,84,PCA Reconstruction,multi-layer perceptron,6,95.5056,77.2727,85.4271
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,85,Erosion,random forest,1,89.1358,81.6742,85.2420
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,85,Erosion,random forest,4,97.4684,65.8120,78.5714
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,85,Erosion,random forest,5,56.7416,90.9910,69.8962
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,85,Erosion,random forest,6,88.7640,97.5309,92.9412
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,86,EllipticEnvelope,multi-layer perceptron,1,94.8148,80.8421,87.2727
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,86,EllipticEnvelope,multi-layer perceptron,4,56.9620,68.1818,62.0690
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,86,EllipticEnvelope,multi-layer perceptron,5,60.1124,94.6903,73.5395
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,86,EllipticEnvelope,multi-layer perceptron,6,92.1348,84.5361,88.1720
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,87,kNN,multi-layer perceptron,1,93.5802,81.8575,87.3272
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,87,kNN,multi-layer perceptron,4,65.8228,66.6667,66.2420
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,87,kNN,multi-layer perceptron,5,56.7416,98.0583,71.8861
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,87,kNN,multi-layer perceptron,6,95.5056,79.4393,86.7347
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,88,MAD,multi-layer perceptron,1,85.4321,84.1849,84.8039
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,88,MAD,multi-layer perceptron,4,91.1392,54.5455,68.2464
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,88,MAD,multi-layer perceptron,5,61.7978,96.4912,75.3425
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,88,MAD,multi-layer perceptron,6,93.2584,88.2979,90.7104
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,89,Band Z-score,maximum likelihood,1,71.3580,98.9726,82.9268
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,89,Band Z-score,maximum likelihood,4,92.4051,67.5926,78.0749
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,89,Band Z-score,maximum likelihood,5,98.8764,63.0824,77.0241
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,89,Band Z-score,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,90,Band Z-score,multi-layer perceptron,1,86.4198,87.7193,87.0647
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,90,Band Z-score,multi-layer perceptron,4,94.9367,55.1471,69.7674
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,90,Band Z-score,multi-layer perceptron,5,56.1798,96.1538,70.9220
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,90,Band Z-score,multi-layer perceptron,6,94.3820,75.0000,83.5821
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,91,Robust Mahalanobis,multi-layer perceptron,1,89.3827,83.2184,86.1905
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,91,Robust Mahalanobis,multi-layer perceptron,4,83.5443,60.0000,69.8413
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,91,Robust Mahalanobis,multi-layer perceptron,5,55.6180,95.1923,70.2128
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,91,Robust Mahalanobis,multi-layer perceptron,6,92.1348,80.3922,85.8639
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,92,EllipticEnvelope,maximum likelihood,1,70.6173,98.9619,82.4207
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,92,EllipticEnvelope,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,92,EllipticEnvelope,maximum likelihood,5,98.8764,62.6335,76.6885
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,92,EllipticEnvelope,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,93,PCA Mahalanobis,multi-layer perceptron,1,83.4568,85.7868,84.6058
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,93,PCA Mahalanobis,multi-layer perceptron,4,92.4051,50.6944,65.4709
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,93,PCA Mahalanobis,multi-layer perceptron,5,63.4831,95.7627,76.3514
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,93,PCA Mahalanobis,multi-layer perceptron,6,92.1348,86.3158,89.1304
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,94,HotellingT2,maximum likelihood,1,70.1235,98.9547,82.0809
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,94,HotellingT2,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,94,HotellingT2,maximum likelihood,5,98.8764,62.1908,76.3557
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,94,HotellingT2,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,95,SAM,maximum likelihood,1,70.1235,98.9547,82.0809
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,95,SAM,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,95,SAM,maximum likelihood,5,98.8764,62.1908,76.3557
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,95,SAM,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,1,69.8765,98.9510,81.9103
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,5,98.8764,61.9718,76.1905
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,97,IsolationForest,maximum likelihood,1,69.8765,98.9510,81.9103
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,97,IsolationForest,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,97,IsolationForest,maximum likelihood,5,98.8764,61.9718,76.1905
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,97,IsolationForest,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,98,LOF,maximum likelihood,1,69.3827,98.9437,81.5675
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,98,LOF,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,98,LOF,maximum likelihood,5,98.8764,61.5385,75.8621
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,98,LOF,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,99,Percentile,maximum likelihood,1,69.3827,98.9437,81.5675
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,99,Percentile,maximum likelihood,4,92.4051,67.5926,78.0749
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,99,Percentile,maximum likelihood,5,98.8764,61.3240,75.6989
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,99,Percentile,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,100,PCA Reconstruction,maximum likelihood,1,69.1358,98.9399,81.3953
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,100,PCA Reconstruction,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,100,PCA Reconstruction,maximum likelihood,5,98.8764,61.3240,75.6989
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,100,PCA Reconstruction,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,101,GMM,maximum likelihood,1,69.1358,98.9399,81.3953
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,101,GMM,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,101,GMM,maximum likelihood,5,98.8764,61.3240,75.6989
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,101,GMM,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,102,kNN,maximum likelihood,1,68.6420,98.9324,81.0496
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,102,kNN,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,102,kNN,maximum likelihood,5,98.8764,60.8997,75.3747
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,102,kNN,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,103,Erosion,multi-layer perceptron,1,85.4321,83.9806,84.7001
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,103,Erosion,multi-layer perceptron,4,88.6076,54.2636,67.3077
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,103,Erosion,multi-layer perceptron,5,57.8652,93.6364,71.5278
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,103,Erosion,multi-layer perceptron,6,89.8876,80.0000,84.6561
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,104,Poziom bazowy,maximum likelihood,1,68.3951,99.2832,80.9942
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,104,Poziom bazowy,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,104,Poziom bazowy,maximum likelihood,5,98.8764,60.4811,75.0533
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,104,Poziom bazowy,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,1,67.4074,98.9130,80.1762
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,4,92.4051,67.5926,78.0749
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,5,98.8764,59.6610,74.4186
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,106,MAD,maximum likelihood,1,68.1481,98.2206,80.4665
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,106,MAD,maximum likelihood,4,92.4051,66.9725,77.6596
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,106,MAD,maximum likelihood,5,97.7528,60.0000,74.3590
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,106,MAD,maximum likelihood,6,79.7753,100.0000,88.7500
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,107,Erosion,maximum likelihood,1,70.3704,93.7500,80.3949
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,107,Erosion,maximum likelihood,4,91.1392,67.9245,77.8378
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,107,Erosion,maximum likelihood,5,92.6966,61.3383,73.8255
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,107,Erosion,maximum likelihood,6,80.8989,100.0000,89.4410
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,108,IQR,maximum likelihood,1,66.4198,98.8971,79.4682
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,108,IQR,maximum likelihood,4,92.4051,68.8679,78.9189
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,108,IQR,maximum likelihood,5,98.8764,58.2781,73.3333
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,108,IQR,maximum likelihood,6,79.7753,100.0000,88.7500
