Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,32,LOF,spectral angle mapping,1,77.7778,91.9708,84.2809
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,32,LOF,spectral angle mapping,2,70.5263,76.1364,73.2240
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,32,LOF,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,32,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,32,LOF,spectral angle mapping,5,66.2651,76.3889,70.9677
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,32,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,32,LOF,spectral angle mapping,7,64.1975,35.3741,45.6140
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,33,EllipticEnvelope,spectral angle mapping,1,77.7778,91.6364,84.1402
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,33,EllipticEnvelope,spectral angle mapping,2,70.5263,76.1364,73.2240
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,33,EllipticEnvelope,spectral angle mapping,3,76.0417,98.6486,85.8824
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,33,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,33,EllipticEnvelope,spectral angle mapping,5,66.2651,76.3889,70.9677
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,33,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,33,EllipticEnvelope,spectral angle mapping,7,64.1975,35.3741,45.6140
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,34,Poziom bazowy,spectral angle mapping,1,76.5432,91.5129,83.3613
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,34,Poziom bazowy,spectral angle mapping,2,70.5263,76.1364,73.2240
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,34,Poziom bazowy,spectral angle mapping,3,76.0417,98.6486,85.8824
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,34,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,34,Poziom bazowy,spectral angle mapping,5,66.2651,76.3889,70.9677
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,34,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,34,Poziom bazowy,spectral angle mapping,7,66.6667,35.5263,46.3519
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,35,GMM,spectral angle mapping,1,76.8519,91.8819,83.6975
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,35,GMM,spectral angle mapping,2,71.5789,76.4045,73.9130
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,35,GMM,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,35,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,35,GMM,spectral angle mapping,5,66.2651,77.4648,71.4286
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,35,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,35,GMM,spectral angle mapping,7,64.1975,34.6667,45.0216
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,36,kNN,spectral angle mapping,1,76.8519,91.5441,83.5570
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,36,kNN,spectral angle mapping,2,71.5789,76.4045,73.9130
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,36,kNN,spectral angle mapping,3,76.0417,98.6486,85.8824
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,36,kNN,spectral angle mapping,4,86.0759,66.0194,74.7253
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,36,kNN,spectral angle mapping,5,66.2651,77.4648,71.4286
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,36,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,36,kNN,spectral angle mapping,7,65.4321,35.0993,45.6897
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,37,OneClassSVM,spectral angle mapping,1,77.1605,91.9118,83.8926
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,37,OneClassSVM,spectral angle mapping,2,70.5263,76.1364,73.2240
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,37,OneClassSVM,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,37,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,37,OneClassSVM,spectral angle mapping,5,66.2651,76.3889,70.9677
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,37,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,37,OneClassSVM,spectral angle mapping,7,64.1975,34.8993,45.2174
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,38,Poziom bazowy,multi-layer perceptron,1,77.4691,92.2794,84.2282
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,38,Poziom bazowy,multi-layer perceptron,2,58.9474,63.6364,61.2022
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,38,Poziom bazowy,multi-layer perceptron,3,75.0000,98.6301,85.2071
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,38,Poziom bazowy,multi-layer perceptron,4,91.1392,73.4694,81.3559
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,38,Poziom bazowy,multi-layer perceptron,5,49.3976,62.1212,55.0336
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,38,Poziom bazowy,multi-layer perceptron,6,93.2584,91.2088,92.2222
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,38,Poziom bazowy,multi-layer perceptron,7,92.5926,47.1698,62.5000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,39,Erosion,support vector machine,1,79.0123,85.9060,82.3151
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,39,Erosion,support vector machine,2,71.5789,67.3267,69.3878
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,39,Erosion,support vector machine,3,60.4167,100.0000,75.3247
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,39,Erosion,support vector machine,4,98.7342,78.7879,87.6404
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,39,Erosion,support vector machine,5,40.9639,60.7143,48.9209
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,39,Erosion,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,39,Erosion,support vector machine,7,86.4198,46.9799,60.8696
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,40,EllipticEnvelope,multi-layer perceptron,1,83.9506,90.9699,87.3194
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,40,EllipticEnvelope,multi-layer perceptron,2,70.5263,52.3438,60.0897
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,40,EllipticEnvelope,multi-layer perceptron,3,78.1250,98.6842,87.2093
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,40,EllipticEnvelope,multi-layer perceptron,4,92.4051,65.7658,76.8421
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,40,EllipticEnvelope,multi-layer perceptron,5,27.7108,71.8750,40.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,40,EllipticEnvelope,multi-layer perceptron,6,92.1348,95.3488,93.7143
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,40,EllipticEnvelope,multi-layer perceptron,7,70.3704,49.5652,58.1633
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,41,MAD,multi-layer perceptron,1,81.4815,89.4915,85.2989
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,41,MAD,multi-layer perceptron,2,71.5789,50.0000,58.8745
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,41,MAD,multi-layer perceptron,3,78.1250,97.4026,86.7052
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,41,MAD,multi-layer perceptron,4,91.1392,78.2609,84.2105
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,41,MAD,multi-layer perceptron,5,24.0964,76.9231,36.6972
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,41,MAD,multi-layer perceptron,6,89.8876,95.2381,92.4855
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,41,MAD,multi-layer perceptron,7,85.1852,50.3650,63.3028
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,42,PCA Mahalanobis,minimum distance,1,91.9753,93.4169,92.6905
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,42,PCA Mahalanobis,minimum distance,2,78.9474,52.4476,63.0252
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,42,PCA Mahalanobis,minimum distance,3,36.4583,94.5946,52.6316
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,42,PCA Mahalanobis,minimum distance,4,91.1392,63.7168,75.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,42,PCA Mahalanobis,minimum distance,5,26.5060,30.5556,28.3871
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,42,PCA Mahalanobis,minimum distance,6,97.7528,96.6667,97.2067
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,42,PCA Mahalanobis,minimum distance,7,71.6049,79.4521,75.3247
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,43,IQR,minimum distance,1,77.7778,93.6803,84.9916
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,43,IQR,minimum distance,2,78.9474,53.5714,63.8298
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,43,IQR,minimum distance,3,76.0417,92.4051,83.4286
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,43,IQR,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,43,IQR,minimum distance,5,26.5060,70.9677,38.5965
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,43,IQR,minimum distance,6,97.7528,96.6667,97.2067
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,43,IQR,minimum distance,7,80.2469,45.4545,58.0357
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,44,Erosion,spectral angle mapping,1,76.8519,91.2088,83.4171
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,44,Erosion,spectral angle mapping,2,68.4211,71.4286,69.8925
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,44,Erosion,spectral angle mapping,3,73.9583,98.6111,84.5238
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,44,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,44,Erosion,spectral angle mapping,5,63.8554,76.8116,69.7368
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,44,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,44,Erosion,spectral angle mapping,7,66.6667,35.5263,46.3519
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,45,OneClassSVM,multi-layer perceptron,1,85.4938,87.1069,86.2928
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,45,OneClassSVM,multi-layer perceptron,2,49.4737,79.6610,61.0390
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,45,OneClassSVM,multi-layer perceptron,3,57.2917,98.2143,72.3684
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,45,OneClassSVM,multi-layer perceptron,4,93.6709,63.2479,75.5102
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,45,OneClassSVM,multi-layer perceptron,5,66.2651,53.9216,59.4595
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,45,OneClassSVM,multi-layer perceptron,6,93.2584,90.2174,91.7127
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,45,OneClassSVM,multi-layer perceptron,7,65.4321,51.4563,57.6087
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,46,Robust Mahalanobis,minimum distance,1,91.9753,86.6279,89.2216
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,46,Robust Mahalanobis,minimum distance,2,70.5263,69.0722,69.7917
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,46,Robust Mahalanobis,minimum distance,3,32.2917,96.8750,48.4375
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,46,Robust Mahalanobis,minimum distance,4,91.1392,63.1579,74.6114
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,46,Robust Mahalanobis,minimum distance,5,36.1446,31.9149,33.8983
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,46,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,46,Robust Mahalanobis,minimum distance,7,72.8395,74.6835,73.7500
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,47,MAD,support vector machine,1,76.5432,92.1933,83.6425
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,47,MAD,support vector machine,2,81.0526,59.2308,68.4444
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,47,MAD,support vector machine,3,59.3750,90.4762,71.6981
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,47,MAD,support vector machine,4,98.7342,84.7826,91.2281
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,47,MAD,support vector machine,5,26.5060,46.8085,33.8462
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,47,MAD,support vector machine,6,97.7528,97.7528,97.7528
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,47,MAD,support vector machine,7,88.8889,45.8599,60.5042
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,48,kNN,multi-layer perceptron,1,77.4691,89.6429,83.1126
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,48,kNN,multi-layer perceptron,2,66.3158,54.7826,60.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,48,kNN,multi-layer perceptron,3,76.0417,100.0000,86.3905
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,48,kNN,multi-layer perceptron,4,93.6709,66.0714,77.4869
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,48,kNN,multi-layer perceptron,5,33.7349,73.6842,46.2810
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,48,kNN,multi-layer perceptron,6,93.2584,95.4023,94.3182
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,48,kNN,multi-layer perceptron,7,83.9506,47.8873,60.9865
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,49,GMM,multi-layer perceptron,1,78.7037,88.5417,83.3333
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,49,GMM,multi-layer perceptron,2,72.6316,49.6403,58.9744
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,49,GMM,multi-layer perceptron,3,70.8333,95.7746,81.4371
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,49,GMM,multi-layer perceptron,4,89.8734,93.4211,91.6129
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,49,GMM,multi-layer perceptron,5,18.0723,60.0000,27.7778
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,49,GMM,multi-layer perceptron,6,91.0112,96.4286,93.6416
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,49,GMM,multi-layer perceptron,7,97.5309,48.1707,64.4898
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,50,Poziom bazowy,minimum distance,1,79.9383,83.0128,81.4465
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,50,Poziom bazowy,minimum distance,2,65.2632,69.6629,67.3913
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,50,Poziom bazowy,minimum distance,3,67.7083,98.4848,80.2469
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,50,Poziom bazowy,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,50,Poziom bazowy,minimum distance,5,36.1446,51.7241,42.5532
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,50,Poziom bazowy,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,50,Poziom bazowy,minimum distance,7,80.2469,46.4286,58.8235
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,51,Band Z-score,minimum distance,1,79.9383,83.0128,81.4465
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,51,Band Z-score,minimum distance,2,66.3158,69.2308,67.7419
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,51,Band Z-score,minimum distance,3,67.7083,98.4848,80.2469
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,51,Band Z-score,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,51,Band Z-score,minimum distance,5,34.9398,51.7857,41.7266
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,51,Band Z-score,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,51,Band Z-score,minimum distance,7,80.2469,46.4286,58.8235
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,52,Percentile,minimum distance,1,80.2469,83.3333,81.7610
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,52,Percentile,minimum distance,2,65.2632,68.8889,67.0270
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,52,Percentile,minimum distance,3,67.7083,97.0149,79.7546
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,52,Percentile,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,52,Percentile,minimum distance,5,33.7349,49.1228,40.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,52,Percentile,minimum distance,6,97.7528,98.8636,98.3051
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,52,Percentile,minimum distance,7,80.2469,47.1014,59.3607
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,53,SAM,minimum distance,1,80.2469,83.0671,81.6327
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,53,SAM,minimum distance,2,65.2632,69.6629,67.3913
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,53,SAM,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,53,SAM,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,53,SAM,minimum distance,5,36.1446,50.8475,42.2535
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,53,SAM,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,53,SAM,minimum distance,7,80.2469,46.7626,59.0909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,54,IsolationForest,minimum distance,1,80.2469,83.0671,81.6327
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,54,IsolationForest,minimum distance,2,66.3158,69.2308,67.7419
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,54,IsolationForest,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,54,IsolationForest,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,54,IsolationForest,minimum distance,5,34.9398,50.0000,41.1348
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,54,IsolationForest,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,54,IsolationForest,minimum distance,7,80.2469,47.1014,59.3607
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,55,Mahalanobis,minimum distance,1,80.5556,83.1210,81.8182
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,55,Mahalanobis,minimum distance,2,65.2632,69.6629,67.3913
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,55,Mahalanobis,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,55,Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,55,Mahalanobis,minimum distance,5,34.9398,49.1525,40.8451
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,55,Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,55,Mahalanobis,minimum distance,7,80.2469,47.1014,59.3607
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,56,PCA Reconstruction,minimum distance,1,79.9383,83.2797,81.5748
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,56,PCA Reconstruction,minimum distance,2,65.2632,68.8889,67.0270
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,56,PCA Reconstruction,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,56,PCA Reconstruction,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,56,PCA Reconstruction,minimum distance,5,36.1446,50.8475,42.2535
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,56,PCA Reconstruction,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,56,PCA Reconstruction,minimum distance,7,80.2469,46.4286,58.8235
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,57,GMM,minimum distance,1,79.9383,83.0128,81.4465
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,57,GMM,minimum distance,2,65.2632,69.6629,67.3913
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,57,GMM,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,57,GMM,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,57,GMM,minimum distance,5,36.1446,50.8475,42.2535
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,57,GMM,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,57,GMM,minimum distance,7,80.2469,46.4286,58.8235
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,58,kNN,minimum distance,1,79.9383,83.0128,81.4465
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,58,kNN,minimum distance,2,65.2632,69.6629,67.3913
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,58,kNN,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,58,kNN,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,58,kNN,minimum distance,5,36.1446,50.8475,42.2535
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,58,kNN,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,58,kNN,minimum distance,7,80.2469,46.4286,58.8235
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,59,EllipticEnvelope,minimum distance,1,79.9383,83.0128,81.4465
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,59,EllipticEnvelope,minimum distance,2,65.2632,69.6629,67.3913
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,59,EllipticEnvelope,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,59,EllipticEnvelope,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,59,EllipticEnvelope,minimum distance,5,36.1446,50.0000,41.9580
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,59,EllipticEnvelope,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,59,EllipticEnvelope,minimum distance,7,80.2469,46.7626,59.0909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,60,HotellingT2,minimum distance,1,80.5556,83.1210,81.8182
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,60,HotellingT2,minimum distance,2,65.2632,69.6629,67.3913
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,60,HotellingT2,minimum distance,3,66.6667,96.9697,79.0123
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,60,HotellingT2,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,60,HotellingT2,minimum distance,5,33.7349,48.2759,39.7163
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,60,HotellingT2,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,60,HotellingT2,minimum distance,7,80.2469,47.1014,59.3607
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,61,Erosion,minimum distance,1,80.2469,83.3333,81.7610
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,61,Erosion,minimum distance,2,64.2105,67.7778,65.9459
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,61,Erosion,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,61,Erosion,minimum distance,4,89.8734,73.1959,80.6818
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,61,Erosion,minimum distance,5,34.9398,50.8772,41.4286
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,61,Erosion,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,61,Erosion,minimum distance,7,80.2469,46.7626,59.0909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,62,OneClassSVM,minimum distance,1,79.9383,83.0128,81.4465
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,62,OneClassSVM,minimum distance,2,65.2632,68.8889,67.0270
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,62,OneClassSVM,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,62,OneClassSVM,minimum distance,4,89.8734,74.7368,81.6092
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,62,OneClassSVM,minimum distance,5,34.9398,50.0000,41.1348
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,62,OneClassSVM,minimum distance,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,62,OneClassSVM,minimum distance,7,80.2469,46.4286,58.8235
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,63,LOF,minimum distance,1,79.9383,83.0128,81.4465
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,63,LOF,minimum distance,2,65.2632,68.8889,67.0270
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,63,LOF,minimum distance,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,63,LOF,minimum distance,4,89.8734,74.7368,81.6092
