Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L2A_class,12456,zbledami,L2A,class,47,EllipticEnvelope,minimum distance,2,56.8421,78.2609,65.8537
12456_zbledami_L2A_class,12456,zbledami,L2A,class,47,EllipticEnvelope,minimum distance,4,89.8734,78.0220,83.5294
12456_zbledami_L2A_class,12456,zbledami,L2A,class,47,EllipticEnvelope,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,47,EllipticEnvelope,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,48,OneClassSVM,minimum distance,1,94.5679,87.2437,90.7583
12456_zbledami_L2A_class,12456,zbledami,L2A,class,48,OneClassSVM,minimum distance,2,56.8421,78.2609,65.8537
12456_zbledami_L2A_class,12456,zbledami,L2A,class,48,OneClassSVM,minimum distance,4,89.8734,78.0220,83.5294
12456_zbledami_L2A_class,12456,zbledami,L2A,class,48,OneClassSVM,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,48,OneClassSVM,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,49,Band Z-score,random forest,1,89.8765,94.0568,91.9192
12456_zbledami_L2A_class,12456,zbledami,L2A,class,49,Band Z-score,random forest,2,53.6842,75.0000,62.5767
12456_zbledami_L2A_class,12456,zbledami,L2A,class,49,Band Z-score,random forest,4,96.2025,69.7248,80.8511
12456_zbledami_L2A_class,12456,zbledami,L2A,class,49,Band Z-score,random forest,5,81.9277,64.1509,71.9577
12456_zbledami_L2A_class,12456,zbledami,L2A,class,49,Band Z-score,random forest,6,88.7640,97.5309,92.9412
12456_zbledami_L2A_class,12456,zbledami,L2A,class,50,Percentile,spectral angle mapping,1,92.0988,92.3267,92.2126
12456_zbledami_L2A_class,12456,zbledami,L2A,class,50,Percentile,spectral angle mapping,2,74.7368,76.3441,75.5319
12456_zbledami_L2A_class,12456,zbledami,L2A,class,50,Percentile,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_zbledami_L2A_class,12456,zbledami,L2A,class,50,Percentile,spectral angle mapping,5,54.2169,77.5862,63.8298
12456_zbledami_L2A_class,12456,zbledami,L2A,class,50,Percentile,spectral angle mapping,6,94.3820,88.4211,91.3043
12456_zbledami_L2A_class,12456,zbledami,L2A,class,51,Poziom bazowy,minimum distance,1,94.3210,87.6147,90.8442
12456_zbledami_L2A_class,12456,zbledami,L2A,class,51,Poziom bazowy,minimum distance,2,56.8421,77.1429,65.4545
12456_zbledami_L2A_class,12456,zbledami,L2A,class,51,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
12456_zbledami_L2A_class,12456,zbledami,L2A,class,51,Poziom bazowy,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,51,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,52,PCA Reconstruction,minimum distance,1,94.3210,87.4142,90.7363
12456_zbledami_L2A_class,12456,zbledami,L2A,class,52,PCA Reconstruction,minimum distance,2,56.8421,78.2609,65.8537
12456_zbledami_L2A_class,12456,zbledami,L2A,class,52,PCA Reconstruction,minimum distance,4,89.8734,76.3441,82.5581
12456_zbledami_L2A_class,12456,zbledami,L2A,class,52,PCA Reconstruction,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,52,PCA Reconstruction,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,53,SAM,minimum distance,1,94.3210,87.2146,90.6287
12456_zbledami_L2A_class,12456,zbledami,L2A,class,53,SAM,minimum distance,2,56.8421,78.2609,65.8537
12456_zbledami_L2A_class,12456,zbledami,L2A,class,53,SAM,minimum distance,4,89.8734,77.1739,83.0409
12456_zbledami_L2A_class,12456,zbledami,L2A,class,53,SAM,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,53,SAM,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,54,HotellingT2,minimum distance,1,94.3210,87.0159,90.5213
12456_zbledami_L2A_class,12456,zbledami,L2A,class,54,HotellingT2,minimum distance,2,56.8421,78.2609,65.8537
12456_zbledami_L2A_class,12456,zbledami,L2A,class,54,HotellingT2,minimum distance,4,91.1392,78.2609,84.2105
12456_zbledami_L2A_class,12456,zbledami,L2A,class,54,HotellingT2,minimum distance,5,54.2169,69.2308,60.8108
12456_zbledami_L2A_class,12456,zbledami,L2A,class,54,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_class,12456,zbledami,L2A,class,55,Poziom bazowy,random forest,1,88.3951,97.0190,92.5065
12456_zbledami_L2A_class,12456,zbledami,L2A,class,55,Poziom bazowy,random forest,2,47.3684,93.7500,62.9371
12456_zbledami_L2A_class,12456,zbledami,L2A,class,55,Poziom bazowy,random forest,4,96.2025,63.8655,76.7677
12456_zbledami_L2A_class,12456,zbledami,L2A,class,55,Poziom bazowy,random forest,5,90.3614,60.9756,72.8155
12456_zbledami_L2A_class,12456,zbledami,L2A,class,55,Poziom bazowy,random forest,6,93.2584,90.2174,91.7127
12456_zbledami_L2A_class,12456,zbledami,L2A,class,56,Erosion,spectral angle mapping,1,91.1111,92.7136,91.9054
12456_zbledami_L2A_class,12456,zbledami,L2A,class,56,Erosion,spectral angle mapping,2,77.8947,75.5102,76.6839
12456_zbledami_L2A_class,12456,zbledami,L2A,class,56,Erosion,spectral angle mapping,4,83.5443,62.8571,71.7391
12456_zbledami_L2A_class,12456,zbledami,L2A,class,56,Erosion,spectral angle mapping,5,51.8072,79.6296,62.7737
12456_zbledami_L2A_class,12456,zbledami,L2A,class,56,Erosion,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_zbledami_L2A_class,12456,zbledami,L2A,class,57,HotellingT2,spectral angle mapping,1,92.8395,91.0412,91.9315
12456_zbledami_L2A_class,12456,zbledami,L2A,class,57,HotellingT2,spectral angle mapping,2,73.6842,73.6842,73.6842
12456_zbledami_L2A_class,12456,zbledami,L2A,class,57,HotellingT2,spectral angle mapping,4,78.4810,66.6667,72.0930
12456_zbledami_L2A_class,12456,zbledami,L2A,class,57,HotellingT2,spectral angle mapping,5,54.2169,77.5862,63.8298
12456_zbledami_L2A_class,12456,zbledami,L2A,class,57,HotellingT2,spectral angle mapping,6,94.3820,91.3043,92.8177
12456_zbledami_L2A_class,12456,zbledami,L2A,class,58,Robust Mahalanobis,minimum distance,1,94.0741,87.1854,90.4988
12456_zbledami_L2A_class,12456,zbledami,L2A,class,58,Robust Mahalanobis,minimum distance,2,62.1053,75.6410,68.2081
12456_zbledami_L2A_class,12456,zbledami,L2A,class,58,Robust Mahalanobis,minimum distance,4,89.8734,79.7753,84.5238
12456_zbledami_L2A_class,12456,zbledami,L2A,class,58,Robust Mahalanobis,minimum distance,5,49.3976,67.2131,56.9444
12456_zbledami_L2A_class,12456,zbledami,L2A,class,58,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_class,12456,zbledami,L2A,class,59,Mahalanobis,minimum distance,1,94.0741,86.9863,90.3915
12456_zbledami_L2A_class,12456,zbledami,L2A,class,59,Mahalanobis,minimum distance,2,57.8947,76.3889,65.8683
12456_zbledami_L2A_class,12456,zbledami,L2A,class,59,Mahalanobis,minimum distance,4,89.8734,78.0220,83.5294
12456_zbledami_L2A_class,12456,zbledami,L2A,class,59,Mahalanobis,minimum distance,5,54.2169,70.3125,61.2245
12456_zbledami_L2A_class,12456,zbledami,L2A,class,59,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_class,12456,zbledami,L2A,class,60,Percentile,minimum distance,1,94.0741,86.7882,90.2844
12456_zbledami_L2A_class,12456,zbledami,L2A,class,60,Percentile,minimum distance,2,57.8947,77.4648,66.2651
12456_zbledami_L2A_class,12456,zbledami,L2A,class,60,Percentile,minimum distance,4,91.1392,78.2609,84.2105
12456_zbledami_L2A_class,12456,zbledami,L2A,class,60,Percentile,minimum distance,5,53.0120,70.9677,60.6897
12456_zbledami_L2A_class,12456,zbledami,L2A,class,60,Percentile,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,61,EllipticEnvelope,multi-layer perceptron,1,94.5679,93.8725,94.2189
12456_zbledami_L2A_class,12456,zbledami,L2A,class,61,EllipticEnvelope,multi-layer perceptron,2,50.5263,87.2727,64.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,61,EllipticEnvelope,multi-layer perceptron,4,81.0127,76.1905,78.5276
12456_zbledami_L2A_class,12456,zbledami,L2A,class,61,EllipticEnvelope,multi-layer perceptron,5,69.8795,56.8627,62.7027
12456_zbledami_L2A_class,12456,zbledami,L2A,class,61,EllipticEnvelope,multi-layer perceptron,6,93.2584,81.3725,86.9110
12456_zbledami_L2A_class,12456,zbledami,L2A,class,62,IsolationForest,spectral angle mapping,1,92.5926,91.4634,92.0245
12456_zbledami_L2A_class,12456,zbledami,L2A,class,62,IsolationForest,spectral angle mapping,2,75.7895,76.5957,76.1905
12456_zbledami_L2A_class,12456,zbledami,L2A,class,62,IsolationForest,spectral angle mapping,4,77.2152,64.8936,70.5202
12456_zbledami_L2A_class,12456,zbledami,L2A,class,62,IsolationForest,spectral angle mapping,5,53.0120,77.1930,62.8571
12456_zbledami_L2A_class,12456,zbledami,L2A,class,62,IsolationForest,spectral angle mapping,6,94.3820,87.5000,90.8108
12456_zbledami_L2A_class,12456,zbledami,L2A,class,63,OneClassSVM,spectral angle mapping,1,92.3457,90.9976,91.6667
12456_zbledami_L2A_class,12456,zbledami,L2A,class,63,OneClassSVM,spectral angle mapping,2,75.7895,77.4194,76.5957
12456_zbledami_L2A_class,12456,zbledami,L2A,class,63,OneClassSVM,spectral angle mapping,4,75.9494,64.5161,69.7674
12456_zbledami_L2A_class,12456,zbledami,L2A,class,63,OneClassSVM,spectral angle mapping,5,55.4217,77.9661,64.7887
12456_zbledami_L2A_class,12456,zbledami,L2A,class,63,OneClassSVM,spectral angle mapping,6,94.3820,88.4211,91.3043
12456_zbledami_L2A_class,12456,zbledami,L2A,class,64,EllipticEnvelope,spectral angle mapping,1,92.8395,91.2621,92.0441
12456_zbledami_L2A_class,12456,zbledami,L2A,class,64,EllipticEnvelope,spectral angle mapping,2,74.7368,77.1739,75.9358
12456_zbledami_L2A_class,12456,zbledami,L2A,class,64,EllipticEnvelope,spectral angle mapping,4,77.2152,65.5914,70.9302
12456_zbledami_L2A_class,12456,zbledami,L2A,class,64,EllipticEnvelope,spectral angle mapping,5,53.0120,77.1930,62.8571
12456_zbledami_L2A_class,12456,zbledami,L2A,class,64,EllipticEnvelope,spectral angle mapping,6,94.3820,86.5979,90.3226
12456_zbledami_L2A_class,12456,zbledami,L2A,class,65,MAD,random forest,1,92.8395,89.5238,91.1515
12456_zbledami_L2A_class,12456,zbledami,L2A,class,65,MAD,random forest,2,44.2105,85.7143,58.3333
12456_zbledami_L2A_class,12456,zbledami,L2A,class,65,MAD,random forest,4,79.7468,74.1176,76.8293
12456_zbledami_L2A_class,12456,zbledami,L2A,class,65,MAD,random forest,5,91.5663,65.5172,76.3819
12456_zbledami_L2A_class,12456,zbledami,L2A,class,65,MAD,random forest,6,88.7640,97.5309,92.9412
12456_zbledami_L2A_class,12456,zbledami,L2A,class,66,LOF,minimum distance,1,93.8272,87.3563,90.4762
12456_zbledami_L2A_class,12456,zbledami,L2A,class,66,LOF,minimum distance,2,56.8421,77.1429,65.4545
12456_zbledami_L2A_class,12456,zbledami,L2A,class,66,LOF,minimum distance,4,89.8734,75.5319,82.0809
12456_zbledami_L2A_class,12456,zbledami,L2A,class,66,LOF,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,66,LOF,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,67,Poziom bazowy,spectral angle mapping,1,91.8519,91.8519,91.8519
12456_zbledami_L2A_class,12456,zbledami,L2A,class,67,Poziom bazowy,spectral angle mapping,2,75.7895,77.4194,76.5957
12456_zbledami_L2A_class,12456,zbledami,L2A,class,67,Poziom bazowy,spectral angle mapping,4,81.0127,64.6465,71.9101
12456_zbledami_L2A_class,12456,zbledami,L2A,class,67,Poziom bazowy,spectral angle mapping,5,50.6024,77.7778,61.3139
12456_zbledami_L2A_class,12456,zbledami,L2A,class,67,Poziom bazowy,spectral angle mapping,6,95.5056,85.0000,89.9471
12456_zbledami_L2A_class,12456,zbledami,L2A,class,68,Mahalanobis,spectral angle mapping,1,92.5926,90.7990,91.6870
12456_zbledami_L2A_class,12456,zbledami,L2A,class,68,Mahalanobis,spectral angle mapping,2,74.7368,73.1959,73.9583
12456_zbledami_L2A_class,12456,zbledami,L2A,class,68,Mahalanobis,spectral angle mapping,4,75.9494,65.9341,70.5882
12456_zbledami_L2A_class,12456,zbledami,L2A,class,68,Mahalanobis,spectral angle mapping,5,54.2169,77.5862,63.8298
12456_zbledami_L2A_class,12456,zbledami,L2A,class,68,Mahalanobis,spectral angle mapping,6,94.3820,91.3043,92.8177
12456_zbledami_L2A_class,12456,zbledami,L2A,class,69,LOF,random forest,1,88.1481,95.7105,91.7738
12456_zbledami_L2A_class,12456,zbledami,L2A,class,69,LOF,random forest,2,48.4211,86.7925,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,69,LOF,random forest,4,94.9367,63.5593,76.1421
12456_zbledami_L2A_class,12456,zbledami,L2A,class,69,LOF,random forest,5,89.1566,62.7119,73.6318
12456_zbledami_L2A_class,12456,zbledami,L2A,class,69,LOF,random forest,6,92.1348,92.1348,92.1348
12456_zbledami_L2A_class,12456,zbledami,L2A,class,70,kNN,spectral angle mapping,1,91.8519,91.6256,91.7386
12456_zbledami_L2A_class,12456,zbledami,L2A,class,70,kNN,spectral angle mapping,2,75.7895,76.5957,76.1905
12456_zbledami_L2A_class,12456,zbledami,L2A,class,70,kNN,spectral angle mapping,4,78.4810,63.9175,70.4545
12456_zbledami_L2A_class,12456,zbledami,L2A,class,70,kNN,spectral angle mapping,5,53.0120,77.1930,62.8571
12456_zbledami_L2A_class,12456,zbledami,L2A,class,70,kNN,spectral angle mapping,6,94.3820,86.5979,90.3226
12456_zbledami_L2A_class,12456,zbledami,L2A,class,71,GMM,spectral angle mapping,1,92.3457,91.2195,91.7791
12456_zbledami_L2A_class,12456,zbledami,L2A,class,71,GMM,spectral angle mapping,2,74.7368,77.1739,75.9358
12456_zbledami_L2A_class,12456,zbledami,L2A,class,71,GMM,spectral angle mapping,4,77.2152,64.8936,70.5202
12456_zbledami_L2A_class,12456,zbledami,L2A,class,71,GMM,spectral angle mapping,5,53.0120,75.8621,62.4113
12456_zbledami_L2A_class,12456,zbledami,L2A,class,71,GMM,spectral angle mapping,6,94.3820,86.5979,90.3226
12456_zbledami_L2A_class,12456,zbledami,L2A,class,72,PCA Reconstruction,spectral angle mapping,1,91.1111,92.0200,91.5633
12456_zbledami_L2A_class,12456,zbledami,L2A,class,72,PCA Reconstruction,spectral angle mapping,2,74.7368,78.0220,76.3441
12456_zbledami_L2A_class,12456,zbledami,L2A,class,72,PCA Reconstruction,spectral angle mapping,4,81.0127,62.1359,70.3297
12456_zbledami_L2A_class,12456,zbledami,L2A,class,72,PCA Reconstruction,spectral angle mapping,5,53.0120,77.1930,62.8571
12456_zbledami_L2A_class,12456,zbledami,L2A,class,72,PCA Reconstruction,spectral angle mapping,6,95.5056,85.8586,90.4255
12456_zbledami_L2A_class,12456,zbledami,L2A,class,73,Robust Mahalanobis,spectral angle mapping,1,91.8519,90.9535,91.4005
12456_zbledami_L2A_class,12456,zbledami,L2A,class,73,Robust Mahalanobis,spectral angle mapping,2,73.6842,67.9612,70.7071
12456_zbledami_L2A_class,12456,zbledami,L2A,class,73,Robust Mahalanobis,spectral angle mapping,4,75.9494,61.8557,68.1818
12456_zbledami_L2A_class,12456,zbledami,L2A,class,73,Robust Mahalanobis,spectral angle mapping,5,53.0120,80.0000,63.7681
12456_zbledami_L2A_class,12456,zbledami,L2A,class,73,Robust Mahalanobis,spectral angle mapping,6,94.3820,96.5517,95.4545
12456_zbledami_L2A_class,12456,zbledami,L2A,class,74,LOF,spectral angle mapping,1,91.1111,91.3366,91.2237
12456_zbledami_L2A_class,12456,zbledami,L2A,class,74,LOF,spectral angle mapping,2,75.7895,77.4194,76.5957
12456_zbledami_L2A_class,12456,zbledami,L2A,class,74,LOF,spectral angle mapping,4,77.2152,61.6162,68.5393
12456_zbledami_L2A_class,12456,zbledami,L2A,class,74,LOF,spectral angle mapping,5,50.6024,77.7778,61.3139
12456_zbledami_L2A_class,12456,zbledami,L2A,class,74,LOF,spectral angle mapping,6,95.5056,84.1584,89.4737
12456_zbledami_L2A_class,12456,zbledami,L2A,class,75,Erosion,multi-layer perceptron,1,90.3704,95.0649,92.6582
12456_zbledami_L2A_class,12456,zbledami,L2A,class,75,Erosion,multi-layer perceptron,2,63.1579,85.7143,72.7273
12456_zbledami_L2A_class,12456,zbledami,L2A,class,75,Erosion,multi-layer perceptron,4,89.8734,64.5455,75.1323
12456_zbledami_L2A_class,12456,zbledami,L2A,class,75,Erosion,multi-layer perceptron,5,57.8313,63.1579,60.3774
12456_zbledami_L2A_class,12456,zbledami,L2A,class,75,Erosion,multi-layer perceptron,6,93.2584,75.4545,83.4171
12456_zbledami_L2A_class,12456,zbledami,L2A,class,76,kNN,random forest,1,86.6667,94.8649,90.5806
12456_zbledami_L2A_class,12456,zbledami,L2A,class,76,kNN,random forest,2,44.2105,79.2453,56.7568
12456_zbledami_L2A_class,12456,zbledami,L2A,class,76,kNN,random forest,4,94.9367,64.6552,76.9231
12456_zbledami_L2A_class,12456,zbledami,L2A,class,76,kNN,random forest,5,90.3614,60.0000,72.1154
12456_zbledami_L2A_class,12456,zbledami,L2A,class,76,kNN,random forest,6,93.2584,95.4023,94.3182
12456_zbledami_L2A_class,12456,zbledami,L2A,class,77,Erosion,random forest,1,90.3704,88.4058,89.3773
12456_zbledami_L2A_class,12456,zbledami,L2A,class,77,Erosion,random forest,2,37.8947,85.7143,52.5547
12456_zbledami_L2A_class,12456,zbledami,L2A,class,77,Erosion,random forest,4,96.2025,69.0909,80.4233
12456_zbledami_L2A_class,12456,zbledami,L2A,class,77,Erosion,random forest,5,80.7229,65.0485,72.0430
12456_zbledami_L2A_class,12456,zbledami,L2A,class,77,Erosion,random forest,6,89.8876,97.5610,93.5673
12456_zbledami_L2A_class,12456,zbledami,L2A,class,78,GMM,multi-layer perceptron,1,87.6543,97.7961,92.4479
12456_zbledami_L2A_class,12456,zbledami,L2A,class,78,GMM,multi-layer perceptron,2,75.7895,84.7059,80.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,78,GMM,multi-layer perceptron,4,91.1392,59.0164,71.6418
12456_zbledami_L2A_class,12456,zbledami,L2A,class,78,GMM,multi-layer perceptron,5,49.3976,64.0625,55.7823
12456_zbledami_L2A_class,12456,zbledami,L2A,class,78,GMM,multi-layer perceptron,6,94.3820,71.7949,81.5534
12456_zbledami_L2A_class,12456,zbledami,L2A,class,79,OneClassSVM,multi-layer perceptron,1,90.1235,94.0722,92.0555
12456_zbledami_L2A_class,12456,zbledami,L2A,class,79,OneClassSVM,multi-layer perceptron,2,46.3158,86.2745,60.2740
12456_zbledami_L2A_class,12456,zbledami,L2A,class,79,OneClassSVM,multi-layer perceptron,4,86.0759,63.5514,73.1183
12456_zbledami_L2A_class,12456,zbledami,L2A,class,79,OneClassSVM,multi-layer perceptron,5,79.5181,57.3913,66.6667
12456_zbledami_L2A_class,12456,zbledami,L2A,class,79,OneClassSVM,multi-layer perceptron,6,89.8876,88.8889,89.3855
12456_zbledami_L2A_class,12456,zbledami,L2A,class,80,Robust Mahalanobis,random forest,1,92.3457,86.7749,89.4737
12456_zbledami_L2A_class,12456,zbledami,L2A,class,80,Robust Mahalanobis,random forest,2,44.2105,68.8525,53.8462
12456_zbledami_L2A_class,12456,zbledami,L2A,class,80,Robust Mahalanobis,random forest,4,89.8734,73.1959,80.6818
12456_zbledami_L2A_class,12456,zbledami,L2A,class,80,Robust Mahalanobis,random forest,5,71.0843,69.4118,70.2381
12456_zbledami_L2A_class,12456,zbledami,L2A,class,80,Robust Mahalanobis,random forest,6,86.5169,100.0000,92.7711
12456_zbledami_L2A_class,12456,zbledami,L2A,class,81,PCA Mahalanobis,spectral angle mapping,1,93.0864,88.4977,90.7341
12456_zbledami_L2A_class,12456,zbledami,L2A,class,81,PCA Mahalanobis,spectral angle mapping,2,70.5263,62.6168,66.3366
12456_zbledami_L2A_class,12456,zbledami,L2A,class,81,PCA Mahalanobis,spectral angle mapping,4,74.6835,66.2921,70.2381
12456_zbledami_L2A_class,12456,zbledami,L2A,class,81,PCA Mahalanobis,spectral angle mapping,5,42.1687,87.5000,56.9106
12456_zbledami_L2A_class,12456,zbledami,L2A,class,81,PCA Mahalanobis,spectral angle mapping,6,94.3820,94.3820,94.3820
12456_zbledami_L2A_class,12456,zbledami,L2A,class,82,PCA Reconstruction,multi-layer perceptron,1,88.3951,96.7568,92.3871
12456_zbledami_L2A_class,12456,zbledami,L2A,class,82,PCA Reconstruction,multi-layer perceptron,2,70.5263,81.7073,75.7062
12456_zbledami_L2A_class,12456,zbledami,L2A,class,82,PCA Reconstruction,multi-layer perceptron,4,88.6076,61.4035,72.5389
12456_zbledami_L2A_class,12456,zbledami,L2A,class,82,PCA Reconstruction,multi-layer perceptron,5,46.9880,60.0000,52.7027
12456_zbledami_L2A_class,12456,zbledami,L2A,class,82,PCA Reconstruction,multi-layer perceptron,6,95.5056,70.8333,81.3397
12456_zbledami_L2A_class,12456,zbledami,L2A,class,83,Percentile,random forest,1,86.4198,91.6230,88.9454
12456_zbledami_L2A_class,12456,zbledami,L2A,class,83,Percentile,random forest,2,50.5263,80.0000,61.9355
12456_zbledami_L2A_class,12456,zbledami,L2A,class,83,Percentile,random forest,4,97.4684,67.5439,79.7927
12456_zbledami_L2A_class,12456,zbledami,L2A,class,83,Percentile,random forest,5,77.1084,56.6372,65.3061
12456_zbledami_L2A_class,12456,zbledami,L2A,class,83,Percentile,random forest,6,89.8876,97.5610,93.5673
12456_zbledami_L2A_class,12456,zbledami,L2A,class,84,LOF,multi-layer perceptron,1,86.9136,97.5069,91.9060
12456_zbledami_L2A_class,12456,zbledami,L2A,class,84,LOF,multi-layer perceptron,2,67.3684,81.0127,73.5632
12456_zbledami_L2A_class,12456,zbledami,L2A,class,84,LOF,multi-layer perceptron,4,87.3418,67.6471,76.2431
12456_zbledami_L2A_class,12456,zbledami,L2A,class,84,LOF,multi-layer perceptron,5,57.8313,54.5455,56.1404
12456_zbledami_L2A_class,12456,zbledami,L2A,class,84,LOF,multi-layer perceptron,6,93.2584,68.5950,79.0476
12456_zbledami_L2A_class,12456,zbledami,L2A,class,85,PCA Mahalanobis,multi-layer perceptron,1,98.0247,82.5364,89.6163
12456_zbledami_L2A_class,12456,zbledami,L2A,class,85,PCA Mahalanobis,multi-layer perceptron,2,28.4211,72.9730,40.9091
12456_zbledami_L2A_class,12456,zbledami,L2A,class,85,PCA Mahalanobis,multi-layer perceptron,4,68.3544,87.0968,76.5957
12456_zbledami_L2A_class,12456,zbledami,L2A,class,85,PCA Mahalanobis,multi-layer perceptron,5,69.8795,67.4419,68.6391
12456_zbledami_L2A_class,12456,zbledami,L2A,class,85,PCA Mahalanobis,multi-layer perceptron,6,89.8876,94.1176,91.9540
12456_zbledami_L2A_class,12456,zbledami,L2A,class,86,kNN,multi-layer perceptron,1,87.9012,97.5342,92.4675
12456_zbledami_L2A_class,12456,zbledami,L2A,class,86,kNN,multi-layer perceptron,2,53.6842,91.0714,67.5497
12456_zbledami_L2A_class,12456,zbledami,L2A,class,86,kNN,multi-layer perceptron,4,86.0759,63.5514,73.1183
12456_zbledami_L2A_class,12456,zbledami,L2A,class,86,kNN,multi-layer perceptron,5,68.6747,50.4425,58.1633
12456_zbledami_L2A_class,12456,zbledami,L2A,class,86,kNN,multi-layer perceptron,6,93.2584,75.4545,83.4171
12456_zbledami_L2A_class,12456,zbledami,L2A,class,87,SAM,multi-layer perceptron,1,98.7654,84.7458,91.2201
12456_zbledami_L2A_class,12456,zbledami,L2A,class,87,SAM,multi-layer perceptron,2,38.9474,90.2439,54.4118
12456_zbledami_L2A_class,12456,zbledami,L2A,class,87,SAM,multi-layer perceptron,4,31.6456,89.2857,46.7290
12456_zbledami_L2A_class,12456,zbledami,L2A,class,87,SAM,multi-layer perceptron,5,80.7229,58.2609,67.6768
12456_zbledami_L2A_class,12456,zbledami,L2A,class,87,SAM,multi-layer perceptron,6,92.1348,86.3158,89.1304
12456_zbledami_L2A_class,12456,zbledami,L2A,class,88,PCA Mahalanobis,random forest,1,94.3210,81.7987,87.6147
12456_zbledami_L2A_class,12456,zbledami,L2A,class,88,PCA Mahalanobis,random forest,2,33.6842,66.6667,44.7552
12456_zbledami_L2A_class,12456,zbledami,L2A,class,88,PCA Mahalanobis,random forest,4,82.2785,74.7126,78.3133
12456_zbledami_L2A_class,12456,zbledami,L2A,class,88,PCA Mahalanobis,random forest,5,61.4458,72.8571,66.6667
12456_zbledami_L2A_class,12456,zbledami,L2A,class,88,PCA Mahalanobis,random forest,6,88.7640,100.0000,94.0476
12456_zbledami_L2A_class,12456,zbledami,L2A,class,89,IsolationForest,multi-layer perceptron,1,95.8025,88.7872,92.1615
12456_zbledami_L2A_class,12456,zbledami,L2A,class,89,IsolationForest,multi-layer perceptron,2,29.4737,90.3226,44.4444
12456_zbledami_L2A_class,12456,zbledami,L2A,class,89,IsolationForest,multi-layer perceptron,4,59.4937,83.9286,69.6296
12456_zbledami_L2A_class,12456,zbledami,L2A,class,89,IsolationForest,multi-layer perceptron,5,69.8795,47.9339,56.8627
12456_zbledami_L2A_class,12456,zbledami,L2A,class,89,IsolationForest,multi-layer perceptron,6,93.2584,78.3019,85.1282
12456_zbledami_L2A_class,12456,zbledami,L2A,class,90,Robust Mahalanobis,maximum likelihood,1,74.5679,98.0519,84.7125
12456_zbledami_L2A_class,12456,zbledami,L2A,class,90,Robust Mahalanobis,maximum likelihood,2,66.3158,72.4138,69.2308
12456_zbledami_L2A_class,12456,zbledami,L2A,class,90,Robust Mahalanobis,maximum likelihood,4,91.1392,72.0000,80.4469
12456_zbledami_L2A_class,12456,zbledami,L2A,class,90,Robust Mahalanobis,maximum likelihood,5,92.7711,42.0765,57.8947
12456_zbledami_L2A_class,12456,zbledami,L2A,class,90,Robust Mahalanobis,maximum likelihood,6,82.0225,100.0000,90.1235
12456_zbledami_L2A_class,12456,zbledami,L2A,class,91,Robust Mahalanobis,multi-layer perceptron,1,90.3704,86.7299,88.5127
12456_zbledami_L2A_class,12456,zbledami,L2A,class,91,Robust Mahalanobis,multi-layer perceptron,2,54.7368,67.5325,60.4651
12456_zbledami_L2A_class,12456,zbledami,L2A,class,91,Robust Mahalanobis,multi-layer perceptron,4,59.4937,52.2222,55.6213
12456_zbledami_L2A_class,12456,zbledami,L2A,class,91,Robust Mahalanobis,multi-layer perceptron,5,48.1928,62.5000,54.4218
12456_zbledami_L2A_class,12456,zbledami,L2A,class,91,Robust Mahalanobis,multi-layer perceptron,6,91.0112,82.6531,86.6310
12456_zbledami_L2A_class,12456,zbledami,L2A,class,92,PCA Mahalanobis,maximum likelihood,1,86.1728,95.8791,90.7672
