Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,37,Erosion,spectral angle mapping,5,86.5169,94.4785,90.3226
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,37,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,37,Erosion,spectral angle mapping,7,65.4321,38.4058,48.4018
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,38,PCA Reconstruction,minimum distance,1,81.4815,82.7586,82.1151
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,38,PCA Reconstruction,minimum distance,3,82.2917,84.9462,83.5979
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,38,PCA Reconstruction,minimum distance,4,92.4051,81.1111,86.3905
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,38,PCA Reconstruction,minimum distance,5,64.6067,87.7863,74.4337
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,38,PCA Reconstruction,minimum distance,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,38,PCA Reconstruction,minimum distance,7,85.1852,56.5574,67.9803
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,39,EllipticEnvelope,minimum distance,1,81.7901,82.5545,82.1705
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,39,EllipticEnvelope,minimum distance,3,81.2500,84.7826,82.9787
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,39,EllipticEnvelope,minimum distance,4,92.4051,81.1111,86.3905
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,39,EllipticEnvelope,minimum distance,5,64.6067,87.7863,74.4337
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,39,EllipticEnvelope,minimum distance,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,39,EllipticEnvelope,minimum distance,7,85.1852,57.0248,68.3168
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,40,IsolationForest,multi-layer perceptron,1,87.3457,87.8882,87.6161
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,40,IsolationForest,multi-layer perceptron,3,76.0417,73.7374,74.8718
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,40,IsolationForest,multi-layer perceptron,4,79.7468,70.7865,75.0000
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,40,IsolationForest,multi-layer perceptron,5,73.5955,94.9275,82.9114
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,40,IsolationForest,multi-layer perceptron,6,92.1348,100.0000,95.9064
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,40,IsolationForest,multi-layer perceptron,7,69.1358,47.8632,56.5657
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,41,kNN,minimum distance,1,81.4815,82.5000,81.9876
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,41,kNN,minimum distance,3,81.2500,84.7826,82.9787
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,41,kNN,minimum distance,4,92.4051,81.1111,86.3905
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,41,kNN,minimum distance,5,64.6067,87.7863,74.4337
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,41,kNN,minimum distance,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,41,kNN,minimum distance,7,85.1852,56.5574,67.9803
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,42,IsolationForest,minimum distance,1,80.8642,82.3899,81.6199
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,42,IsolationForest,minimum distance,3,81.2500,84.7826,82.9787
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,42,IsolationForest,minimum distance,4,92.4051,81.1111,86.3905
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,42,IsolationForest,minimum distance,5,64.6067,87.7863,74.4337
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,42,IsolationForest,minimum distance,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,42,IsolationForest,minimum distance,7,85.1852,55.6452,67.3171
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,43,OneClassSVM,minimum distance,1,80.8642,82.1317,81.4930
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,43,OneClassSVM,minimum distance,3,81.2500,83.8710,82.5397
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,43,OneClassSVM,minimum distance,4,92.4051,81.1111,86.3905
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,43,OneClassSVM,minimum distance,5,63.4831,87.5969,73.6156
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,43,OneClassSVM,minimum distance,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,43,OneClassSVM,minimum distance,7,86.4198,56.4516,68.2927
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,44,SAM,minimum distance,1,80.8642,82.1317,81.4930
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,44,SAM,minimum distance,3,80.2083,84.6154,82.3529
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,44,SAM,minimum distance,4,92.4051,81.1111,86.3905
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,44,SAM,minimum distance,5,64.6067,87.7863,74.4337
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,44,SAM,minimum distance,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,44,SAM,minimum distance,7,85.1852,55.6452,67.3171
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,45,Percentile,minimum distance,1,80.5556,82.3344,81.4353
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,45,Percentile,minimum distance,3,81.2500,85.7143,83.4225
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,45,Percentile,minimum distance,4,92.4051,80.2198,85.8824
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,45,Percentile,minimum distance,5,64.6067,87.7863,74.4337
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,45,Percentile,minimum distance,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,45,Percentile,minimum distance,7,83.9506,54.4000,66.0194
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,46,MAD,support vector machine,1,73.1481,87.4539,79.6639
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,46,MAD,support vector machine,3,75.0000,76.5957,75.7895
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,46,MAD,support vector machine,4,93.6709,89.1566,91.3580
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,46,MAD,support vector machine,5,80.3371,93.4641,86.4048
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,46,MAD,support vector machine,6,91.0112,100.0000,95.2941
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,46,MAD,support vector machine,7,92.5926,45.4545,60.9756
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,47,Mahalanobis,multi-layer perceptron,1,79.9383,91.5194,85.3377
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,47,Mahalanobis,multi-layer perceptron,3,77.0833,69.1589,72.9064
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,47,Mahalanobis,multi-layer perceptron,4,86.0759,71.5789,78.1609
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,47,Mahalanobis,multi-layer perceptron,5,81.4607,94.7712,87.6133
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,47,Mahalanobis,multi-layer perceptron,6,89.8876,100.0000,94.6746
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,47,Mahalanobis,multi-layer perceptron,7,67.9012,42.6357,52.3810
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,48,kNN,multi-layer perceptron,1,74.6914,96.0317,84.0278
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,48,kNN,multi-layer perceptron,3,85.4167,70.6897,77.3585
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,48,kNN,multi-layer perceptron,4,78.4810,72.9412,75.6098
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,48,kNN,multi-layer perceptron,5,88.2022,89.7143,88.9518
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,48,kNN,multi-layer perceptron,6,91.0112,93.1034,92.0455
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,48,kNN,multi-layer perceptron,7,69.1358,42.4242,52.5822
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,49,MAD,spectral angle mapping,1,73.4568,88.8060,80.4054
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,49,MAD,spectral angle mapping,3,78.1250,92.5926,84.7458
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,49,MAD,spectral angle mapping,4,92.4051,73.0000,81.5642
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,49,MAD,spectral angle mapping,5,82.5843,93.0380,87.5000
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,49,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,49,MAD,spectral angle mapping,7,74.0741,39.2157,51.2821
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,50,Band Z-score,minimum distance,1,78.7037,81.4696,80.0628
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,50,Band Z-score,minimum distance,3,79.1667,85.3933,82.1622
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,50,Band Z-score,minimum distance,4,92.4051,81.1111,86.3905
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,50,Band Z-score,minimum distance,5,65.1685,84.0580,73.4177
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,50,Band Z-score,minimum distance,6,97.7528,96.6667,97.2067
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,50,Band Z-score,minimum distance,7,85.1852,54.3307,66.3462
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,51,Robust Mahalanobis,minimum distance,1,77.1605,80.9061,78.9889
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,51,Robust Mahalanobis,minimum distance,3,73.9583,92.2078,82.0809
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,51,Robust Mahalanobis,minimum distance,4,91.1392,80.8989,85.7143
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,51,Robust Mahalanobis,minimum distance,5,71.9101,82.0513,76.6467
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,51,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,51,Robust Mahalanobis,minimum distance,7,83.9506,52.7132,64.7619
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,52,HotellingT2,minimum distance,1,79.0123,81.2698,80.1252
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,52,HotellingT2,minimum distance,3,79.1667,84.4444,81.7204
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,52,HotellingT2,minimum distance,4,89.8734,79.7753,84.5238
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,52,HotellingT2,minimum distance,5,65.1685,84.0580,73.4177
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,52,HotellingT2,minimum distance,6,97.7528,97.7528,97.7528
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,52,HotellingT2,minimum distance,7,83.9506,53.9683,65.7005
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,53,Erosion,minimum distance,1,79.3210,80.0623,79.6899
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,53,Erosion,minimum distance,3,79.1667,89.4118,83.9779
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,53,Erosion,minimum distance,4,89.8734,82.5581,86.0606
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,53,Erosion,minimum distance,5,63.4831,86.2595,73.1392
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,53,Erosion,minimum distance,6,97.7528,95.6044,96.6667
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,53,Erosion,minimum distance,7,86.4198,52.6316,65.4206
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,54,Mahalanobis,minimum distance,1,79.0123,81.2698,80.1252
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,54,Mahalanobis,minimum distance,3,78.1250,83.3333,80.6452
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,54,Mahalanobis,minimum distance,4,89.8734,79.7753,84.5238
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,54,Mahalanobis,minimum distance,5,64.6067,83.3333,72.7848
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,54,Mahalanobis,minimum distance,6,97.7528,97.7528,97.7528
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,54,Mahalanobis,minimum distance,7,83.9506,53.9683,65.7005
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,55,Robust Mahalanobis,spectral angle mapping,1,73.7654,88.1919,80.3361
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,55,Robust Mahalanobis,spectral angle mapping,3,80.2083,93.9024,86.5169
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,55,Robust Mahalanobis,spectral angle mapping,4,92.4051,68.2243,78.4946
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,55,Robust Mahalanobis,spectral angle mapping,5,80.8989,89.4410,84.9558
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,55,Robust Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,55,Robust Mahalanobis,spectral angle mapping,7,65.4321,37.8571,47.9638
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,56,Percentile,multi-layer perceptron,1,81.4815,90.4110,85.7143
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,56,Percentile,multi-layer perceptron,3,61.4583,96.7213,75.1592
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,56,Percentile,multi-layer perceptron,4,77.2152,74.3902,75.7764
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,56,Percentile,multi-layer perceptron,5,77.5281,87.3418,82.1429
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,56,Percentile,multi-layer perceptron,6,96.6292,75.4386,84.7291
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,56,Percentile,multi-layer perceptron,7,75.3086,43.5714,55.2036
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,57,MAD,multi-layer perceptron,1,74.3827,94.5098,83.2470
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,57,MAD,multi-layer perceptron,3,83.3333,59.7015,69.5652
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,57,MAD,multi-layer perceptron,4,94.9367,60.4839,73.8916
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,57,MAD,multi-layer perceptron,5,83.1461,88.0952,85.5491
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,57,MAD,multi-layer perceptron,6,92.1348,100.0000,95.9064
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,57,MAD,multi-layer perceptron,7,51.8519,50.0000,50.9091
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,58,MAD,minimum distance,1,77.1605,79.6178,78.3699
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,58,MAD,minimum distance,3,73.9583,93.4211,82.5581
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,58,MAD,minimum distance,4,92.4051,79.3478,85.3801
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,58,MAD,minimum distance,5,67.9775,82.3129,74.4615
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,58,MAD,minimum distance,6,96.6292,98.8506,97.7273
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,58,MAD,minimum distance,7,82.7160,51.1450,63.2075
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,59,PCA Mahalanobis,support vector machine,1,70.3704,87.6923,78.0822
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,59,PCA Mahalanobis,support vector machine,3,72.9167,76.0870,74.4681
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,59,PCA Mahalanobis,support vector machine,4,93.6709,84.0909,88.6228
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,59,PCA Mahalanobis,support vector machine,5,79.2135,92.1569,85.1964
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,59,PCA Mahalanobis,support vector machine,6,91.0112,100.0000,95.2941
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,59,PCA Mahalanobis,support vector machine,7,90.1235,42.1965,57.4803
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,60,PCA Mahalanobis,spectral angle mapping,1,70.0617,87.3077,77.7397
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,60,PCA Mahalanobis,spectral angle mapping,3,78.1250,96.1538,86.2069
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,60,PCA Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,60,PCA Mahalanobis,spectral angle mapping,5,80.8989,93.5065,86.7470
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,60,PCA Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,60,PCA Mahalanobis,spectral angle mapping,7,77.7778,37.0588,50.1992
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,61,IQR,minimum distance,1,76.8519,80.3226,78.5489
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,61,IQR,minimum distance,3,80.2083,83.6957,81.9149
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,61,IQR,minimum distance,4,89.8734,77.1739,83.0409
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,61,IQR,minimum distance,5,64.6067,85.8209,73.7179
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,61,IQR,minimum distance,6,96.6292,98.8506,97.7273
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,61,IQR,minimum distance,7,81.4815,50.0000,61.9718
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,62,OneClassSVM,multi-layer perceptron,1,83.3333,87.6623,85.4430
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,62,OneClassSVM,multi-layer perceptron,3,62.5000,90.9091,74.0741
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,62,OneClassSVM,multi-layer perceptron,4,73.4177,69.8795,71.6049
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,62,OneClassSVM,multi-layer perceptron,5,74.7191,91.0959,82.0988
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,62,OneClassSVM,multi-layer perceptron,6,96.6292,74.1379,83.9024
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,62,OneClassSVM,multi-layer perceptron,7,65.4321,41.4062,50.7177
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,63,PCA Mahalanobis,minimum distance,1,75.0000,79.9342,77.3885
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,63,PCA Mahalanobis,minimum distance,3,73.9583,89.8734,81.1429
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,63,PCA Mahalanobis,minimum distance,4,93.6709,77.8947,85.0575
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,63,PCA Mahalanobis,minimum distance,5,66.2921,88.0597,75.6410
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,63,PCA Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,63,PCA Mahalanobis,minimum distance,7,81.4815,44.5946,57.6419
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,64,PCA Mahalanobis,multi-layer perceptron,1,76.5432,93.9394,84.3537
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,64,PCA Mahalanobis,multi-layer perceptron,3,71.8750,73.4043,72.6316
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,64,PCA Mahalanobis,multi-layer perceptron,4,56.9620,67.1642,61.6438
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,64,PCA Mahalanobis,multi-layer perceptron,5,83.7079,78.0105,80.7588
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,64,PCA Mahalanobis,multi-layer perceptron,6,91.0112,100.0000,95.2941
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,64,PCA Mahalanobis,multi-layer perceptron,7,75.3086,40.6667,52.8139
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,65,HotellingT2,multi-layer perceptron,1,70.9877,95.8333,81.5603
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,65,HotellingT2,multi-layer perceptron,3,83.3333,67.2269,74.4186
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,65,HotellingT2,multi-layer perceptron,4,89.8734,62.8319,73.9583
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,65,HotellingT2,multi-layer perceptron,5,78.6517,89.7436,83.8323
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,65,HotellingT2,multi-layer perceptron,6,96.6292,97.7273,97.1751
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,65,HotellingT2,multi-layer perceptron,7,55.5556,34.3511,42.4528
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,66,SAM,multi-layer perceptron,1,69.4444,91.4634,78.9474
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,66,SAM,multi-layer perceptron,3,67.7083,81.2500,73.8636
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,66,SAM,multi-layer perceptron,4,87.3418,69.0000,77.0950
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,66,SAM,multi-layer perceptron,5,85.9551,88.4393,87.1795
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,66,SAM,multi-layer perceptron,6,91.0112,97.5904,94.1860
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,66,SAM,multi-layer perceptron,7,64.1975,31.5152,42.2764
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,67,Band Z-score,multi-layer perceptron,1,64.5062,97.6636,77.6952
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,67,Band Z-score,multi-layer perceptron,3,81.2500,72.2222,76.4706
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,67,Band Z-score,multi-layer perceptron,4,89.8734,63.9640,74.7368
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,67,Band Z-score,multi-layer perceptron,5,86.5169,70.3196,77.5819
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,67,Band Z-score,multi-layer perceptron,6,95.5056,90.4255,92.8962
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,67,Band Z-score,multi-layer perceptron,7,51.8519,41.5842,46.1538
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,68,Robust Mahalanobis,multi-layer perceptron,1,65.1235,93.7778,76.8670
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,68,Robust Mahalanobis,multi-layer perceptron,3,92.7083,47.8495,63.1206
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,68,Robust Mahalanobis,multi-layer perceptron,4,89.8734,60.6838,72.4490
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,68,Robust Mahalanobis,multi-layer perceptron,5,78.6517,92.7152,85.1064
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,68,Robust Mahalanobis,multi-layer perceptron,6,92.1348,100.0000,95.9064
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,68,Robust Mahalanobis,multi-layer perceptron,7,55.5556,52.3256,53.8922
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,69,Erosion,multi-layer perceptron,1,63.2716,97.1564,76.6355
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,69,Erosion,multi-layer perceptron,3,94.7917,56.5217,70.8171
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,69,Erosion,multi-layer perceptron,4,84.8101,63.2075,72.4324
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,69,Erosion,multi-layer perceptron,5,75.8427,91.2162,82.8221
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,69,Erosion,multi-layer perceptron,6,96.6292,76.7857,85.5721
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,69,Erosion,multi-layer perceptron,7,55.5556,41.2844,47.3684
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,70,LOF,multi-layer perceptron,1,56.4815,97.3404,71.4844
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,70,LOF,multi-layer perceptron,3,87.5000,68.8525,77.0642
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,70,LOF,multi-layer perceptron,4,86.0759,68.0000,75.9777
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,70,LOF,multi-layer perceptron,5,87.0787,82.4468,84.6995
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,70,LOF,multi-layer perceptron,6,86.5169,100.0000,92.7711
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,70,LOF,multi-layer perceptron,7,64.1975,30.2326,41.1067
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,71,Poziom bazowy,multi-layer perceptron,1,51.5432,92.2652,66.1386
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,71,Poziom bazowy,multi-layer perceptron,3,73.9583,71.0000,72.4490
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,71,Poziom bazowy,multi-layer perceptron,4,92.4051,67.5926,78.0749
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,71,Poziom bazowy,multi-layer perceptron,5,80.3371,89.9371,84.8665
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,71,Poziom bazowy,multi-layer perceptron,6,89.8876,89.8876,89.8876
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,71,Poziom bazowy,multi-layer perceptron,7,58.0247,22.3810,32.3024
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,1,39.1975,97.6923,55.9471
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,3,90.6250,48.0663,62.8159
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,4,79.7468,66.3158,72.4138
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,5,73.5955,83.9744,78.4431
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,6,95.5056,69.1057,80.1887
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,7,59.2593,29.6296,39.5062
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,73,Erosion,maximum likelihood,1,14.1975,97.8723,24.7978
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,73,Erosion,maximum likelihood,3,93.7500,51.4286,66.4207
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,73,Erosion,maximum likelihood,4,93.6709,56.9231,70.8134
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,73,Erosion,maximum likelihood,5,90.4494,69.0987,78.3455
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,73,Erosion,maximum likelihood,6,84.2697,100.0000,91.4634
