Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,44,Band Z-score,multi-layer perceptron,5,67.9775,100.0000,80.9365
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,44,Band Z-score,multi-layer perceptron,6,98.8764,68.7500,81.1060
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,44,Band Z-score,multi-layer perceptron,7,97.5309,52.3179,68.1034
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,45,GMM,minimum distance,1,83.6420,86.5815,85.0863
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,45,GMM,minimum distance,4,92.4051,82.0225,86.9048
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,45,GMM,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,45,GMM,minimum distance,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,45,GMM,minimum distance,7,86.4198,57.3770,68.9655
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,46,LOF,minimum distance,1,83.6420,86.5815,85.0863
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,46,LOF,minimum distance,4,92.4051,82.0225,86.9048
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,46,LOF,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,46,LOF,minimum distance,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,46,LOF,minimum distance,7,86.4198,57.3770,68.9655
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,1,83.6420,86.5815,85.0863
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,4,91.1392,82.7586,86.7470
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,5,69.6629,91.8519,79.2332
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,7,87.6543,57.7236,69.6078
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,48,MAD,support vector machine,1,73.4568,90.1515,80.9524
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,48,MAD,support vector machine,4,94.9367,89.2857,92.0245
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,48,MAD,support vector machine,5,84.2697,98.0392,90.6344
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,48,MAD,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,48,MAD,support vector machine,7,92.5926,45.7317,61.2245
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,49,EllipticEnvelope,minimum distance,1,83.0247,86.2179,84.5912
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,49,EllipticEnvelope,minimum distance,4,92.4051,81.1111,86.3905
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,49,EllipticEnvelope,minimum distance,5,69.6629,90.5109,78.7302
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,49,EllipticEnvelope,minimum distance,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,49,EllipticEnvelope,minimum distance,7,85.1852,57.5000,68.6567
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,50,PCA Reconstruction,minimum distance,1,82.7160,86.1736,84.4094
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,50,PCA Reconstruction,minimum distance,4,92.4051,81.1111,86.3905
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,50,PCA Reconstruction,minimum distance,5,69.6629,90.5109,78.7302
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,50,PCA Reconstruction,minimum distance,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,50,PCA Reconstruction,minimum distance,7,85.1852,57.0248,68.3168
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,51,kNN,minimum distance,1,82.7160,86.1736,84.4094
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,51,kNN,minimum distance,4,92.4051,81.1111,86.3905
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,51,kNN,minimum distance,5,69.6629,90.5109,78.7302
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,51,kNN,minimum distance,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,51,kNN,minimum distance,7,85.1852,57.0248,68.3168
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,52,Band Z-score,spectral angle mapping,1,79.0123,95.8801,86.6328
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,52,Band Z-score,spectral angle mapping,4,91.1392,67.9245,77.8378
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,52,Band Z-score,spectral angle mapping,5,85.9551,96.8354,91.0714
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,52,Band Z-score,spectral angle mapping,6,97.7528,96.6667,97.2067
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,52,Band Z-score,spectral angle mapping,7,65.4321,40.7692,50.2370
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,53,IsolationForest,minimum distance,1,82.0988,86.0841,84.0442
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,53,IsolationForest,minimum distance,4,92.4051,81.1111,86.3905
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,53,IsolationForest,minimum distance,5,69.6629,90.5109,78.7302
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,53,IsolationForest,minimum distance,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,53,IsolationForest,minimum distance,7,85.1852,56.0976,67.6471
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,54,OneClassSVM,minimum distance,1,82.0988,86.0841,84.0442
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,54,OneClassSVM,minimum distance,4,92.4051,81.1111,86.3905
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,54,OneClassSVM,minimum distance,5,69.1011,89.7810,78.0952
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,54,OneClassSVM,minimum distance,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,54,OneClassSVM,minimum distance,7,86.4198,56.9106,68.6275
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,55,SAM,minimum distance,1,82.0988,86.0841,84.0442
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,55,SAM,minimum distance,4,92.4051,81.1111,86.3905
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,55,SAM,minimum distance,5,69.6629,90.5109,78.7302
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,55,SAM,minimum distance,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,55,SAM,minimum distance,7,85.1852,56.0976,67.6471
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,56,Percentile,minimum distance,1,81.4815,85.9935,83.6767
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,56,Percentile,minimum distance,4,92.4051,80.2198,85.8824
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,56,Percentile,minimum distance,5,69.6629,90.5109,78.7302
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,56,Percentile,minimum distance,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,56,Percentile,minimum distance,7,83.9506,54.8387,66.3415
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,57,Erosion,spectral angle mapping,1,76.8519,95.4023,85.1282
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,57,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,57,Erosion,spectral angle mapping,5,87.0787,98.1013,92.2619
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,57,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,57,Erosion,spectral angle mapping,7,65.4321,38.9706,48.8479
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,58,Band Z-score,minimum distance,1,79.6296,85.4305,82.4281
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,58,Band Z-score,minimum distance,4,92.4051,81.1111,86.3905
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,58,Band Z-score,minimum distance,5,70.2247,87.4126,77.8816
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,58,Band Z-score,minimum distance,6,97.7528,96.6667,97.2067
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,58,Band Z-score,minimum distance,7,85.1852,54.7619,66.6667
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,59,Mahalanobis,minimum distance,1,80.2469,85.2459,82.6709
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,59,Mahalanobis,minimum distance,4,89.8734,79.7753,84.5238
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,59,Mahalanobis,minimum distance,5,70.2247,87.4126,77.8816
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,59,Mahalanobis,minimum distance,6,97.7528,97.7528,97.7528
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,59,Mahalanobis,minimum distance,7,83.9506,54.4000,66.0194
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,60,HotellingT2,minimum distance,1,80.2469,85.2459,82.6709
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,60,HotellingT2,minimum distance,4,89.8734,79.7753,84.5238
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,60,HotellingT2,minimum distance,5,70.2247,87.4126,77.8816
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,60,HotellingT2,minimum distance,6,97.7528,97.7528,97.7528
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,60,HotellingT2,minimum distance,7,83.9506,54.4000,66.0194
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,61,PCA Mahalanobis,support vector machine,1,69.4444,91.0931,78.8091
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,61,PCA Mahalanobis,support vector machine,4,92.4051,84.8837,88.4848
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,61,PCA Mahalanobis,support vector machine,5,85.9551,98.0769,91.6168
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,61,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,61,PCA Mahalanobis,support vector machine,7,91.3580,42.0455,57.5875
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,62,MAD,spectral angle mapping,1,74.0741,94.4882,83.0450
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,62,MAD,spectral angle mapping,4,92.4051,73.0000,81.5642
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,62,MAD,spectral angle mapping,5,84.8315,94.9686,89.6142
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,62,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,62,MAD,spectral angle mapping,7,74.0741,39.7351,51.7241
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,63,Robust Mahalanobis,minimum distance,1,78.0864,85.4730,81.6129
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,63,Robust Mahalanobis,minimum distance,4,91.1392,80.8989,85.7143
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,63,Robust Mahalanobis,minimum distance,5,73.0337,86.0927,79.0274
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,63,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,63,Robust Mahalanobis,minimum distance,7,83.9506,53.1250,65.0718
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,64,Erosion,minimum distance,1,79.6296,84.3137,81.9048
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,64,Erosion,minimum distance,4,89.8734,82.5581,86.0606
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,64,Erosion,minimum distance,5,67.9775,88.3212,76.8254
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,64,Erosion,minimum distance,6,97.7528,95.6044,96.6667
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,64,Erosion,minimum distance,7,86.4198,53.4351,66.0377
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,65,MAD,multi-layer perceptron,1,72.5309,99.5763,83.9286
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,65,MAD,multi-layer perceptron,4,94.9367,70.7547,81.0811
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,65,MAD,multi-layer perceptron,5,87.0787,87.5706,87.3239
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,65,MAD,multi-layer perceptron,6,98.8764,81.4815,89.3401
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,65,MAD,multi-layer perceptron,7,65.4321,42.7419,51.7073
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,66,MAD,minimum distance,1,77.4691,84.2282,80.7074
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,66,MAD,minimum distance,4,92.4051,79.3478,85.3801
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,66,MAD,minimum distance,5,70.2247,86.2069,77.3994
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,66,MAD,minimum distance,6,96.6292,98.8506,97.7273
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,66,MAD,minimum distance,7,82.7160,51.9380,63.8095
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,67,IQR,minimum distance,1,78.0864,84.6154,81.2199
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,67,IQR,minimum distance,4,89.8734,77.1739,83.0409
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,67,IQR,minimum distance,5,69.6629,87.9433,77.7429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,67,IQR,minimum distance,6,96.6292,98.8506,97.7273
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,67,IQR,minimum distance,7,81.4815,50.0000,61.9718
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,68,Robust Mahalanobis,spectral angle mapping,1,74.0741,93.0233,82.4742
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,68,Robust Mahalanobis,spectral angle mapping,4,92.4051,68.2243,78.4946
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,68,Robust Mahalanobis,spectral angle mapping,5,83.1461,91.3580,87.0588
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,68,Robust Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,68,Robust Mahalanobis,spectral angle mapping,7,65.4321,38.4058,48.4018
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,69,PCA Mahalanobis,minimum distance,1,75.0000,85.2632,79.8030
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,69,PCA Mahalanobis,minimum distance,4,93.6709,77.8947,85.0575
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,69,PCA Mahalanobis,minimum distance,5,70.7865,91.9708,80.0000
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,69,PCA Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,69,PCA Mahalanobis,minimum distance,7,81.4815,44.8980,57.8947
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,70,PCA Mahalanobis,spectral angle mapping,1,70.0617,93.0328,79.9296
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,70,PCA Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,70,PCA Mahalanobis,spectral angle mapping,5,82.5843,95.4545,88.5542
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,70,PCA Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,70,PCA Mahalanobis,spectral angle mapping,7,77.7778,37.5000,50.6024
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,1,69.1358,99.1150,81.4545
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,4,96.2025,61.7886,75.2475
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,5,91.0112,78.6408,84.3750
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,6,98.8764,88.0000,93.1217
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,7,44.4444,37.5000,40.6780
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,1,43.2099,99.2908,60.2151
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,4,77.2152,96.8254,85.9155
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,5,77.5281,97.8723,86.5204
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,6,98.8764,69.2913,81.4815
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,7,98.7654,28.6738,44.4444
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,73,SAM,maximum likelihood,1,17.5926,96.6102,29.7650
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,73,SAM,maximum likelihood,4,92.4051,50.0000,64.8889
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,73,SAM,maximum likelihood,5,98.3146,56.8182,72.0165
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,73,SAM,maximum likelihood,6,88.7640,100.0000,94.0476
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,73,SAM,maximum likelihood,7,37.0370,18.8679,25.0000
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,74,GMM,maximum likelihood,1,17.9012,96.6667,30.2083
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,74,GMM,maximum likelihood,4,92.4051,50.3448,65.1786
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,74,GMM,maximum likelihood,5,98.3146,57.0033,72.1649
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,74,GMM,maximum likelihood,6,88.7640,100.0000,94.0476
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,74,GMM,maximum likelihood,7,35.8025,18.1250,24.0664
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,75,Band Z-score,maximum likelihood,1,21.2963,97.1831,34.9367
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,75,Band Z-score,maximum likelihood,4,92.4051,50.0000,64.8889
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,75,Band Z-score,maximum likelihood,5,98.3146,55.0314,70.5645
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,75,Band Z-score,maximum likelihood,6,85.3933,100.0000,92.1212
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,75,Band Z-score,maximum likelihood,7,25.9259,15.0000,19.0045
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,76,IsolationForest,maximum likelihood,1,17.9012,96.6667,30.2083
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,76,IsolationForest,maximum likelihood,4,92.4051,49.3243,64.3172
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,76,IsolationForest,maximum likelihood,5,98.3146,56.6343,71.8686
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,76,IsolationForest,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,76,IsolationForest,maximum likelihood,7,34.5679,17.9487,23.6287
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,77,Erosion,maximum likelihood,1,16.6667,96.4286,28.4211
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,77,Erosion,maximum likelihood,4,93.6709,55.2239,69.4836
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,77,Erosion,maximum likelihood,5,97.7528,61.0526,75.1620
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,77,Erosion,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,77,Erosion,maximum likelihood,7,35.8025,14.6465,20.7885
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,78,LOF,maximum likelihood,1,16.6667,96.4286,28.4211
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,78,LOF,maximum likelihood,4,92.4051,50.6944,65.4709
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,78,LOF,maximum likelihood,5,98.3146,56.0897,71.4286
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,78,LOF,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,78,LOF,maximum likelihood,7,34.5679,17.3913,23.1405
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,79,kNN,maximum likelihood,1,16.9753,96.4912,28.8714
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,79,kNN,maximum likelihood,4,92.4051,48.3444,63.4783
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,79,kNN,maximum likelihood,5,98.3146,55.7325,71.1382
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,79,kNN,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,79,kNN,maximum likelihood,7,32.0988,17.2185,22.4138
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,80,EllipticEnvelope,maximum likelihood,1,16.3580,96.3636,27.9683
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,80,EllipticEnvelope,maximum likelihood,4,92.4051,47.0968,62.3932
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,80,EllipticEnvelope,maximum likelihood,5,98.3146,56.2701,71.5746
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,80,EllipticEnvelope,maximum likelihood,6,88.7640,100.0000,94.0476
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,80,EllipticEnvelope,maximum likelihood,7,29.6296,15.8940,20.6897
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,81,PCA Reconstruction,maximum likelihood,1,16.6667,96.4286,28.4211
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,81,PCA Reconstruction,maximum likelihood,4,92.4051,48.0263,63.2035
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,81,PCA Reconstruction,maximum likelihood,5,98.3146,55.5556,70.9939
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,81,PCA Reconstruction,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,81,PCA Reconstruction,maximum likelihood,7,29.6296,16.0000,20.7792
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,82,Poziom bazowy,maximum likelihood,1,14.8148,97.9592,25.7373
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,82,Poziom bazowy,maximum likelihood,4,92.4051,48.3444,63.4783
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,82,Poziom bazowy,maximum likelihood,5,98.3146,55.3797,70.8502
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,82,Poziom bazowy,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,82,Poziom bazowy,maximum likelihood,7,35.8025,18.4713,24.3697
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,83,OneClassSVM,maximum likelihood,1,16.0494,96.2963,27.5132
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,83,OneClassSVM,maximum likelihood,4,92.4051,48.0263,63.2035
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,83,OneClassSVM,maximum likelihood,5,98.3146,56.0897,71.4286
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,83,OneClassSVM,maximum likelihood,6,88.7640,100.0000,94.0476
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,83,OneClassSVM,maximum likelihood,7,24.6914,12.9870,17.0213
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,84,Percentile,maximum likelihood,1,16.0494,96.2963,27.5132
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,84,Percentile,maximum likelihood,4,92.4051,47.0968,62.3932
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,84,Percentile,maximum likelihood,5,98.3146,55.0314,70.5645
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,84,Percentile,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,84,Percentile,maximum likelihood,7,24.6914,13.6986,17.6211
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,85,Mahalanobis,maximum likelihood,1,17.2840,96.5517,29.3194
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,85,Mahalanobis,maximum likelihood,4,94.9367,42.8571,59.0551
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,85,Mahalanobis,maximum likelihood,5,97.7528,58.7838,73.4177
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,85,Mahalanobis,maximum likelihood,6,84.2697,100.0000,91.4634
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,85,Mahalanobis,maximum likelihood,7,18.5185,10.2041,13.1579
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,86,HotellingT2,maximum likelihood,1,17.5926,96.6102,29.7650
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,86,HotellingT2,maximum likelihood,4,93.6709,42.7746,58.7302
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,86,HotellingT2,maximum likelihood,5,97.7528,58.0000,72.8033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,86,HotellingT2,maximum likelihood,6,84.2697,100.0000,91.4634
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,86,HotellingT2,maximum likelihood,7,18.5185,10.4167,13.3333
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,87,IQR,random forest,1,0.0000,0.0000,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,87,IQR,random forest,4,94.9367,78.1250,85.7143
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,87,IQR,random forest,5,96.6292,40.3756,56.9536
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,87,IQR,random forest,6,95.5056,98.8372,97.1429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,87,IQR,random forest,7,74.0741,43.4783,54.7945
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,88,MAD,random forest,1,4.6296,37.5000,8.2418
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,88,MAD,random forest,4,96.2025,79.1667,86.8571
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,88,MAD,random forest,5,85.3933,38.0000,52.5952
