Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,56,Band Z-score,spectral angle mapping,5,83.7079,97.3856,90.0302
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,56,Band Z-score,spectral angle mapping,6,95.5056,89.4737,92.3913
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,57,Robust Mahalanobis,spectral angle mapping,1,89.8765,93.0946,91.4573
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,57,Robust Mahalanobis,spectral angle mapping,4,87.3418,62.7273,73.0159
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,57,Robust Mahalanobis,spectral angle mapping,5,84.2697,94.3396,89.0208
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,57,Robust Mahalanobis,spectral angle mapping,6,94.3820,92.3077,93.3333
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,58,Poziom bazowy,spectral angle mapping,1,91.8519,91.8519,91.8519
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,58,Poziom bazowy,spectral angle mapping,4,81.0127,64.6465,71.9101
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,58,Poziom bazowy,spectral angle mapping,5,80.3371,97.2789,88.0000
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,58,Poziom bazowy,spectral angle mapping,6,95.5056,85.0000,89.9471
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,59,OneClassSVM,spectral angle mapping,1,91.3580,91.5842,91.4710
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,59,OneClassSVM,spectral angle mapping,4,78.4810,62.6263,69.6629
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,59,OneClassSVM,spectral angle mapping,5,82.0225,96.6887,88.7538
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,59,OneClassSVM,spectral angle mapping,6,95.5056,87.6289,91.3978
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,60,PCA Mahalanobis,minimum distance,1,92.0988,88.3886,90.2056
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,60,PCA Mahalanobis,minimum distance,4,91.1392,72.7273,80.8989
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,60,PCA Mahalanobis,minimum distance,5,74.7191,92.3611,82.6087
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,60,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,61,Erosion,minimum distance,1,93.8272,87.3563,90.4762
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,61,Erosion,minimum distance,4,93.6709,77.8947,85.0575
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,61,Erosion,minimum distance,5,69.6629,92.5373,79.4872
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,61,Erosion,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,62,Poziom bazowy,minimum distance,1,94.3210,87.6147,90.8442
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,62,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,62,Poziom bazowy,minimum distance,5,70.2247,92.5926,79.8722
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,62,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,63,GMM,minimum distance,1,94.5679,87.4429,90.8660
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,63,GMM,minimum distance,4,89.8734,77.1739,83.0409
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,63,GMM,minimum distance,5,69.6629,92.5373,79.4872
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,63,GMM,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,64,SAM,spectral angle mapping,1,91.3580,91.3580,91.3580
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,64,SAM,spectral angle mapping,4,78.4810,62.6263,69.6629
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,64,SAM,spectral angle mapping,5,81.4607,97.3154,88.6850
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,64,SAM,spectral angle mapping,6,95.5056,86.7347,90.9091
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,65,kNN,spectral angle mapping,1,91.6049,91.3793,91.4920
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,65,kNN,spectral angle mapping,4,78.4810,63.2653,70.0565
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,65,kNN,spectral angle mapping,5,80.8989,97.2973,88.3436
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,65,kNN,spectral angle mapping,6,95.5056,85.8586,90.4255
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,66,PCA Reconstruction,minimum distance,1,94.3210,87.4142,90.7363
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,66,PCA Reconstruction,minimum distance,4,89.8734,76.3441,82.5581
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,66,PCA Reconstruction,minimum distance,5,69.6629,92.5373,79.4872
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,66,PCA Reconstruction,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,67,IsolationForest,minimum distance,1,94.3210,87.4142,90.7363
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,67,IsolationForest,minimum distance,4,89.8734,76.3441,82.5581
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,67,IsolationForest,minimum distance,5,69.6629,92.5373,79.4872
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,67,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,68,LOF,minimum distance,1,94.3210,87.4142,90.7363
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,68,LOF,minimum distance,4,89.8734,76.3441,82.5581
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,68,LOF,minimum distance,5,69.6629,92.5373,79.4872
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,68,LOF,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,69,SAM,minimum distance,1,94.3210,87.4142,90.7363
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,69,SAM,minimum distance,4,89.8734,76.3441,82.5581
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,69,SAM,minimum distance,5,69.6629,92.5373,79.4872
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,69,SAM,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,70,PCA Reconstruction,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,70,PCA Reconstruction,spectral angle mapping,4,75.9494,62.5000,68.5714
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,70,PCA Reconstruction,spectral angle mapping,5,81.4607,96.6667,88.4146
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,70,PCA Reconstruction,spectral angle mapping,6,95.5056,86.7347,90.9091
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,71,EllipticEnvelope,minimum distance,1,94.0741,87.3853,90.6064
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,71,EllipticEnvelope,minimum distance,4,89.8734,76.3441,82.5581
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,71,EllipticEnvelope,minimum distance,5,69.6629,91.8519,79.2332
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,71,EllipticEnvelope,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,72,kNN,minimum distance,1,94.0741,87.3853,90.6064
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,72,kNN,minimum distance,4,89.8734,76.3441,82.5581
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,72,kNN,minimum distance,5,69.6629,91.8519,79.2332
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,72,kNN,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,73,GMM,spectral angle mapping,1,91.1111,91.1111,91.1111
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,73,GMM,spectral angle mapping,4,75.9494,61.2245,67.7966
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,73,GMM,spectral angle mapping,5,82.0225,96.6887,88.7538
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,73,GMM,spectral angle mapping,6,95.5056,87.6289,91.3978
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,74,EllipticEnvelope,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,74,EllipticEnvelope,spectral angle mapping,4,75.9494,61.8557,68.1818
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,74,EllipticEnvelope,spectral angle mapping,5,81.4607,96.6667,88.4146
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,74,EllipticEnvelope,spectral angle mapping,6,94.3820,86.5979,90.3226
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,75,IsolationForest,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,75,IsolationForest,spectral angle mapping,4,75.9494,61.8557,68.1818
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,75,IsolationForest,spectral angle mapping,5,81.4607,96.6667,88.4146
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,75,IsolationForest,spectral angle mapping,6,94.3820,86.5979,90.3226
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,76,LOF,spectral angle mapping,1,91.8519,90.9535,91.4005
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,76,LOF,spectral angle mapping,4,75.9494,63.1579,68.9655
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,76,LOF,spectral angle mapping,5,80.8989,96.6443,88.0734
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,76,LOF,spectral angle mapping,6,94.3820,85.7143,89.8396
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,77,Erosion,random forest,1,91.3580,88.9423,90.1340
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,77,Erosion,random forest,4,96.2025,69.0909,80.4233
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,77,Erosion,random forest,5,75.2809,93.7063,83.4891
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,77,Erosion,random forest,6,89.8876,97.5610,93.5673
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,78,Percentile,minimum distance,1,93.8272,87.3563,90.4762
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,78,Percentile,minimum distance,4,89.8734,75.5319,82.0809
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,78,Percentile,minimum distance,5,69.6629,91.8519,79.2332
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,78,Percentile,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,79,OneClassSVM,minimum distance,1,93.8272,87.1560,90.3686
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,79,OneClassSVM,minimum distance,4,89.8734,76.3441,82.5581
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,79,OneClassSVM,minimum distance,5,69.6629,91.8519,79.2332
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,79,OneClassSVM,minimum distance,6,95.5056,97.7011,96.5909
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,80,Band Z-score,minimum distance,1,93.5802,86.9266,90.1308
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,80,Band Z-score,minimum distance,4,89.8734,77.1739,83.0409
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,80,Band Z-score,minimum distance,5,70.2247,91.2409,79.3651
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,80,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,81,Percentile,spectral angle mapping,1,90.6173,91.5212,91.0670
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,81,Percentile,spectral angle mapping,4,78.4810,60.7843,68.5083
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,81,Percentile,spectral angle mapping,5,81.4607,96.0265,88.1459
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,81,Percentile,spectral angle mapping,6,94.3820,86.5979,90.3226
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,82,MAD,minimum distance,1,91.6049,87.5000,89.5054
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,82,MAD,minimum distance,4,92.4051,73.0000,81.5642
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,82,MAD,minimum distance,5,72.4719,91.4894,80.8777
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,82,MAD,minimum distance,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,83,Mahalanobis,minimum distance,1,93.0864,86.8664,89.8689
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,83,Mahalanobis,minimum distance,4,89.8734,77.1739,83.0409
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,83,Mahalanobis,minimum distance,5,70.2247,89.9281,78.8644
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,83,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,84,HotellingT2,minimum distance,1,93.0864,86.8664,89.8689
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,84,HotellingT2,minimum distance,4,89.8734,77.1739,83.0409
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,84,HotellingT2,minimum distance,5,70.2247,89.9281,78.8644
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,84,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,85,Robust Mahalanobis,minimum distance,1,90.8642,87.6190,89.2121
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,85,Robust Mahalanobis,minimum distance,4,91.1392,72.0000,80.4469
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,85,Robust Mahalanobis,minimum distance,5,73.0337,89.6552,80.4954
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,85,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,86,Robust Mahalanobis,multi-layer perceptron,1,88.6420,91.5816,90.0878
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,86,Robust Mahalanobis,multi-layer perceptron,4,68.3544,53.4653,60.0000
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,86,Robust Mahalanobis,multi-layer perceptron,5,88.2022,94.5783,91.2791
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,86,Robust Mahalanobis,multi-layer perceptron,6,93.2584,90.2174,91.7127
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,87,IQR,minimum distance,1,90.6173,86.9668,88.7545
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,87,IQR,minimum distance,4,92.4051,70.8738,80.2198
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,87,IQR,minimum distance,5,70.7865,90.0000,79.2453
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,87,IQR,minimum distance,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,88,PCA Mahalanobis,random forest,1,88.8889,88.4521,88.6700
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,88,PCA Mahalanobis,random forest,4,93.6709,70.4762,80.4348
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,88,PCA Mahalanobis,random forest,5,76.4045,85.5346,80.7122
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,88,PCA Mahalanobis,random forest,6,88.7640,98.7500,93.4911
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,89,PCA Reconstruction,multi-layer perceptron,1,99.2593,84.1004,91.0532
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,89,PCA Reconstruction,multi-layer perceptron,4,36.7089,93.5484,52.7273
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,89,PCA Reconstruction,multi-layer perceptron,5,71.9101,99.2248,83.3876
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,89,PCA Reconstruction,multi-layer perceptron,6,98.8764,77.8761,87.1287
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,90,Robust Mahalanobis,maximum likelihood,1,72.3457,98.9865,83.5949
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,90,Robust Mahalanobis,maximum likelihood,4,97.4684,61.6000,75.4902
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,90,Robust Mahalanobis,maximum likelihood,5,97.1910,67.5781,79.7235
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,90,Robust Mahalanobis,maximum likelihood,6,83.1461,100.0000,90.7975
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,91,OneClassSVM,maximum likelihood,1,71.3580,99.6552,83.1655
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,91,OneClassSVM,maximum likelihood,4,92.4051,61.3445,73.7374
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,91,OneClassSVM,maximum likelihood,5,98.8764,66.4151,79.4582
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,91,OneClassSVM,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,92,GMM,maximum likelihood,1,70.8642,99.3080,82.7089
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,92,GMM,maximum likelihood,4,91.1392,58.5366,71.2871
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,92,GMM,maximum likelihood,5,98.8764,67.4330,80.1822
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,92,GMM,maximum likelihood,6,87.6404,100.0000,93.4132
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,93,IsolationForest,maximum likelihood,1,70.1235,99.3007,82.1997
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,93,IsolationForest,maximum likelihood,4,91.1392,59.0164,71.6418
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,93,IsolationForest,maximum likelihood,5,98.8764,66.1654,79.2793
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,93,IsolationForest,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,94,Erosion,maximum likelihood,1,69.6296,98.9474,81.7391
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,94,Erosion,maximum likelihood,4,92.4051,66.3636,77.2487
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,94,Erosion,maximum likelihood,5,99.4382,63.4409,77.4617
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,94,Erosion,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,95,SAM,maximum likelihood,1,69.6296,99.6466,81.9767
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,95,SAM,maximum likelihood,4,92.4051,57.9365,71.2195
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,95,SAM,maximum likelihood,5,98.8764,66.4151,79.4582
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,95,SAM,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,96,PCA Reconstruction,maximum likelihood,1,69.6296,99.6466,81.9767
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,96,PCA Reconstruction,maximum likelihood,4,92.4051,60.3306,73.0000
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,96,PCA Reconstruction,maximum likelihood,5,98.8764,65.1852,78.5714
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,96,PCA Reconstruction,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,97,kNN,maximum likelihood,1,69.1358,99.2908,81.5138
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,97,kNN,maximum likelihood,4,91.1392,57.6000,70.5882
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,97,kNN,maximum likelihood,5,98.8764,65.9176,79.1011
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,97,kNN,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,98,EllipticEnvelope,maximum likelihood,1,69.1358,99.2908,81.5138
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,98,EllipticEnvelope,maximum likelihood,4,91.1392,58.0645,70.9360
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,98,EllipticEnvelope,maximum likelihood,5,98.8764,65.6716,78.9238
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,98,EllipticEnvelope,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,99,LOF,maximum likelihood,1,69.1358,99.2908,81.5138
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,99,LOF,maximum likelihood,4,91.1392,58.5366,71.2871
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,99,LOF,maximum likelihood,5,98.8764,65.4275,78.7472
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,99,LOF,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,1,67.6543,99.6364,80.5882
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,4,92.4051,55.3030,69.1943
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,5,98.8764,66.1654,79.2793
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,6,87.6404,100.0000,93.4132
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,101,Band Z-score,maximum likelihood,1,67.6543,99.6364,80.5882
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,101,Band Z-score,maximum likelihood,4,92.4051,64.6018,76.0417
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,101,Band Z-score,maximum likelihood,5,98.8764,61.5385,75.8621
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,101,Band Z-score,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,102,Mahalanobis,maximum likelihood,1,66.4198,99.6296,79.7037
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,102,Mahalanobis,maximum likelihood,4,92.4051,57.0312,70.5314
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,102,Mahalanobis,maximum likelihood,5,98.8764,63.3094,77.1930
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,102,Mahalanobis,maximum likelihood,6,84.2697,100.0000,91.4634
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,103,Percentile,maximum likelihood,1,65.9259,99.6269,79.3462
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,103,Percentile,maximum likelihood,4,92.4051,56.1538,69.8565
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,103,Percentile,maximum likelihood,5,98.3146,63.4058,77.0925
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,103,Percentile,maximum likelihood,6,86.5169,100.0000,92.7711
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,104,HotellingT2,maximum likelihood,1,63.7037,99.6139,77.7108
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,104,HotellingT2,maximum likelihood,4,92.4051,57.9365,71.2195
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,104,HotellingT2,maximum likelihood,5,98.8764,60.4811,75.0533
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,104,HotellingT2,maximum likelihood,6,84.2697,100.0000,91.4634
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,105,PCA Mahalanobis,multi-layer perceptron,1,96.2963,76.6208,85.3392
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,105,PCA Mahalanobis,multi-layer perceptron,4,18.9873,50.0000,27.5229
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,105,PCA Mahalanobis,multi-layer perceptron,5,49.4382,98.8764,65.9176
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,105,PCA Mahalanobis,multi-layer perceptron,6,95.5056,69.1057,80.1887
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,106,IQR,maximum likelihood,1,55.5556,99.5575,71.3154
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,106,IQR,maximum likelihood,4,93.6709,71.8447,81.3187
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,106,IQR,maximum likelihood,5,99.4382,51.0086,67.4286
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,106,IQR,maximum likelihood,6,84.2697,100.0000,91.4634
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,107,MAD,maximum likelihood,1,51.8519,99.0566,68.0713
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,107,MAD,maximum likelihood,4,97.4684,59.2308,73.6842
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,107,MAD,maximum likelihood,5,98.8764,52.5373,68.6160
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,107,MAD,maximum likelihood,6,83.1461,100.0000,90.7975
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,1,40.0000,100.0000,57.1429
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,4,96.2025,52.7778,68.1614
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,5,98.3146,47.1698,63.7523
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,6,83.1461,100.0000,90.7975
