Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L2A_class,14567,poprawny,L2A,class,46,kNN,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,46,kNN,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,46,kNN,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_class,14567,poprawny,L2A,class,47,OneClassSVM,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_class,14567,poprawny,L2A,class,47,OneClassSVM,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,47,OneClassSVM,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,47,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,47,OneClassSVM,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_class,14567,poprawny,L2A,class,48,HotellingT2,minimum distance,1,78.0864,87.8472,82.6797
14567_poprawny_L2A_class,14567,poprawny,L2A,class,48,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,48,HotellingT2,minimum distance,5,73.0337,95.5882,82.8025
14567_poprawny_L2A_class,14567,poprawny,L2A,class,48,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,48,HotellingT2,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_class,14567,poprawny,L2A,class,49,Erosion,spectral angle mapping,1,74.3827,97.9675,84.5614
14567_poprawny_L2A_class,14567,poprawny,L2A,class,49,Erosion,spectral angle mapping,4,84.8101,66.3366,74.4444
14567_poprawny_L2A_class,14567,poprawny,L2A,class,49,Erosion,spectral angle mapping,5,79.7753,97.9310,87.9257
14567_poprawny_L2A_class,14567,poprawny,L2A,class,49,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
14567_poprawny_L2A_class,14567,poprawny,L2A,class,49,Erosion,spectral angle mapping,7,62.9630,30.3571,40.9639
14567_poprawny_L2A_class,14567,poprawny,L2A,class,50,Mahalanobis,multi-layer perceptron,1,82.4074,96.3899,88.8519
14567_poprawny_L2A_class,14567,poprawny,L2A,class,50,Mahalanobis,multi-layer perceptron,4,91.1392,59.5041,72.0000
14567_poprawny_L2A_class,14567,poprawny,L2A,class,50,Mahalanobis,multi-layer perceptron,5,64.6067,93.4959,76.4120
14567_poprawny_L2A_class,14567,poprawny,L2A,class,50,Mahalanobis,multi-layer perceptron,6,89.8876,86.0215,87.9121
14567_poprawny_L2A_class,14567,poprawny,L2A,class,50,Mahalanobis,multi-layer perceptron,7,64.1975,37.9562,47.7064
14567_poprawny_L2A_class,14567,poprawny,L2A,class,51,EllipticEnvelope,minimum distance,1,77.4691,88.0702,82.4302
14567_poprawny_L2A_class,14567,poprawny,L2A,class,51,EllipticEnvelope,minimum distance,4,91.1392,62.0690,73.8462
14567_poprawny_L2A_class,14567,poprawny,L2A,class,51,EllipticEnvelope,minimum distance,5,73.5955,94.2446,82.6498
14567_poprawny_L2A_class,14567,poprawny,L2A,class,51,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,51,EllipticEnvelope,minimum distance,7,58.0247,37.6000,45.6311
14567_poprawny_L2A_class,14567,poprawny,L2A,class,52,HotellingT2,spectral angle mapping,1,73.7654,97.9508,84.1549
14567_poprawny_L2A_class,14567,poprawny,L2A,class,52,HotellingT2,spectral angle mapping,4,83.5443,65.3465,73.3333
14567_poprawny_L2A_class,14567,poprawny,L2A,class,52,HotellingT2,spectral angle mapping,5,80.8989,96.6443,88.0734
14567_poprawny_L2A_class,14567,poprawny,L2A,class,52,HotellingT2,spectral angle mapping,6,94.3820,93.3333,93.8547
14567_poprawny_L2A_class,14567,poprawny,L2A,class,52,HotellingT2,spectral angle mapping,7,62.9630,30.5389,41.1290
14567_poprawny_L2A_class,14567,poprawny,L2A,class,53,Mahalanobis,spectral angle mapping,1,73.7654,97.9508,84.1549
14567_poprawny_L2A_class,14567,poprawny,L2A,class,53,Mahalanobis,spectral angle mapping,4,82.2785,65.0000,72.6257
14567_poprawny_L2A_class,14567,poprawny,L2A,class,53,Mahalanobis,spectral angle mapping,5,81.4607,96.6667,88.4146
14567_poprawny_L2A_class,14567,poprawny,L2A,class,53,Mahalanobis,spectral angle mapping,6,94.3820,94.3820,94.3820
14567_poprawny_L2A_class,14567,poprawny,L2A,class,53,Mahalanobis,spectral angle mapping,7,62.9630,30.3571,40.9639
14567_poprawny_L2A_class,14567,poprawny,L2A,class,54,IsolationForest,spectral angle mapping,1,73.7654,97.9508,84.1549
14567_poprawny_L2A_class,14567,poprawny,L2A,class,54,IsolationForest,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,54,IsolationForest,spectral angle mapping,5,81.4607,96.6667,88.4146
14567_poprawny_L2A_class,14567,poprawny,L2A,class,54,IsolationForest,spectral angle mapping,6,95.5056,92.3913,93.9227
14567_poprawny_L2A_class,14567,poprawny,L2A,class,54,IsolationForest,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_class,14567,poprawny,L2A,class,55,SAM,spectral angle mapping,1,73.7654,97.9508,84.1549
14567_poprawny_L2A_class,14567,poprawny,L2A,class,55,SAM,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,55,SAM,spectral angle mapping,5,81.4607,96.6667,88.4146
14567_poprawny_L2A_class,14567,poprawny,L2A,class,55,SAM,spectral angle mapping,6,95.5056,92.3913,93.9227
14567_poprawny_L2A_class,14567,poprawny,L2A,class,55,SAM,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_class,14567,poprawny,L2A,class,56,Band Z-score,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_class,14567,poprawny,L2A,class,56,Band Z-score,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,56,Band Z-score,spectral angle mapping,5,82.5843,96.0784,88.8218
14567_poprawny_L2A_class,14567,poprawny,L2A,class,56,Band Z-score,spectral angle mapping,6,94.3820,94.3820,94.3820
14567_poprawny_L2A_class,14567,poprawny,L2A,class,56,Band Z-score,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_class,14567,poprawny,L2A,class,57,IQR,spectral angle mapping,1,73.4568,97.5410,83.8028
14567_poprawny_L2A_class,14567,poprawny,L2A,class,57,IQR,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,57,IQR,spectral angle mapping,5,83.1461,95.4839,88.8889
14567_poprawny_L2A_class,14567,poprawny,L2A,class,57,IQR,spectral angle mapping,6,93.2584,96.5116,94.8571
14567_poprawny_L2A_class,14567,poprawny,L2A,class,57,IQR,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_class,14567,poprawny,L2A,class,58,EllipticEnvelope,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_class,14567,poprawny,L2A,class,58,EllipticEnvelope,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,58,EllipticEnvelope,spectral angle mapping,5,81.4607,96.6667,88.4146
14567_poprawny_L2A_class,14567,poprawny,L2A,class,58,EllipticEnvelope,spectral angle mapping,6,95.5056,92.3913,93.9227
14567_poprawny_L2A_class,14567,poprawny,L2A,class,58,EllipticEnvelope,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_class,14567,poprawny,L2A,class,59,MAD,spectral angle mapping,1,73.4568,97.1429,83.6555
14567_poprawny_L2A_class,14567,poprawny,L2A,class,59,MAD,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,59,MAD,spectral angle mapping,5,82.0225,96.0526,88.4848
14567_poprawny_L2A_class,14567,poprawny,L2A,class,59,MAD,spectral angle mapping,6,94.3820,95.4545,94.9153
14567_poprawny_L2A_class,14567,poprawny,L2A,class,59,MAD,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_class,14567,poprawny,L2A,class,60,GMM,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_class,14567,poprawny,L2A,class,60,GMM,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,60,GMM,spectral angle mapping,5,80.3371,96.6216,87.7301
14567_poprawny_L2A_class,14567,poprawny,L2A,class,60,GMM,spectral angle mapping,6,95.5056,90.4255,92.8962
14567_poprawny_L2A_class,14567,poprawny,L2A,class,60,GMM,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_class,14567,poprawny,L2A,class,61,Percentile,spectral angle mapping,1,74.0741,97.5610,84.2105
14567_poprawny_L2A_class,14567,poprawny,L2A,class,61,Percentile,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,61,Percentile,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_class,14567,poprawny,L2A,class,61,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
14567_poprawny_L2A_class,14567,poprawny,L2A,class,61,Percentile,spectral angle mapping,7,61.7284,30.6748,40.9836
14567_poprawny_L2A_class,14567,poprawny,L2A,class,62,kNN,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_class,14567,poprawny,L2A,class,62,kNN,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,62,kNN,spectral angle mapping,5,79.7753,96.5986,87.3846
14567_poprawny_L2A_class,14567,poprawny,L2A,class,62,kNN,spectral angle mapping,6,95.5056,89.4737,92.3913
14567_poprawny_L2A_class,14567,poprawny,L2A,class,62,kNN,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_class,14567,poprawny,L2A,class,63,OneClassSVM,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_class,14567,poprawny,L2A,class,63,OneClassSVM,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,63,OneClassSVM,spectral angle mapping,5,79.7753,96.5986,87.3846
14567_poprawny_L2A_class,14567,poprawny,L2A,class,63,OneClassSVM,spectral angle mapping,6,95.5056,89.4737,92.3913
14567_poprawny_L2A_class,14567,poprawny,L2A,class,63,OneClassSVM,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_class,14567,poprawny,L2A,class,64,Poziom bazowy,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_class,14567,poprawny,L2A,class,64,Poziom bazowy,spectral angle mapping,4,82.2785,63.7255,71.8232
14567_poprawny_L2A_class,14567,poprawny,L2A,class,64,Poziom bazowy,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_class,14567,poprawny,L2A,class,64,Poziom bazowy,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_class,14567,poprawny,L2A,class,64,Poziom bazowy,spectral angle mapping,7,61.7284,30.4878,40.8163
14567_poprawny_L2A_class,14567,poprawny,L2A,class,65,PCA Reconstruction,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_class,14567,poprawny,L2A,class,65,PCA Reconstruction,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,65,PCA Reconstruction,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_class,14567,poprawny,L2A,class,65,PCA Reconstruction,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_class,14567,poprawny,L2A,class,65,PCA Reconstruction,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_class,14567,poprawny,L2A,class,66,LOF,spectral angle mapping,1,73.4568,97.9424,83.9506
14567_poprawny_L2A_class,14567,poprawny,L2A,class,66,LOF,spectral angle mapping,4,82.2785,64.3564,72.2222
14567_poprawny_L2A_class,14567,poprawny,L2A,class,66,LOF,spectral angle mapping,5,79.2135,96.5753,87.0370
14567_poprawny_L2A_class,14567,poprawny,L2A,class,66,LOF,spectral angle mapping,6,95.5056,88.5417,91.8919
14567_poprawny_L2A_class,14567,poprawny,L2A,class,66,LOF,spectral angle mapping,7,61.7284,30.3030,40.6504
14567_poprawny_L2A_class,14567,poprawny,L2A,class,67,Erosion,support vector machine,1,73.4568,91.1877,81.3675
14567_poprawny_L2A_class,14567,poprawny,L2A,class,67,Erosion,support vector machine,4,97.4684,54.6099,70.0000
14567_poprawny_L2A_class,14567,poprawny,L2A,class,67,Erosion,support vector machine,5,76.9663,99.2754,86.7089
14567_poprawny_L2A_class,14567,poprawny,L2A,class,67,Erosion,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,67,Erosion,support vector machine,7,53.0864,34.1270,41.5459
14567_poprawny_L2A_class,14567,poprawny,L2A,class,68,MAD,minimum distance,1,73.7654,87.8676,80.2013
14567_poprawny_L2A_class,14567,poprawny,L2A,class,68,MAD,minimum distance,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,68,MAD,minimum distance,5,74.1573,87.4172,80.2432
14567_poprawny_L2A_class,14567,poprawny,L2A,class,68,MAD,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,68,MAD,minimum distance,7,60.4938,38.2812,46.8900
14567_poprawny_L2A_class,14567,poprawny,L2A,class,69,PCA Mahalanobis,random forest,1,71.6049,94.6939,81.5466
14567_poprawny_L2A_class,14567,poprawny,L2A,class,69,PCA Mahalanobis,random forest,4,97.4684,60.1562,74.3961
14567_poprawny_L2A_class,14567,poprawny,L2A,class,69,PCA Mahalanobis,random forest,5,80.8989,75.0000,77.8378
14567_poprawny_L2A_class,14567,poprawny,L2A,class,69,PCA Mahalanobis,random forest,6,86.5169,100.0000,92.7711
14567_poprawny_L2A_class,14567,poprawny,L2A,class,69,PCA Mahalanobis,random forest,7,54.3210,40.3670,46.3158
14567_poprawny_L2A_class,14567,poprawny,L2A,class,70,Robust Mahalanobis,multi-layer perceptron,1,95.0617,93.3333,94.1896
14567_poprawny_L2A_class,14567,poprawny,L2A,class,70,Robust Mahalanobis,multi-layer perceptron,4,45.5696,27.2727,34.1232
14567_poprawny_L2A_class,14567,poprawny,L2A,class,70,Robust Mahalanobis,multi-layer perceptron,5,43.2584,91.6667,58.7786
14567_poprawny_L2A_class,14567,poprawny,L2A,class,70,Robust Mahalanobis,multi-layer perceptron,6,88.7640,89.7727,89.2655
14567_poprawny_L2A_class,14567,poprawny,L2A,class,70,Robust Mahalanobis,multi-layer perceptron,7,82.7160,57.2650,67.6768
14567_poprawny_L2A_class,14567,poprawny,L2A,class,71,MAD,multi-layer perceptron,1,74.3827,93.0502,82.6758
14567_poprawny_L2A_class,14567,poprawny,L2A,class,71,MAD,multi-layer perceptron,4,65.8228,74.2857,69.7987
14567_poprawny_L2A_class,14567,poprawny,L2A,class,71,MAD,multi-layer perceptron,5,68.5393,87.1429,76.7296
14567_poprawny_L2A_class,14567,poprawny,L2A,class,71,MAD,multi-layer perceptron,6,88.7640,89.7727,89.2655
14567_poprawny_L2A_class,14567,poprawny,L2A,class,71,MAD,multi-layer perceptron,7,88.8889,37.1134,52.3636
14567_poprawny_L2A_class,14567,poprawny,L2A,class,72,IQR,multi-layer perceptron,1,76.2346,93.5606,84.0136
14567_poprawny_L2A_class,14567,poprawny,L2A,class,72,IQR,multi-layer perceptron,4,93.6709,49.3333,64.6288
14567_poprawny_L2A_class,14567,poprawny,L2A,class,72,IQR,multi-layer perceptron,5,69.6629,90.5109,78.7302
14567_poprawny_L2A_class,14567,poprawny,L2A,class,72,IQR,multi-layer perceptron,6,89.8876,91.9540,90.9091
14567_poprawny_L2A_class,14567,poprawny,L2A,class,72,IQR,multi-layer perceptron,7,49.3827,35.3982,41.2371
14567_poprawny_L2A_class,14567,poprawny,L2A,class,73,PCA Mahalanobis,multi-layer perceptron,1,70.0617,92.6531,79.7891
14567_poprawny_L2A_class,14567,poprawny,L2A,class,73,PCA Mahalanobis,multi-layer perceptron,4,91.1392,67.2897,77.4194
14567_poprawny_L2A_class,14567,poprawny,L2A,class,73,PCA Mahalanobis,multi-layer perceptron,5,69.6629,91.1765,78.9809
14567_poprawny_L2A_class,14567,poprawny,L2A,class,73,PCA Mahalanobis,multi-layer perceptron,6,86.5169,89.5349,88.0000
14567_poprawny_L2A_class,14567,poprawny,L2A,class,73,PCA Mahalanobis,multi-layer perceptron,7,70.3704,32.2034,44.1860
14567_poprawny_L2A_class,14567,poprawny,L2A,class,74,IQR,random forest,1,63.2716,95.3488,76.0668
14567_poprawny_L2A_class,14567,poprawny,L2A,class,74,IQR,random forest,4,97.4684,67.5439,79.7927
14567_poprawny_L2A_class,14567,poprawny,L2A,class,74,IQR,random forest,5,80.3371,71.1443,75.4617
14567_poprawny_L2A_class,14567,poprawny,L2A,class,74,IQR,random forest,6,87.6404,98.7342,92.8571
14567_poprawny_L2A_class,14567,poprawny,L2A,class,74,IQR,random forest,7,60.4938,34.5070,43.9462
14567_poprawny_L2A_class,14567,poprawny,L2A,class,75,OneClassSVM,multi-layer perceptron,1,83.9506,94.1176,88.7439
14567_poprawny_L2A_class,14567,poprawny,L2A,class,75,OneClassSVM,multi-layer perceptron,4,98.7342,38.6139,55.5160
14567_poprawny_L2A_class,14567,poprawny,L2A,class,75,OneClassSVM,multi-layer perceptron,5,66.8539,93.7008,78.0328
14567_poprawny_L2A_class,14567,poprawny,L2A,class,75,OneClassSVM,multi-layer perceptron,6,89.8876,84.2105,86.9565
14567_poprawny_L2A_class,14567,poprawny,L2A,class,75,OneClassSVM,multi-layer perceptron,7,3.7037,7.8947,5.0420
14567_poprawny_L2A_class,14567,poprawny,L2A,class,76,HotellingT2,random forest,1,68.5185,86.0465,76.2887
14567_poprawny_L2A_class,14567,poprawny,L2A,class,76,HotellingT2,random forest,4,97.4684,65.8120,78.5714
14567_poprawny_L2A_class,14567,poprawny,L2A,class,76,HotellingT2,random forest,5,67.9775,95.2756,79.3443
14567_poprawny_L2A_class,14567,poprawny,L2A,class,76,HotellingT2,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_class,14567,poprawny,L2A,class,76,HotellingT2,random forest,7,59.2593,28.9157,38.8664
14567_poprawny_L2A_class,14567,poprawny,L2A,class,77,OneClassSVM,random forest,1,73.1481,80.8874,76.8233
14567_poprawny_L2A_class,14567,poprawny,L2A,class,77,OneClassSVM,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_class,14567,poprawny,L2A,class,77,OneClassSVM,random forest,5,58.9888,84.6774,69.5364
14567_poprawny_L2A_class,14567,poprawny,L2A,class,77,OneClassSVM,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_class,14567,poprawny,L2A,class,77,OneClassSVM,random forest,7,58.0247,35.3383,43.9252
14567_poprawny_L2A_class,14567,poprawny,L2A,class,78,LOF,random forest,1,69.7531,82.7839,75.7119
14567_poprawny_L2A_class,14567,poprawny,L2A,class,78,LOF,random forest,4,97.4684,65.2542,78.1726
14567_poprawny_L2A_class,14567,poprawny,L2A,class,78,LOF,random forest,5,62.3596,85.3846,72.0779
14567_poprawny_L2A_class,14567,poprawny,L2A,class,78,LOF,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_class,14567,poprawny,L2A,class,78,LOF,random forest,7,59.2593,32.6531,42.1053
14567_poprawny_L2A_class,14567,poprawny,L2A,class,79,Mahalanobis,random forest,1,68.2099,82.7715,74.7885
14567_poprawny_L2A_class,14567,poprawny,L2A,class,79,Mahalanobis,random forest,4,97.4684,66.9565,79.3814
14567_poprawny_L2A_class,14567,poprawny,L2A,class,79,Mahalanobis,random forest,5,61.7978,94.8276,74.8299
14567_poprawny_L2A_class,14567,poprawny,L2A,class,79,Mahalanobis,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_class,14567,poprawny,L2A,class,79,Mahalanobis,random forest,7,60.4938,28.8235,39.0438
14567_poprawny_L2A_class,14567,poprawny,L2A,class,80,GMM,random forest,1,69.1358,83.2714,75.5481
14567_poprawny_L2A_class,14567,poprawny,L2A,class,80,GMM,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_class,14567,poprawny,L2A,class,80,GMM,random forest,5,61.7978,85.2713,71.6612
14567_poprawny_L2A_class,14567,poprawny,L2A,class,80,GMM,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_class,14567,poprawny,L2A,class,80,GMM,random forest,7,58.0247,30.9211,40.3433
14567_poprawny_L2A_class,14567,poprawny,L2A,class,81,Robust Mahalanobis,maximum likelihood,1,46.9136,100.0000,63.8655
14567_poprawny_L2A_class,14567,poprawny,L2A,class,81,Robust Mahalanobis,maximum likelihood,4,91.1392,82.7586,86.7470
14567_poprawny_L2A_class,14567,poprawny,L2A,class,81,Robust Mahalanobis,maximum likelihood,5,94.9438,61.9048,74.9446
14567_poprawny_L2A_class,14567,poprawny,L2A,class,81,Robust Mahalanobis,maximum likelihood,6,79.7753,100.0000,88.7500
14567_poprawny_L2A_class,14567,poprawny,L2A,class,81,Robust Mahalanobis,maximum likelihood,7,82.7160,39.8810,53.8153
14567_poprawny_L2A_class,14567,poprawny,L2A,class,82,kNN,random forest,1,65.7407,82.2394,73.0703
14567_poprawny_L2A_class,14567,poprawny,L2A,class,82,kNN,random forest,4,97.4684,65.2542,78.1726
14567_poprawny_L2A_class,14567,poprawny,L2A,class,82,kNN,random forest,5,62.3596,86.7188,72.5490
14567_poprawny_L2A_class,14567,poprawny,L2A,class,82,kNN,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_class,14567,poprawny,L2A,class,82,kNN,random forest,7,59.2593,29.2683,39.1837
14567_poprawny_L2A_class,14567,poprawny,L2A,class,83,Erosion,random forest,1,62.0370,81.3765,70.4028
14567_poprawny_L2A_class,14567,poprawny,L2A,class,83,Erosion,random forest,4,97.4684,65.8120,78.5714
14567_poprawny_L2A_class,14567,poprawny,L2A,class,83,Erosion,random forest,5,66.8539,66.4804,66.6667
14567_poprawny_L2A_class,14567,poprawny,L2A,class,83,Erosion,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_class,14567,poprawny,L2A,class,83,Erosion,random forest,7,56.7901,36.8000,44.6602
14567_poprawny_L2A_class,14567,poprawny,L2A,class,84,IsolationForest,random forest,1,63.2716,80.3922,70.8117
14567_poprawny_L2A_class,14567,poprawny,L2A,class,84,IsolationForest,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_class,14567,poprawny,L2A,class,84,IsolationForest,random forest,5,61.7978,73.3333,67.0732
14567_poprawny_L2A_class,14567,poprawny,L2A,class,84,IsolationForest,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_class,14567,poprawny,L2A,class,84,IsolationForest,random forest,7,58.0247,32.4138,41.5929
14567_poprawny_L2A_class,14567,poprawny,L2A,class,85,Percentile,random forest,1,63.8889,77.5281,70.0508
14567_poprawny_L2A_class,14567,poprawny,L2A,class,85,Percentile,random forest,4,97.4684,66.9565,79.3814
14567_poprawny_L2A_class,14567,poprawny,L2A,class,85,Percentile,random forest,5,60.1124,70.8609,65.0456
14567_poprawny_L2A_class,14567,poprawny,L2A,class,85,Percentile,random forest,6,87.6404,98.7342,92.8571
14567_poprawny_L2A_class,14567,poprawny,L2A,class,85,Percentile,random forest,7,60.4938,35.2518,44.5455
14567_poprawny_L2A_class,14567,poprawny,L2A,class,86,Band Z-score,random forest,1,60.8025,81.7427,69.7345
14567_poprawny_L2A_class,14567,poprawny,L2A,class,86,Band Z-score,random forest,4,97.4684,65.2542,78.1726
14567_poprawny_L2A_class,14567,poprawny,L2A,class,86,Band Z-score,random forest,5,61.7978,88.7097,72.8477
14567_poprawny_L2A_class,14567,poprawny,L2A,class,86,Band Z-score,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_class,14567,poprawny,L2A,class,86,Band Z-score,random forest,7,59.2593,25.9459,36.0902
14567_poprawny_L2A_class,14567,poprawny,L2A,class,87,PCA Reconstruction,random forest,1,62.0370,80.0797,69.9130
14567_poprawny_L2A_class,14567,poprawny,L2A,class,87,PCA Reconstruction,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_class,14567,poprawny,L2A,class,87,PCA Reconstruction,random forest,5,59.5506,79.1045,67.9487
14567_poprawny_L2A_class,14567,poprawny,L2A,class,87,PCA Reconstruction,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_class,14567,poprawny,L2A,class,87,PCA Reconstruction,random forest,7,58.0247,28.6585,38.3673
14567_poprawny_L2A_class,14567,poprawny,L2A,class,88,EllipticEnvelope,random forest,1,59.5679,81.4346,68.8057
14567_poprawny_L2A_class,14567,poprawny,L2A,class,88,EllipticEnvelope,random forest,4,97.4684,66.3793,78.9744
14567_poprawny_L2A_class,14567,poprawny,L2A,class,88,EllipticEnvelope,random forest,5,59.5506,82.8125,69.2810
14567_poprawny_L2A_class,14567,poprawny,L2A,class,88,EllipticEnvelope,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_class,14567,poprawny,L2A,class,88,EllipticEnvelope,random forest,7,60.4938,26.0638,36.4312
14567_poprawny_L2A_class,14567,poprawny,L2A,class,89,SAM,random forest,1,58.9506,81.6239,68.4588
14567_poprawny_L2A_class,14567,poprawny,L2A,class,89,SAM,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_class,14567,poprawny,L2A,class,89,SAM,random forest,5,60.6742,67.5000,63.9053
14567_poprawny_L2A_class,14567,poprawny,L2A,class,89,SAM,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_class,14567,poprawny,L2A,class,89,SAM,random forest,7,58.0247,30.1282,39.6624
14567_poprawny_L2A_class,14567,poprawny,L2A,class,90,Percentile,maximum likelihood,1,42.5926,100.0000,59.7403
14567_poprawny_L2A_class,14567,poprawny,L2A,class,90,Percentile,maximum likelihood,4,92.4051,66.3636,77.2487
14567_poprawny_L2A_class,14567,poprawny,L2A,class,90,Percentile,maximum likelihood,5,98.8764,59.0604,73.9496
14567_poprawny_L2A_class,14567,poprawny,L2A,class,90,Percentile,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_class,14567,poprawny,L2A,class,90,Percentile,maximum likelihood,7,54.3210,33.0827,41.1215
14567_poprawny_L2A_class,14567,poprawny,L2A,class,91,Poziom bazowy,random forest,1,58.0247,80.3419,67.3835
14567_poprawny_L2A_class,14567,poprawny,L2A,class,91,Poziom bazowy,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_class,14567,poprawny,L2A,class,91,Poziom bazowy,random forest,5,58.9888,78.3582,67.3077
14567_poprawny_L2A_class,14567,poprawny,L2A,class,91,Poziom bazowy,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_class,14567,poprawny,L2A,class,91,Poziom bazowy,random forest,7,58.0247,25.9669,35.8779
14567_poprawny_L2A_class,14567,poprawny,L2A,class,92,MAD,random forest,1,56.7901,79.6537,66.3063
