Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,44,GMM,multi-layer perceptron,4,87.3418,75.0000,80.7018
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,44,GMM,multi-layer perceptron,5,78.0899,98.5816,87.1473
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,44,GMM,multi-layer perceptron,6,89.8876,80.8081,85.1064
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,45,Mahalanobis,multi-layer perceptron,1,81.9753,95.4023,88.1806
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,45,Mahalanobis,multi-layer perceptron,3,91.6667,77.8761,84.2105
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,45,Mahalanobis,multi-layer perceptron,4,93.6709,59.2000,72.5490
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,45,Mahalanobis,multi-layer perceptron,5,89.3258,92.9825,91.1175
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,45,Mahalanobis,multi-layer perceptron,6,92.1348,91.1111,91.6201
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,46,Erosion,multi-layer perceptron,1,92.3457,87.5878,89.9038
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,46,Erosion,multi-layer perceptron,3,80.2083,89.5349,84.6154
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,46,Erosion,multi-layer perceptron,4,89.8734,68.9320,78.0220
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,46,Erosion,multi-layer perceptron,5,72.4719,98.4733,83.4951
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,46,Erosion,multi-layer perceptron,6,94.3820,84.0000,88.8889
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,1,93.5802,85.3604,89.2815
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,3,84.3750,85.2632,84.8168
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,4,91.1392,82.7586,86.7470
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,5,64.6067,89.8438,75.1634
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,6,98.8764,94.6237,96.7033
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,48,LOF,minimum distance,1,93.8272,85.3933,89.4118
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,48,LOF,minimum distance,3,82.2917,85.8696,84.0426
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,48,LOF,minimum distance,4,92.4051,82.0225,86.9048
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,48,LOF,minimum distance,5,64.6067,89.8438,75.1634
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,48,LOF,minimum distance,6,98.8764,94.6237,96.7033
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,49,GMM,minimum distance,1,93.5802,85.3604,89.2815
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,49,GMM,minimum distance,3,82.2917,84.9462,83.5979
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,49,GMM,minimum distance,4,92.4051,82.0225,86.9048
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,49,GMM,minimum distance,5,64.6067,89.8438,75.1634
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,49,GMM,minimum distance,6,98.8764,94.6237,96.7033
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,50,kNN,multi-layer perceptron,1,86.1728,95.8791,90.7672
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,50,kNN,multi-layer perceptron,3,68.7500,83.5443,75.4286
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,50,kNN,multi-layer perceptron,4,94.9367,61.4754,74.6269
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,50,kNN,multi-layer perceptron,5,91.0112,83.0769,86.8633
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,50,kNN,multi-layer perceptron,6,89.8876,91.9540,90.9091
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,51,Robust Mahalanobis,multi-layer perceptron,1,92.5926,86.4055,89.3921
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,51,Robust Mahalanobis,multi-layer perceptron,3,81.2500,78.0000,79.5918
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,51,Robust Mahalanobis,multi-layer perceptron,4,81.0127,67.3684,73.5632
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,51,Robust Mahalanobis,multi-layer perceptron,5,74.7191,97.7941,84.7134
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,51,Robust Mahalanobis,multi-layer perceptron,6,91.0112,98.7805,94.7368
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,52,PCA Reconstruction,minimum distance,1,92.5926,85.0340,88.6525
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,52,PCA Reconstruction,minimum distance,3,82.2917,84.9462,83.5979
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,52,PCA Reconstruction,minimum distance,4,92.4051,81.1111,86.3905
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,52,PCA Reconstruction,minimum distance,5,64.6067,87.7863,74.4337
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,52,PCA Reconstruction,minimum distance,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,53,IsolationForest,multi-layer perceptron,1,88.3951,94.2105,91.2102
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,53,IsolationForest,multi-layer perceptron,3,84.3750,71.6814,77.5120
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,53,IsolationForest,multi-layer perceptron,4,91.1392,63.7168,75.0000
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,53,IsolationForest,multi-layer perceptron,5,77.5281,99.2806,87.0662
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,53,IsolationForest,multi-layer perceptron,6,89.8876,78.4314,83.7696
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,54,Percentile,minimum distance,1,92.5926,84.8416,88.5478
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,54,Percentile,minimum distance,3,81.2500,85.7143,83.4225
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,54,Percentile,minimum distance,4,92.4051,80.2198,85.8824
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,54,Percentile,minimum distance,5,64.6067,87.7863,74.4337
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,54,Percentile,minimum distance,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,55,EllipticEnvelope,minimum distance,1,92.5926,84.8416,88.5478
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,55,EllipticEnvelope,minimum distance,3,81.2500,84.7826,82.9787
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,55,EllipticEnvelope,minimum distance,4,92.4051,81.1111,86.3905
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,55,EllipticEnvelope,minimum distance,5,64.6067,87.7863,74.4337
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,55,EllipticEnvelope,minimum distance,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,56,IsolationForest,minimum distance,1,92.5926,84.8416,88.5478
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,56,IsolationForest,minimum distance,3,81.2500,84.7826,82.9787
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,56,IsolationForest,minimum distance,4,92.4051,81.1111,86.3905
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,56,IsolationForest,minimum distance,5,64.6067,87.7863,74.4337
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,56,IsolationForest,minimum distance,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,57,kNN,minimum distance,1,92.5926,84.8416,88.5478
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,57,kNN,minimum distance,3,81.2500,84.7826,82.9787
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,57,kNN,minimum distance,4,92.4051,81.1111,86.3905
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,57,kNN,minimum distance,5,64.6067,87.7863,74.4337
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,57,kNN,minimum distance,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,58,LOF,multi-layer perceptron,1,89.8765,89.6552,89.7657
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,58,LOF,multi-layer perceptron,3,52.0833,89.2857,65.7895
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,58,LOF,multi-layer perceptron,4,91.1392,63.7168,75.0000
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,58,LOF,multi-layer perceptron,5,89.8876,87.9121,88.8889
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,58,LOF,multi-layer perceptron,6,92.1348,91.1111,91.6201
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,59,SAM,minimum distance,1,92.5926,84.6501,88.4434
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,59,SAM,minimum distance,3,80.2083,84.6154,82.3529
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,59,SAM,minimum distance,4,92.4051,81.1111,86.3905
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,59,SAM,minimum distance,5,64.6067,87.7863,74.4337
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,59,SAM,minimum distance,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,60,PCA Mahalanobis,minimum distance,1,93.5802,83.8496,88.4481
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,60,PCA Mahalanobis,minimum distance,3,73.9583,89.8734,81.1429
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,60,PCA Mahalanobis,minimum distance,4,93.6709,77.8947,85.0575
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,60,PCA Mahalanobis,minimum distance,5,66.2921,88.0597,75.6410
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,60,PCA Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,61,OneClassSVM,minimum distance,1,92.5926,84.6501,88.4434
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,61,OneClassSVM,minimum distance,3,81.2500,83.8710,82.5397
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,61,OneClassSVM,minimum distance,4,92.4051,81.1111,86.3905
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,61,OneClassSVM,minimum distance,5,63.4831,87.5969,73.6156
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,61,OneClassSVM,minimum distance,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,62,Robust Mahalanobis,minimum distance,1,90.6173,83.7900,87.0700
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,62,Robust Mahalanobis,minimum distance,3,73.9583,92.2078,82.0809
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,62,Robust Mahalanobis,minimum distance,4,91.1392,80.8989,85.7143
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,62,Robust Mahalanobis,minimum distance,5,71.9101,82.0513,76.6467
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,62,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,63,Erosion,minimum distance,1,93.0864,83.0396,87.7765
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,63,Erosion,minimum distance,3,79.1667,89.4118,83.9779
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,63,Erosion,minimum distance,4,89.8734,82.5581,86.0606
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,63,Erosion,minimum distance,5,63.4831,86.2595,73.1392
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,63,Erosion,minimum distance,6,97.7528,95.6044,96.6667
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,64,Band Z-score,minimum distance,1,91.6049,84.3182,87.8107
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,64,Band Z-score,minimum distance,3,79.1667,85.3933,82.1622
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,64,Band Z-score,minimum distance,4,92.4051,81.1111,86.3905
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,64,Band Z-score,minimum distance,5,65.1685,84.0580,73.4177
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,64,Band Z-score,minimum distance,6,97.7528,96.6667,97.2067
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,65,MAD,minimum distance,1,91.3580,83.1461,87.0588
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,65,MAD,minimum distance,3,73.9583,93.4211,82.5581
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,65,MAD,minimum distance,4,92.4051,79.3478,85.3801
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,65,MAD,minimum distance,5,67.9775,82.3129,74.4615
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,65,MAD,minimum distance,6,96.6292,98.8506,97.7273
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,66,SAM,multi-layer perceptron,1,94.0741,90.0709,92.0290
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,66,SAM,multi-layer perceptron,3,78.1250,78.9474,78.5340
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,66,SAM,multi-layer perceptron,4,89.8734,73.9583,81.1429
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,66,SAM,multi-layer perceptron,5,62.3596,100.0000,76.8166
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,66,SAM,multi-layer perceptron,6,92.1348,67.2131,77.7251
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,67,HotellingT2,minimum distance,1,91.1111,83.6735,87.2340
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,67,HotellingT2,minimum distance,3,79.1667,84.4444,81.7204
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,67,HotellingT2,minimum distance,4,89.8734,79.7753,84.5238
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,67,HotellingT2,minimum distance,5,65.1685,84.0580,73.4177
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,67,HotellingT2,minimum distance,6,97.7528,97.7528,97.7528
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,68,IQR,minimum distance,1,90.8642,83.2579,86.8949
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,68,IQR,minimum distance,3,80.2083,83.6957,81.9149
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,68,IQR,minimum distance,4,89.8734,77.1739,83.0409
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,68,IQR,minimum distance,5,64.6067,85.8209,73.7179
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,68,IQR,minimum distance,6,96.6292,98.8506,97.7273
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,69,Mahalanobis,minimum distance,1,91.1111,83.6735,87.2340
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,69,Mahalanobis,minimum distance,3,78.1250,83.3333,80.6452
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,69,Mahalanobis,minimum distance,4,89.8734,79.7753,84.5238
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,69,Mahalanobis,minimum distance,5,64.6067,83.3333,72.7848
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,69,Mahalanobis,minimum distance,6,97.7528,97.7528,97.7528
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,70,Band Z-score,multi-layer perceptron,1,89.1358,92.5641,90.8176
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,70,Band Z-score,multi-layer perceptron,3,84.3750,75.7009,79.8030
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,70,Band Z-score,multi-layer perceptron,4,89.8734,65.1376,75.5319
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,70,Band Z-score,multi-layer perceptron,5,60.6742,99.0826,75.2613
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,70,Band Z-score,multi-layer perceptron,6,95.5056,64.3939,76.9231
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,71,Percentile,multi-layer perceptron,1,82.7160,93.8375,87.9265
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,71,Percentile,multi-layer perceptron,3,82.2917,85.8696,84.0426
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,71,Percentile,multi-layer perceptron,4,94.9367,51.7241,66.9643
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,71,Percentile,multi-layer perceptron,5,73.5955,97.7612,83.9744
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,71,Percentile,multi-layer perceptron,6,94.3820,70.5882,80.7692
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,72,HotellingT2,multi-layer perceptron,1,72.3457,96.0656,82.5352
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,72,HotellingT2,multi-layer perceptron,3,94.7917,56.8750,71.0938
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,72,HotellingT2,multi-layer perceptron,4,93.6709,55.2239,69.4836
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,72,HotellingT2,multi-layer perceptron,5,89.3258,96.9512,92.9825
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,72,HotellingT2,multi-layer perceptron,6,91.0112,96.4286,93.6416
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,73,Erosion,maximum likelihood,1,57.2840,99.1453,72.6135
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,73,Erosion,maximum likelihood,3,93.7500,51.4286,66.4207
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,73,Erosion,maximum likelihood,4,93.6709,56.9231,70.8134
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,73,Erosion,maximum likelihood,5,90.4494,69.0987,78.3455
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,73,Erosion,maximum likelihood,6,84.2697,100.0000,91.4634
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,74,HotellingT2,random forest,1,52.8395,94.2731,67.7215
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,74,HotellingT2,random forest,3,80.2083,48.7342,60.6299
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,74,HotellingT2,random forest,4,84.8101,73.6264,78.8235
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,74,HotellingT2,random forest,5,75.8427,46.2329,57.4468
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,74,HotellingT2,random forest,6,87.6404,98.7342,92.8571
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,75,Percentile,maximum likelihood,1,39.0123,100.0000,56.1279
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,75,Percentile,maximum likelihood,3,97.9167,37.9032,54.6512
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,75,Percentile,maximum likelihood,4,88.6076,52.2388,65.7277
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,75,Percentile,maximum likelihood,5,91.0112,69.5279,78.8321
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,75,Percentile,maximum likelihood,6,83.1461,100.0000,90.7975
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,76,Band Z-score,random forest,1,48.3951,94.2308,63.9478
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,76,Band Z-score,random forest,3,77.0833,42.7746,55.0186
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,76,Band Z-score,random forest,4,86.0759,73.9130,79.5322
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,76,Band Z-score,random forest,5,77.5281,47.0990,58.5987
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,76,Band Z-score,random forest,6,89.8876,98.7654,94.1176
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,77,Erosion,random forest,1,44.1975,94.7090,60.2694
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,77,Erosion,random forest,3,75.0000,53.7313,62.6087
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,77,Erosion,random forest,4,92.4051,63.4783,75.2577
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,77,Erosion,random forest,5,80.3371,47.5083,59.7077
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,77,Erosion,random forest,6,97.7528,80.5556,88.3249
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,78,PCA Reconstruction,random forest,1,48.1481,91.9811,63.2091
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,78,PCA Reconstruction,random forest,3,76.0417,45.0617,56.5891
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,78,PCA Reconstruction,random forest,4,79.7468,73.2558,76.3636
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,78,PCA Reconstruction,random forest,5,79.2135,46.8439,58.8727
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,78,PCA Reconstruction,random forest,6,89.8876,93.0233,91.4286
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,79,Percentile,random forest,1,47.4074,94.5813,63.1579
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,79,Percentile,random forest,3,79.1667,43.1818,55.8824
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,79,Percentile,random forest,4,83.5443,74.1573,78.5714
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,79,Percentile,random forest,5,75.2809,45.8904,57.0213
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,79,Percentile,random forest,6,92.1348,94.2529,93.1818
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,80,OneClassSVM,random forest,1,47.6543,95.0739,63.4868
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,80,OneClassSVM,random forest,3,79.1667,44.7059,57.1429
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,80,OneClassSVM,random forest,4,78.4810,72.9412,75.6098
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,80,OneClassSVM,random forest,5,76.4045,45.3333,56.9038
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,80,OneClassSVM,random forest,6,93.2584,93.2584,93.2584
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,81,Mahalanobis,random forest,1,46.9136,95.4774,62.9139
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,81,Mahalanobis,random forest,3,77.0833,41.5730,54.0146
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,81,Mahalanobis,random forest,4,89.8734,70.2970,78.8889
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,81,Mahalanobis,random forest,5,73.5955,45.3287,56.1028
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,81,Mahalanobis,random forest,6,88.7640,98.7500,93.4911
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,82,LOF,random forest,1,47.9012,94.1748,63.5025
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,82,LOF,random forest,3,80.2083,42.0765,55.1971
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,82,LOF,random forest,4,78.4810,72.9412,75.6098
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,82,LOF,random forest,5,73.5955,46.1268,56.7100
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,82,LOF,random forest,6,89.8876,89.8876,89.8876
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,83,SAM,random forest,1,47.4074,96.9697,63.6816
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,83,SAM,random forest,3,73.9583,42.2619,53.7879
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,83,SAM,random forest,4,79.7468,73.2558,76.3636
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,83,SAM,random forest,5,75.8427,45.0000,56.4854
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,83,SAM,random forest,6,91.0112,85.2632,88.0435
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,84,Poziom bazowy,random forest,1,46.6667,94.0299,62.3762
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,84,Poziom bazowy,random forest,3,75.0000,42.6036,54.3396
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,84,Poziom bazowy,random forest,4,78.4810,72.9412,75.6098
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,84,Poziom bazowy,random forest,5,78.0899,45.5738,57.5569
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,84,Poziom bazowy,random forest,6,88.7640,90.8046,89.7727
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,85,GMM,random forest,1,46.4198,96.4103,62.6667
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,85,GMM,random forest,3,77.0833,42.5287,54.8148
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,85,GMM,random forest,4,78.4810,72.9412,75.6098
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,85,GMM,random forest,5,76.4045,45.0331,56.6667
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,85,GMM,random forest,6,89.8876,87.9121,88.8889
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,86,EllipticEnvelope,random forest,1,47.1605,96.4646,63.3499
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,86,EllipticEnvelope,random forest,3,75.0000,40.4494,52.5547
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,86,EllipticEnvelope,random forest,4,78.4810,72.9412,75.6098
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,86,EllipticEnvelope,random forest,5,74.1573,44.5946,55.6962
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,86,EllipticEnvelope,random forest,6,92.1348,91.1111,91.6201
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,87,IsolationForest,random forest,1,46.9136,96.9388,63.2280
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,87,IsolationForest,random forest,3,76.0417,40.1099,52.5180
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,87,IsolationForest,random forest,4,78.4810,74.6988,76.5432
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,87,IsolationForest,random forest,5,73.0337,43.7710,54.7368
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,87,IsolationForest,random forest,6,89.8876,89.8876,89.8876
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,88,Poziom bazowy,maximum likelihood,1,31.3580,100.0000,47.7444
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,88,Poziom bazowy,maximum likelihood,3,97.9167,31.7568,47.9592
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,88,Poziom bazowy,maximum likelihood,4,88.6076,59.3220,71.0660
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,88,Poziom bazowy,maximum likelihood,5,93.8202,71.9828,81.4634
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,88,Poziom bazowy,maximum likelihood,6,83.1461,100.0000,90.7975
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,89,PCA Mahalanobis,random forest,1,45.1852,96.3158,61.5126
