Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,33,SAM,minimum distance,1,78.3951,82.7362,80.5071
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,33,SAM,minimum distance,2,56.8421,73.9726,64.2857
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,33,SAM,minimum distance,3,80.2083,93.9024,86.5169
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,33,SAM,minimum distance,4,89.8734,77.1739,83.0409
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,33,SAM,minimum distance,5,51.8072,61.4286,56.2092
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,33,SAM,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,33,SAM,minimum distance,7,82.7160,49.2647,61.7512
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,34,LOF,minimum distance,1,79.3210,82.9032,81.0726
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,34,LOF,minimum distance,2,56.8421,77.1429,65.4545
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,34,LOF,minimum distance,3,79.1667,91.5663,84.9162
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,34,LOF,minimum distance,4,89.8734,75.5319,82.0809
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,34,LOF,minimum distance,5,49.3976,59.4203,53.9474
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,34,LOF,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,34,LOF,minimum distance,7,82.7160,50.0000,62.3256
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,35,Percentile,minimum distance,1,78.7037,81.9936,80.3150
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,35,Percentile,minimum distance,2,57.8947,74.3243,65.0888
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,35,Percentile,minimum distance,3,80.2083,91.6667,85.5556
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,35,Percentile,minimum distance,4,91.1392,78.2609,84.2105
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,35,Percentile,minimum distance,5,48.1928,60.6061,53.6913
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,35,Percentile,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,35,Percentile,minimum distance,7,82.7160,50.3759,62.6168
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,36,HotellingT2,minimum distance,1,77.1605,81.4332,79.2393
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,36,HotellingT2,minimum distance,2,57.8947,73.3333,64.7059
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,36,HotellingT2,minimum distance,3,79.1667,96.2025,86.8571
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,36,HotellingT2,minimum distance,4,91.1392,77.4194,83.7209
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,36,HotellingT2,minimum distance,5,51.8072,64.1791,57.3333
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,36,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,36,HotellingT2,minimum distance,7,82.7160,47.8571,60.6335
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,37,PCA Reconstruction,minimum distance,1,78.3951,82.7362,80.5071
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,37,PCA Reconstruction,minimum distance,2,56.8421,73.9726,64.2857
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,37,PCA Reconstruction,minimum distance,3,79.1667,91.5663,84.9162
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,37,PCA Reconstruction,minimum distance,4,89.8734,76.3441,82.5581
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,37,PCA Reconstruction,minimum distance,5,49.3976,59.4203,53.9474
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,37,PCA Reconstruction,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,37,PCA Reconstruction,minimum distance,7,82.7160,49.6296,62.0370
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,38,HotellingT2,random forest,1,83.6420,93.1271,88.1301
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,38,HotellingT2,random forest,2,48.4211,86.7925,62.1622
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,38,HotellingT2,random forest,3,83.3333,62.9921,71.7489
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,38,HotellingT2,random forest,4,96.2025,66.6667,78.7565
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,38,HotellingT2,random forest,5,57.8313,52.7473,55.1724
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,38,HotellingT2,random forest,6,86.5169,100.0000,92.7711
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,38,HotellingT2,random forest,7,60.4938,52.1277,56.0000
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,39,Mahalanobis,minimum distance,1,76.8519,81.9079,79.2994
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,39,Mahalanobis,minimum distance,2,57.8947,70.5128,63.5838
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,39,Mahalanobis,minimum distance,3,80.2083,95.0617,87.0056
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,39,Mahalanobis,minimum distance,4,89.8734,77.1739,83.0409
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,39,Mahalanobis,minimum distance,5,51.8072,62.3188,56.5789
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,39,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,39,Mahalanobis,minimum distance,7,82.7160,48.9051,61.4679
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,40,IQR,spectral angle mapping,1,77.7778,93.3333,84.8485
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,40,IQR,spectral angle mapping,2,74.7368,73.1959,73.9583
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,40,IQR,spectral angle mapping,3,79.1667,92.6829,85.3933
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,40,IQR,spectral angle mapping,4,77.2152,64.8936,70.5202
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,40,IQR,spectral angle mapping,5,54.2169,76.2712,63.3803
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,40,IQR,spectral angle mapping,6,94.3820,92.3077,93.3333
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,40,IQR,spectral angle mapping,7,65.4321,34.4156,45.1064
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,41,Poziom bazowy,random forest,1,80.5556,93.2143,86.4238
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,41,Poziom bazowy,random forest,2,61.0526,85.2941,71.1656
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,41,Poziom bazowy,random forest,3,80.2083,76.2376,78.1726
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,41,Poziom bazowy,random forest,4,92.4051,63.4783,75.2577
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,41,Poziom bazowy,random forest,5,63.8554,53.5354,58.2418
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,41,Poziom bazowy,random forest,6,89.8876,89.8876,89.8876
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,41,Poziom bazowy,random forest,7,46.9136,40.0000,43.1818
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,42,kNN,multi-layer perceptron,1,83.9506,85.2665,84.6034
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,42,kNN,multi-layer perceptron,2,49.4737,88.6792,63.5135
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,42,kNN,multi-layer perceptron,3,70.8333,70.1031,70.4663
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,42,kNN,multi-layer perceptron,4,81.0127,68.8172,74.4186
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,42,kNN,multi-layer perceptron,5,73.4940,67.0330,70.1149
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,42,kNN,multi-layer perceptron,6,86.5169,95.0617,90.5882
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,42,kNN,multi-layer perceptron,7,62.9630,45.1327,52.5773
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,43,IQR,random forest,1,74.3827,96.0159,83.8261
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,43,IQR,random forest,2,49.4737,81.0345,61.4379
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,43,IQR,random forest,3,84.3750,94.1860,89.0110
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,43,IQR,random forest,4,89.8734,71.0000,79.3296
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,43,IQR,random forest,5,78.3133,49.2424,60.4651
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,43,IQR,random forest,6,91.0112,98.7805,94.7368
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,43,IQR,random forest,7,65.4321,38.4058,48.4018
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,44,IsolationForest,multi-layer perceptron,1,71.2963,91.6667,80.2083
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,44,IsolationForest,multi-layer perceptron,2,77.8947,86.0465,81.7680
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,44,IsolationForest,multi-layer perceptron,3,79.1667,76.0000,77.5510
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,44,IsolationForest,multi-layer perceptron,4,89.8734,69.6078,78.4530
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,44,IsolationForest,multi-layer perceptron,5,67.4699,74.6667,70.8861
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,44,IsolationForest,multi-layer perceptron,6,92.1348,90.1099,91.1111
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,44,IsolationForest,multi-layer perceptron,7,60.4938,34.7518,44.1441
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,45,MAD,spectral angle mapping,1,76.5432,92.5373,83.7838
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,45,MAD,spectral angle mapping,2,73.6842,75.2688,74.4681
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,45,MAD,spectral angle mapping,3,78.1250,92.5926,84.7458
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,45,MAD,spectral angle mapping,4,74.6835,64.8352,69.4118
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,45,MAD,spectral angle mapping,5,55.4217,74.1935,63.4483
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,45,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,45,MAD,spectral angle mapping,7,70.3704,35.4037,47.1074
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,46,EllipticEnvelope,random forest,1,79.3210,95.1852,86.5320
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,46,EllipticEnvelope,random forest,2,60.0000,85.0746,70.3704
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,46,EllipticEnvelope,random forest,3,83.3333,70.1754,76.1905
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,46,EllipticEnvelope,random forest,4,94.9367,68.8073,79.7872
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,46,EllipticEnvelope,random forest,5,56.6265,52.8090,54.6512
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,46,EllipticEnvelope,random forest,6,88.7640,88.7640,88.7640
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,46,EllipticEnvelope,random forest,7,54.3210,40.3670,46.3158
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,47,LOF,random forest,1,80.2469,95.9410,87.3950
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,47,LOF,random forest,2,56.8421,87.0968,68.7898
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,47,LOF,random forest,3,82.2917,65.8333,73.1481
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,47,LOF,random forest,4,96.2025,66.0870,78.3505
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,47,LOF,random forest,5,54.2169,48.9130,51.4286
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,47,LOF,random forest,6,89.8876,88.8889,89.3855
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,47,LOF,random forest,7,54.3210,45.3608,49.4382
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,48,SAM,random forest,1,77.7778,95.0943,85.5688
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,48,SAM,random forest,2,60.0000,81.4286,69.0909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,48,SAM,random forest,3,85.4167,73.8739,79.2271
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,48,SAM,random forest,4,94.9367,67.5676,78.9474
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,48,SAM,random forest,5,51.8072,53.0864,52.4390
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,48,SAM,random forest,6,91.0112,89.0110,90.0000
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,48,SAM,random forest,7,58.0247,39.8305,47.2362
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,49,Percentile,spectral angle mapping,1,76.5432,92.1933,83.6425
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,49,Percentile,spectral angle mapping,2,74.7368,74.7368,74.7368
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,49,Percentile,spectral angle mapping,3,77.0833,92.5000,84.0909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,49,Percentile,spectral angle mapping,4,83.5443,64.0777,72.5275
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,49,Percentile,spectral angle mapping,5,51.8072,74.1379,60.9929
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,49,Percentile,spectral angle mapping,6,94.3820,88.4211,91.3043
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,49,Percentile,spectral angle mapping,7,62.9630,34.6939,44.7368
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,50,Band Z-score,spectral angle mapping,1,75.9259,91.4498,82.9680
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,50,Band Z-score,spectral angle mapping,2,73.6842,75.2688,74.4681
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,50,Band Z-score,spectral angle mapping,3,75.0000,92.3077,82.7586
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,50,Band Z-score,spectral angle mapping,4,77.2152,66.3043,71.3450
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,50,Band Z-score,spectral angle mapping,5,56.6265,74.6032,64.3836
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,50,Band Z-score,spectral angle mapping,6,93.2584,92.2222,92.7374
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,50,Band Z-score,spectral angle mapping,7,70.3704,35.1852,46.9136
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,51,Robust Mahalanobis,minimum distance,1,75.9259,84.5361,80.0000
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,51,Robust Mahalanobis,minimum distance,2,63.1579,73.1707,67.7966
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,51,Robust Mahalanobis,minimum distance,3,66.6667,98.4615,79.5031
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,51,Robust Mahalanobis,minimum distance,4,89.8734,79.7753,84.5238
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,51,Robust Mahalanobis,minimum distance,5,48.1928,48.1928,48.1928
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,51,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,51,Robust Mahalanobis,minimum distance,7,86.4198,46.3576,60.3448
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,52,Erosion,random forest,1,82.4074,86.9707,84.6276
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,52,Erosion,random forest,2,41.0526,88.6364,56.1151
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,52,Erosion,random forest,3,82.2917,82.2917,82.2917
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,52,Erosion,random forest,4,97.4684,69.3694,81.0526
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,52,Erosion,random forest,5,45.7831,50.6667,48.1013
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,52,Erosion,random forest,6,97.7528,79.8165,87.8788
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,52,Erosion,random forest,7,59.2593,45.7143,51.6129
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,53,IsolationForest,random forest,1,76.8519,94.6768,84.8382
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,53,IsolationForest,random forest,2,53.6842,83.6066,65.3846
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,53,IsolationForest,random forest,3,84.3750,72.9730,78.2609
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,53,IsolationForest,random forest,4,96.2025,68.4685,80.0000
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,53,IsolationForest,random forest,5,56.6265,50.5376,53.4091
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,53,IsolationForest,random forest,6,94.3820,95.4545,94.9153
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,53,IsolationForest,random forest,7,56.7901,38.3333,45.7711
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,54,HotellingT2,multi-layer perceptron,1,69.1358,94.5148,79.8574
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,54,HotellingT2,multi-layer perceptron,2,80.0000,77.5510,78.7565
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,54,HotellingT2,multi-layer perceptron,3,88.5417,51.2048,64.8855
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,54,HotellingT2,multi-layer perceptron,4,74.6835,79.7297,77.1242
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,54,HotellingT2,multi-layer perceptron,5,53.0120,81.4815,64.2336
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,54,HotellingT2,multi-layer perceptron,6,88.7640,94.0476,91.3295
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,54,HotellingT2,multi-layer perceptron,7,81.4815,49.2537,61.3953
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,55,Percentile,random forest,1,81.4815,91.3495,86.1338
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,55,Percentile,random forest,2,48.4211,76.6667,59.3548
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,55,Percentile,random forest,3,82.2917,68.6957,74.8815
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,55,Percentile,random forest,4,97.4684,66.9565,79.3814
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,55,Percentile,random forest,5,46.9880,44.3182,45.6140
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,55,Percentile,random forest,6,92.1348,98.7952,95.3488
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,55,Percentile,random forest,7,56.7901,47.4227,51.6854
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,56,SAM,spectral angle mapping,1,75.6173,91.4179,82.7703
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,56,SAM,spectral angle mapping,2,75.7895,76.5957,76.1905
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,56,SAM,spectral angle mapping,3,75.0000,92.3077,82.7586
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,56,SAM,spectral angle mapping,4,79.7468,63.6364,70.7865
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,56,SAM,spectral angle mapping,5,51.8072,75.4386,61.4286
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,56,SAM,spectral angle mapping,6,95.5056,87.6289,91.3978
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,56,SAM,spectral angle mapping,7,64.1975,33.7662,44.2553
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,57,PCA Reconstruction,multi-layer perceptron,1,75.6173,90.0735,82.2148
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,57,PCA Reconstruction,multi-layer perceptron,2,57.8947,91.6667,70.9677
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,57,PCA Reconstruction,multi-layer perceptron,3,79.1667,66.6667,72.3810
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,57,PCA Reconstruction,multi-layer perceptron,4,70.8861,76.7123,73.6842
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,57,PCA Reconstruction,multi-layer perceptron,5,65.0602,71.0526,67.9245
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,57,PCA Reconstruction,multi-layer perceptron,6,93.2584,83.0000,87.8307
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,57,PCA Reconstruction,multi-layer perceptron,7,77.7778,41.4474,54.0773
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,58,Robust Mahalanobis,multi-layer perceptron,1,73.1481,95.5645,82.8671
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,58,Robust Mahalanobis,multi-layer perceptron,2,86.3158,63.0769,72.8889
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,58,Robust Mahalanobis,multi-layer perceptron,3,78.1250,81.5217,79.7872
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,58,Robust Mahalanobis,multi-layer perceptron,4,82.2785,52.0000,63.7255
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,58,Robust Mahalanobis,multi-layer perceptron,5,53.0120,80.0000,63.7681
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,58,Robust Mahalanobis,multi-layer perceptron,6,94.3820,97.6744,96.0000
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,58,Robust Mahalanobis,multi-layer perceptron,7,54.3210,39.6396,45.8333
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,59,PCA Reconstruction,random forest,1,77.1605,95.7854,85.4701
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,59,PCA Reconstruction,random forest,2,57.8947,84.6154,68.7500
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,59,PCA Reconstruction,random forest,3,81.2500,69.6429,75.0000
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,59,PCA Reconstruction,random forest,4,94.9367,65.7895,77.7202
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,59,PCA Reconstruction,random forest,5,55.4217,51.6854,53.4884
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,59,PCA Reconstruction,random forest,6,91.0112,85.2632,88.0435
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,59,PCA Reconstruction,random forest,7,56.7901,41.4414,47.9167
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,60,OneClassSVM,spectral angle mapping,1,75.6173,91.4179,82.7703
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,60,OneClassSVM,spectral angle mapping,2,75.7895,76.5957,76.1905
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,60,OneClassSVM,spectral angle mapping,3,75.0000,92.3077,82.7586
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,60,OneClassSVM,spectral angle mapping,4,75.9494,63.8298,69.3642
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,60,OneClassSVM,spectral angle mapping,5,53.0120,74.5763,61.9718
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,60,OneClassSVM,spectral angle mapping,6,94.3820,88.4211,91.3043
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,60,OneClassSVM,spectral angle mapping,7,65.4321,33.3333,44.1667
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,61,Poziom bazowy,spectral angle mapping,1,76.2346,91.4815,83.1650
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,61,Poziom bazowy,spectral angle mapping,2,75.7895,75.7895,75.7895
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,61,Poziom bazowy,spectral angle mapping,3,75.0000,92.3077,82.7586
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,61,Poziom bazowy,spectral angle mapping,4,81.0127,64.6465,71.9101
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,61,Poziom bazowy,spectral angle mapping,5,48.1928,74.0741,58.3942
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,61,Poziom bazowy,spectral angle mapping,6,95.5056,85.0000,89.9471
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,61,Poziom bazowy,spectral angle mapping,7,61.7284,33.1126,43.1034
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,62,OneClassSVM,random forest,1,77.1605,94.6970,85.0340
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,62,OneClassSVM,random forest,2,58.9474,83.5821,69.1358
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,62,OneClassSVM,random forest,3,79.1667,67.8571,73.0769
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,62,OneClassSVM,random forest,4,96.2025,69.0909,80.4233
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,62,OneClassSVM,random forest,5,55.4217,51.1111,53.1792
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,62,OneClassSVM,random forest,6,89.8876,89.8876,89.8876
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,62,OneClassSVM,random forest,7,55.5556,39.1304,45.9184
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,63,IsolationForest,spectral angle mapping,1,75.6173,91.4179,82.7703
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,63,IsolationForest,spectral angle mapping,2,75.7895,75.0000,75.3927
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,63,IsolationForest,spectral angle mapping,3,75.0000,92.3077,82.7586
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,63,IsolationForest,spectral angle mapping,4,77.2152,64.2105,70.1149
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,63,IsolationForest,spectral angle mapping,5,50.6024,73.6842,60.0000
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,63,IsolationForest,spectral angle mapping,6,94.3820,87.5000,90.8108
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,63,IsolationForest,spectral angle mapping,7,65.4321,33.7580,44.5378
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,64,MAD,random forest,1,73.1481,94.4223,82.4348
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,64,MAD,random forest,2,43.1579,82.0000,56.5517
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,64,MAD,random forest,3,84.3750,91.0112,87.5676
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,64,MAD,random forest,4,82.2785,71.4286,76.4706
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,64,MAD,random forest,5,80.7229,53.1746,64.1148
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,64,MAD,random forest,6,91.0112,98.7805,94.7368
