Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_zbledami_L1C_class,123456,zbledami,L1C,class,38,Robust Mahalanobis,spectral angle mapping,5,61.4458,76.1194,68.0000
123456_zbledami_L1C_class,123456,zbledami,L1C,class,38,Robust Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
123456_zbledami_L1C_class,123456,zbledami,L1C,class,39,PCA Mahalanobis,spectral angle mapping,1,94.5679,89.2774,91.8465
123456_zbledami_L1C_class,123456,zbledami,L1C,class,39,PCA Mahalanobis,spectral angle mapping,2,68.4211,73.8636,71.0383
123456_zbledami_L1C_class,123456,zbledami,L1C,class,39,PCA Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_zbledami_L1C_class,123456,zbledami,L1C,class,39,PCA Mahalanobis,spectral angle mapping,4,82.2785,72.2222,76.9231
123456_zbledami_L1C_class,123456,zbledami,L1C,class,39,PCA Mahalanobis,spectral angle mapping,5,69.8795,74.3590,72.0497
123456_zbledami_L1C_class,123456,zbledami,L1C,class,39,PCA Mahalanobis,spectral angle mapping,6,95.5056,96.5909,96.0452
123456_zbledami_L1C_class,123456,zbledami,L1C,class,40,PCA Mahalanobis,multi-layer perceptron,1,92.5926,91.0194,91.7993
123456_zbledami_L1C_class,123456,zbledami,L1C,class,40,PCA Mahalanobis,multi-layer perceptron,2,46.3158,93.6170,61.9718
123456_zbledami_L1C_class,123456,zbledami,L1C,class,40,PCA Mahalanobis,multi-layer perceptron,3,83.3333,84.2105,83.7696
123456_zbledami_L1C_class,123456,zbledami,L1C,class,40,PCA Mahalanobis,multi-layer perceptron,4,88.6076,77.7778,82.8402
123456_zbledami_L1C_class,123456,zbledami,L1C,class,40,PCA Mahalanobis,multi-layer perceptron,5,90.3614,60.9756,72.8155
123456_zbledami_L1C_class,123456,zbledami,L1C,class,40,PCA Mahalanobis,multi-layer perceptron,6,88.7640,98.7500,93.4911
123456_zbledami_L1C_class,123456,zbledami,L1C,class,41,PCA Mahalanobis,minimum distance,1,97.2840,90.7834,93.9213
123456_zbledami_L1C_class,123456,zbledami,L1C,class,41,PCA Mahalanobis,minimum distance,2,70.5263,63.2075,66.6667
123456_zbledami_L1C_class,123456,zbledami,L1C,class,41,PCA Mahalanobis,minimum distance,3,70.8333,90.6667,79.5322
123456_zbledami_L1C_class,123456,zbledami,L1C,class,41,PCA Mahalanobis,minimum distance,4,87.3418,89.6104,88.4615
123456_zbledami_L1C_class,123456,zbledami,L1C,class,41,PCA Mahalanobis,minimum distance,5,43.3735,57.1429,49.3151
123456_zbledami_L1C_class,123456,zbledami,L1C,class,41,PCA Mahalanobis,minimum distance,6,98.8764,95.6522,97.2376
123456_zbledami_L1C_class,123456,zbledami,L1C,class,42,kNN,multi-layer perceptron,1,94.0741,92.4757,93.2681
123456_zbledami_L1C_class,123456,zbledami,L1C,class,42,kNN,multi-layer perceptron,2,83.1579,61.2403,70.5357
123456_zbledami_L1C_class,123456,zbledami,L1C,class,42,kNN,multi-layer perceptron,3,85.4167,84.5361,84.9741
123456_zbledami_L1C_class,123456,zbledami,L1C,class,42,kNN,multi-layer perceptron,4,92.4051,75.2577,82.9545
123456_zbledami_L1C_class,123456,zbledami,L1C,class,42,kNN,multi-layer perceptron,5,30.1205,83.3333,44.2478
123456_zbledami_L1C_class,123456,zbledami,L1C,class,42,kNN,multi-layer perceptron,6,91.0112,98.7805,94.7368
123456_zbledami_L1C_class,123456,zbledami,L1C,class,43,IsolationForest,multi-layer perceptron,1,88.8889,94.7368,91.7197
123456_zbledami_L1C_class,123456,zbledami,L1C,class,43,IsolationForest,multi-layer perceptron,2,74.7368,71.7172,73.1959
123456_zbledami_L1C_class,123456,zbledami,L1C,class,43,IsolationForest,multi-layer perceptron,3,88.5417,66.4062,75.8929
123456_zbledami_L1C_class,123456,zbledami,L1C,class,43,IsolationForest,multi-layer perceptron,4,93.6709,77.0833,84.5714
123456_zbledami_L1C_class,123456,zbledami,L1C,class,43,IsolationForest,multi-layer perceptron,5,53.0120,75.8621,62.4113
123456_zbledami_L1C_class,123456,zbledami,L1C,class,43,IsolationForest,multi-layer perceptron,6,92.1348,95.3488,93.7143
123456_zbledami_L1C_class,123456,zbledami,L1C,class,44,Robust Mahalanobis,multi-layer perceptron,1,98.0247,83.9323,90.4328
123456_zbledami_L1C_class,123456,zbledami,L1C,class,44,Robust Mahalanobis,multi-layer perceptron,2,25.2632,82.7586,38.7097
123456_zbledami_L1C_class,123456,zbledami,L1C,class,44,Robust Mahalanobis,multi-layer perceptron,3,79.1667,92.6829,85.3933
123456_zbledami_L1C_class,123456,zbledami,L1C,class,44,Robust Mahalanobis,multi-layer perceptron,4,84.8101,90.5405,87.5817
123456_zbledami_L1C_class,123456,zbledami,L1C,class,44,Robust Mahalanobis,multi-layer perceptron,5,85.5422,65.7407,74.3455
123456_zbledami_L1C_class,123456,zbledami,L1C,class,44,Robust Mahalanobis,multi-layer perceptron,6,91.0112,100.0000,95.2941
123456_zbledami_L1C_class,123456,zbledami,L1C,class,45,PCA Reconstruction,minimum distance,1,93.3333,85.7143,89.3617
123456_zbledami_L1C_class,123456,zbledami,L1C,class,45,PCA Reconstruction,minimum distance,2,61.0526,79.4521,69.0476
123456_zbledami_L1C_class,123456,zbledami,L1C,class,45,PCA Reconstruction,minimum distance,3,82.2917,84.0426,83.1579
123456_zbledami_L1C_class,123456,zbledami,L1C,class,45,PCA Reconstruction,minimum distance,4,93.6709,83.1461,88.0952
123456_zbledami_L1C_class,123456,zbledami,L1C,class,45,PCA Reconstruction,minimum distance,5,44.5783,64.9123,52.8571
123456_zbledami_L1C_class,123456,zbledami,L1C,class,45,PCA Reconstruction,minimum distance,6,98.8764,94.6237,96.7033
123456_zbledami_L1C_class,123456,zbledami,L1C,class,46,Poziom bazowy,minimum distance,1,93.5802,85.3604,89.2815
123456_zbledami_L1C_class,123456,zbledami,L1C,class,46,Poziom bazowy,minimum distance,2,61.0526,78.3784,68.6391
123456_zbledami_L1C_class,123456,zbledami,L1C,class,46,Poziom bazowy,minimum distance,3,84.3750,85.2632,84.8168
123456_zbledami_L1C_class,123456,zbledami,L1C,class,46,Poziom bazowy,minimum distance,4,91.1392,82.7586,86.7470
123456_zbledami_L1C_class,123456,zbledami,L1C,class,46,Poziom bazowy,minimum distance,5,43.3735,66.6667,52.5547
123456_zbledami_L1C_class,123456,zbledami,L1C,class,46,Poziom bazowy,minimum distance,6,98.8764,94.6237,96.7033
123456_zbledami_L1C_class,123456,zbledami,L1C,class,47,GMM,minimum distance,1,93.5802,85.1685,89.1765
123456_zbledami_L1C_class,123456,zbledami,L1C,class,47,GMM,minimum distance,2,61.0526,80.5556,69.4611
123456_zbledami_L1C_class,123456,zbledami,L1C,class,47,GMM,minimum distance,3,82.2917,84.9462,83.5979
123456_zbledami_L1C_class,123456,zbledami,L1C,class,47,GMM,minimum distance,4,92.4051,82.0225,86.9048
123456_zbledami_L1C_class,123456,zbledami,L1C,class,47,GMM,minimum distance,5,44.5783,66.0714,53.2374
123456_zbledami_L1C_class,123456,zbledami,L1C,class,47,GMM,minimum distance,6,98.8764,95.6522,97.2376
123456_zbledami_L1C_class,123456,zbledami,L1C,class,48,OneClassSVM,minimum distance,1,93.8272,84.8214,89.0973
123456_zbledami_L1C_class,123456,zbledami,L1C,class,48,OneClassSVM,minimum distance,2,62.1053,80.8219,70.2381
123456_zbledami_L1C_class,123456,zbledami,L1C,class,48,OneClassSVM,minimum distance,3,82.2917,84.9462,83.5979
123456_zbledami_L1C_class,123456,zbledami,L1C,class,48,OneClassSVM,minimum distance,4,89.8734,82.5581,86.0606
123456_zbledami_L1C_class,123456,zbledami,L1C,class,48,OneClassSVM,minimum distance,5,44.5783,67.2727,53.6232
123456_zbledami_L1C_class,123456,zbledami,L1C,class,48,OneClassSVM,minimum distance,6,98.8764,95.6522,97.2376
123456_zbledami_L1C_class,123456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,1,86.4198,93.3333,89.7436
123456_zbledami_L1C_class,123456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,2,56.8421,91.5254,70.1299
123456_zbledami_L1C_class,123456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,3,89.5833,72.8814,80.3738
123456_zbledami_L1C_class,123456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,4,93.6709,66.6667,77.8947
123456_zbledami_L1C_class,123456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,5,84.3373,66.6667,74.4681
123456_zbledami_L1C_class,123456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,6,88.7640,100.0000,94.0476
123456_zbledami_L1C_class,123456,zbledami,L1C,class,50,Percentile,multi-layer perceptron,1,92.8395,93.3002,93.0693
123456_zbledami_L1C_class,123456,zbledami,L1C,class,50,Percentile,multi-layer perceptron,2,69.4737,74.1573,71.7391
123456_zbledami_L1C_class,123456,zbledami,L1C,class,50,Percentile,multi-layer perceptron,3,90.6250,58.7838,71.3115
123456_zbledami_L1C_class,123456,zbledami,L1C,class,50,Percentile,multi-layer perceptron,4,91.1392,93.5065,92.3077
123456_zbledami_L1C_class,123456,zbledami,L1C,class,50,Percentile,multi-layer perceptron,5,34.9398,76.3158,47.9339
123456_zbledami_L1C_class,123456,zbledami,L1C,class,50,Percentile,multi-layer perceptron,6,93.2584,90.2174,91.7127
123456_zbledami_L1C_class,123456,zbledami,L1C,class,51,EllipticEnvelope,minimum distance,1,93.8272,85.0112,89.2019
123456_zbledami_L1C_class,123456,zbledami,L1C,class,51,EllipticEnvelope,minimum distance,2,60.0000,80.2817,68.6747
123456_zbledami_L1C_class,123456,zbledami,L1C,class,51,EllipticEnvelope,minimum distance,3,82.2917,84.9462,83.5979
123456_zbledami_L1C_class,123456,zbledami,L1C,class,51,EllipticEnvelope,minimum distance,4,92.4051,82.0225,86.9048
123456_zbledami_L1C_class,123456,zbledami,L1C,class,51,EllipticEnvelope,minimum distance,5,44.5783,66.0714,53.2374
123456_zbledami_L1C_class,123456,zbledami,L1C,class,51,EllipticEnvelope,minimum distance,6,97.7528,95.6044,96.6667
123456_zbledami_L1C_class,123456,zbledami,L1C,class,52,Percentile,minimum distance,1,93.0864,85.2941,89.0201
123456_zbledami_L1C_class,123456,zbledami,L1C,class,52,Percentile,minimum distance,2,63.1579,75.9494,68.9655
123456_zbledami_L1C_class,123456,zbledami,L1C,class,52,Percentile,minimum distance,3,85.4167,84.5361,84.9741
123456_zbledami_L1C_class,123456,zbledami,L1C,class,52,Percentile,minimum distance,4,89.8734,82.5581,86.0606
123456_zbledami_L1C_class,123456,zbledami,L1C,class,52,Percentile,minimum distance,5,42.1687,67.3077,51.8519
123456_zbledami_L1C_class,123456,zbledami,L1C,class,52,Percentile,minimum distance,6,97.7528,95.6044,96.6667
123456_zbledami_L1C_class,123456,zbledami,L1C,class,53,SAM,minimum distance,1,93.8272,84.8214,89.0973
123456_zbledami_L1C_class,123456,zbledami,L1C,class,53,SAM,minimum distance,2,60.0000,80.2817,68.6747
123456_zbledami_L1C_class,123456,zbledami,L1C,class,53,SAM,minimum distance,3,82.2917,84.0426,83.1579
123456_zbledami_L1C_class,123456,zbledami,L1C,class,53,SAM,minimum distance,4,89.8734,81.6092,85.5422
123456_zbledami_L1C_class,123456,zbledami,L1C,class,53,SAM,minimum distance,5,44.5783,67.2727,53.6232
123456_zbledami_L1C_class,123456,zbledami,L1C,class,53,SAM,minimum distance,6,98.8764,95.6522,97.2376
123456_zbledami_L1C_class,123456,zbledami,L1C,class,54,IsolationForest,minimum distance,1,93.5802,84.5982,88.8628
123456_zbledami_L1C_class,123456,zbledami,L1C,class,54,IsolationForest,minimum distance,2,61.0526,80.5556,69.4611
123456_zbledami_L1C_class,123456,zbledami,L1C,class,54,IsolationForest,minimum distance,3,82.2917,83.1579,82.7225
123456_zbledami_L1C_class,123456,zbledami,L1C,class,54,IsolationForest,minimum distance,4,91.1392,82.7586,86.7470
123456_zbledami_L1C_class,123456,zbledami,L1C,class,54,IsolationForest,minimum distance,5,44.5783,68.5185,54.0146
123456_zbledami_L1C_class,123456,zbledami,L1C,class,54,IsolationForest,minimum distance,6,97.7528,95.6044,96.6667
123456_zbledami_L1C_class,123456,zbledami,L1C,class,55,Robust Mahalanobis,minimum distance,1,95.8025,85.8407,90.5484
123456_zbledami_L1C_class,123456,zbledami,L1C,class,55,Robust Mahalanobis,minimum distance,2,67.3684,74.4186,70.7182
123456_zbledami_L1C_class,123456,zbledami,L1C,class,55,Robust Mahalanobis,minimum distance,3,73.9583,89.8734,81.1429
123456_zbledami_L1C_class,123456,zbledami,L1C,class,55,Robust Mahalanobis,minimum distance,4,88.6076,80.4598,84.3373
123456_zbledami_L1C_class,123456,zbledami,L1C,class,55,Robust Mahalanobis,minimum distance,5,39.7590,58.9286,47.4820
123456_zbledami_L1C_class,123456,zbledami,L1C,class,55,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
123456_zbledami_L1C_class,123456,zbledami,L1C,class,56,IQR,minimum distance,1,95.5556,83.7662,89.2734
123456_zbledami_L1C_class,123456,zbledami,L1C,class,56,IQR,minimum distance,2,61.0526,81.6901,69.8795
123456_zbledami_L1C_class,123456,zbledami,L1C,class,56,IQR,minimum distance,3,73.9583,91.0256,81.6092
123456_zbledami_L1C_class,123456,zbledami,L1C,class,56,IQR,minimum distance,4,88.6076,81.3953,84.8485
123456_zbledami_L1C_class,123456,zbledami,L1C,class,56,IQR,minimum distance,5,46.9880,63.9344,54.1667
123456_zbledami_L1C_class,123456,zbledami,L1C,class,56,IQR,minimum distance,6,97.7528,97.7528,97.7528
123456_zbledami_L1C_class,123456,zbledami,L1C,class,57,kNN,minimum distance,1,93.0864,84.7191,88.7059
123456_zbledami_L1C_class,123456,zbledami,L1C,class,57,kNN,minimum distance,2,61.0526,77.3333,68.2353
123456_zbledami_L1C_class,123456,zbledami,L1C,class,57,kNN,minimum distance,3,82.2917,85.8696,84.0426
123456_zbledami_L1C_class,123456,zbledami,L1C,class,57,kNN,minimum distance,4,92.4051,82.0225,86.9048
123456_zbledami_L1C_class,123456,zbledami,L1C,class,57,kNN,minimum distance,5,44.5783,67.2727,53.6232
123456_zbledami_L1C_class,123456,zbledami,L1C,class,57,kNN,minimum distance,6,97.7528,95.6044,96.6667
123456_zbledami_L1C_class,123456,zbledami,L1C,class,58,MAD,minimum distance,1,95.3086,83.5498,89.0427
123456_zbledami_L1C_class,123456,zbledami,L1C,class,58,MAD,minimum distance,2,62.1053,80.8219,70.2381
123456_zbledami_L1C_class,123456,zbledami,L1C,class,58,MAD,minimum distance,3,72.9167,90.9091,80.9249
123456_zbledami_L1C_class,123456,zbledami,L1C,class,58,MAD,minimum distance,4,88.6076,83.3333,85.8896
123456_zbledami_L1C_class,123456,zbledami,L1C,class,58,MAD,minimum distance,5,46.9880,62.9032,53.7931
123456_zbledami_L1C_class,123456,zbledami,L1C,class,58,MAD,minimum distance,6,97.7528,97.7528,97.7528
123456_zbledami_L1C_class,123456,zbledami,L1C,class,59,LOF,minimum distance,1,92.8395,85.0679,88.7839
123456_zbledami_L1C_class,123456,zbledami,L1C,class,59,LOF,minimum distance,2,61.0526,77.3333,68.2353
123456_zbledami_L1C_class,123456,zbledami,L1C,class,59,LOF,minimum distance,3,82.2917,84.9462,83.5979
123456_zbledami_L1C_class,123456,zbledami,L1C,class,59,LOF,minimum distance,4,92.4051,81.1111,86.3905
123456_zbledami_L1C_class,123456,zbledami,L1C,class,59,LOF,minimum distance,5,43.3735,66.6667,52.5547
123456_zbledami_L1C_class,123456,zbledami,L1C,class,59,LOF,minimum distance,6,98.8764,94.6237,96.7033
123456_zbledami_L1C_class,123456,zbledami,L1C,class,60,Band Z-score,minimum distance,1,93.5802,84.2222,88.6550
123456_zbledami_L1C_class,123456,zbledami,L1C,class,60,Band Z-score,minimum distance,2,60.0000,78.0822,67.8571
123456_zbledami_L1C_class,123456,zbledami,L1C,class,60,Band Z-score,minimum distance,3,80.2083,88.5057,84.1530
123456_zbledami_L1C_class,123456,zbledami,L1C,class,60,Band Z-score,minimum distance,4,88.6076,81.3953,84.8485
123456_zbledami_L1C_class,123456,zbledami,L1C,class,60,Band Z-score,minimum distance,5,48.1928,65.5738,55.5556
123456_zbledami_L1C_class,123456,zbledami,L1C,class,60,Band Z-score,minimum distance,6,97.7528,96.6667,97.2067
123456_zbledami_L1C_class,123456,zbledami,L1C,class,61,PCA Reconstruction,multi-layer perceptron,1,85.6790,95.3297,90.2471
123456_zbledami_L1C_class,123456,zbledami,L1C,class,61,PCA Reconstruction,multi-layer perceptron,2,65.2632,82.6667,72.9412
123456_zbledami_L1C_class,123456,zbledami,L1C,class,61,PCA Reconstruction,multi-layer perceptron,3,78.1250,77.3196,77.7202
123456_zbledami_L1C_class,123456,zbledami,L1C,class,61,PCA Reconstruction,multi-layer perceptron,4,94.9367,67.5676,78.9474
123456_zbledami_L1C_class,123456,zbledami,L1C,class,61,PCA Reconstruction,multi-layer perceptron,5,77.1084,60.3774,67.7249
123456_zbledami_L1C_class,123456,zbledami,L1C,class,61,PCA Reconstruction,multi-layer perceptron,6,95.5056,90.4255,92.8962
123456_zbledami_L1C_class,123456,zbledami,L1C,class,62,LOF,multi-layer perceptron,1,87.4074,91.7098,89.5070
123456_zbledami_L1C_class,123456,zbledami,L1C,class,62,LOF,multi-layer perceptron,2,73.6842,76.0870,74.8663
123456_zbledami_L1C_class,123456,zbledami,L1C,class,62,LOF,multi-layer perceptron,3,78.1250,88.2353,82.8729
123456_zbledami_L1C_class,123456,zbledami,L1C,class,62,LOF,multi-layer perceptron,4,97.4684,60.1562,74.3961
123456_zbledami_L1C_class,123456,zbledami,L1C,class,62,LOF,multi-layer perceptron,5,51.8072,76.7857,61.8705
123456_zbledami_L1C_class,123456,zbledami,L1C,class,62,LOF,multi-layer perceptron,6,95.5056,85.0000,89.9471
123456_zbledami_L1C_class,123456,zbledami,L1C,class,63,Mahalanobis,minimum distance,1,92.3457,84.2342,88.1037
123456_zbledami_L1C_class,123456,zbledami,L1C,class,63,Mahalanobis,minimum distance,2,62.1053,74.6835,67.8161
123456_zbledami_L1C_class,123456,zbledami,L1C,class,63,Mahalanobis,minimum distance,3,78.1250,83.3333,80.6452
123456_zbledami_L1C_class,123456,zbledami,L1C,class,63,Mahalanobis,minimum distance,4,92.4051,82.0225,86.9048
123456_zbledami_L1C_class,123456,zbledami,L1C,class,63,Mahalanobis,minimum distance,5,43.3735,64.2857,51.7986
123456_zbledami_L1C_class,123456,zbledami,L1C,class,63,Mahalanobis,minimum distance,6,97.7528,97.7528,97.7528
123456_zbledami_L1C_class,123456,zbledami,L1C,class,64,HotellingT2,minimum distance,1,92.3457,84.2342,88.1037
123456_zbledami_L1C_class,123456,zbledami,L1C,class,64,HotellingT2,minimum distance,2,62.1053,74.6835,67.8161
123456_zbledami_L1C_class,123456,zbledami,L1C,class,64,HotellingT2,minimum distance,3,78.1250,83.3333,80.6452
123456_zbledami_L1C_class,123456,zbledami,L1C,class,64,HotellingT2,minimum distance,4,92.4051,82.0225,86.9048
123456_zbledami_L1C_class,123456,zbledami,L1C,class,64,HotellingT2,minimum distance,5,43.3735,64.2857,51.7986
123456_zbledami_L1C_class,123456,zbledami,L1C,class,64,HotellingT2,minimum distance,6,97.7528,97.7528,97.7528
123456_zbledami_L1C_class,123456,zbledami,L1C,class,65,Erosion,minimum distance,1,93.0864,83.0396,87.7765
123456_zbledami_L1C_class,123456,zbledami,L1C,class,65,Erosion,minimum distance,2,56.8421,72.0000,63.5294
123456_zbledami_L1C_class,123456,zbledami,L1C,class,65,Erosion,minimum distance,3,79.1667,89.4118,83.9779
123456_zbledami_L1C_class,123456,zbledami,L1C,class,65,Erosion,minimum distance,4,89.8734,82.5581,86.0606
123456_zbledami_L1C_class,123456,zbledami,L1C,class,65,Erosion,minimum distance,5,42.1687,62.5000,50.3597
123456_zbledami_L1C_class,123456,zbledami,L1C,class,65,Erosion,minimum distance,6,97.7528,95.6044,96.6667
123456_zbledami_L1C_class,123456,zbledami,L1C,class,66,Band Z-score,multi-layer perceptron,1,96.2963,86.2832,91.0152
123456_zbledami_L1C_class,123456,zbledami,L1C,class,66,Band Z-score,multi-layer perceptron,2,40.0000,90.4762,55.4745
123456_zbledami_L1C_class,123456,zbledami,L1C,class,66,Band Z-score,multi-layer perceptron,3,88.5417,68.0000,76.9231
123456_zbledami_L1C_class,123456,zbledami,L1C,class,66,Band Z-score,multi-layer perceptron,4,43.0380,97.1429,59.6491
123456_zbledami_L1C_class,123456,zbledami,L1C,class,66,Band Z-score,multi-layer perceptron,5,77.1084,64.0000,69.9454
123456_zbledami_L1C_class,123456,zbledami,L1C,class,66,Band Z-score,multi-layer perceptron,6,97.7528,93.5484,95.6044
123456_zbledami_L1C_class,123456,zbledami,L1C,class,67,OneClassSVM,multi-layer perceptron,1,78.0247,96.3415,86.2210
123456_zbledami_L1C_class,123456,zbledami,L1C,class,67,OneClassSVM,multi-layer perceptron,2,81.0526,72.6415,76.6169
123456_zbledami_L1C_class,123456,zbledami,L1C,class,67,OneClassSVM,multi-layer perceptron,3,94.7917,69.4656,80.1762
123456_zbledami_L1C_class,123456,zbledami,L1C,class,67,OneClassSVM,multi-layer perceptron,4,97.4684,57.0370,71.9626
123456_zbledami_L1C_class,123456,zbledami,L1C,class,67,OneClassSVM,multi-layer perceptron,5,59.0361,81.6667,68.5315
123456_zbledami_L1C_class,123456,zbledami,L1C,class,67,OneClassSVM,multi-layer perceptron,6,91.0112,93.1034,92.0455
123456_zbledami_L1C_class,123456,zbledami,L1C,class,68,EllipticEnvelope,multi-layer perceptron,1,83.2099,94.6629,88.5677
123456_zbledami_L1C_class,123456,zbledami,L1C,class,68,EllipticEnvelope,multi-layer perceptron,2,55.7895,84.1270,67.0886
123456_zbledami_L1C_class,123456,zbledami,L1C,class,68,EllipticEnvelope,multi-layer perceptron,3,92.7083,73.5537,82.0276
123456_zbledami_L1C_class,123456,zbledami,L1C,class,68,EllipticEnvelope,multi-layer perceptron,4,88.6076,59.3220,71.0660
123456_zbledami_L1C_class,123456,zbledami,L1C,class,68,EllipticEnvelope,multi-layer perceptron,5,66.2651,68.7500,67.4847
123456_zbledami_L1C_class,123456,zbledami,L1C,class,68,EllipticEnvelope,multi-layer perceptron,6,94.3820,77.0642,84.8485
123456_zbledami_L1C_class,123456,zbledami,L1C,class,69,SAM,multi-layer perceptron,1,80.7407,96.4602,87.9032
123456_zbledami_L1C_class,123456,zbledami,L1C,class,69,SAM,multi-layer perceptron,2,90.5263,60.5634,72.5738
123456_zbledami_L1C_class,123456,zbledami,L1C,class,69,SAM,multi-layer perceptron,3,77.0833,89.1566,82.6816
123456_zbledami_L1C_class,123456,zbledami,L1C,class,69,SAM,multi-layer perceptron,4,98.7342,55.3191,70.9091
123456_zbledami_L1C_class,123456,zbledami,L1C,class,69,SAM,multi-layer perceptron,5,37.3494,60.7843,46.2687
123456_zbledami_L1C_class,123456,zbledami,L1C,class,69,SAM,multi-layer perceptron,6,93.2584,91.2088,92.2222
123456_zbledami_L1C_class,123456,zbledami,L1C,class,70,Poziom bazowy,multi-layer perceptron,1,78.5185,92.7114,85.0267
123456_zbledami_L1C_class,123456,zbledami,L1C,class,70,Poziom bazowy,multi-layer perceptron,2,69.4737,75.8621,72.5275
123456_zbledami_L1C_class,123456,zbledami,L1C,class,70,Poziom bazowy,multi-layer perceptron,3,90.6250,70.7317,79.4521
123456_zbledami_L1C_class,123456,zbledami,L1C,class,70,Poziom bazowy,multi-layer perceptron,4,97.4684,52.3810,68.1416
123456_zbledami_L1C_class,123456,zbledami,L1C,class,70,Poziom bazowy,multi-layer perceptron,5,59.0361,75.3846,66.2162
123456_zbledami_L1C_class,123456,zbledami,L1C,class,70,Poziom bazowy,multi-layer perceptron,6,91.0112,98.7805,94.7368
123456_zbledami_L1C_class,123456,zbledami,L1C,class,71,IQR,multi-layer perceptron,1,76.2963,96.2617,85.1240
123456_zbledami_L1C_class,123456,zbledami,L1C,class,71,IQR,multi-layer perceptron,2,62.1053,76.6234,68.6047
123456_zbledami_L1C_class,123456,zbledami,L1C,class,71,IQR,multi-layer perceptron,3,91.6667,60.6897,73.0290
123456_zbledami_L1C_class,123456,zbledami,L1C,class,71,IQR,multi-layer perceptron,4,94.9367,62.5000,75.3769
123456_zbledami_L1C_class,123456,zbledami,L1C,class,71,IQR,multi-layer perceptron,5,73.4940,59.8039,65.9459
123456_zbledami_L1C_class,123456,zbledami,L1C,class,71,IQR,multi-layer perceptron,6,92.1348,100.0000,95.9064
123456_zbledami_L1C_class,123456,zbledami,L1C,class,72,Erosion,multi-layer perceptron,1,95.8025,87.9819,91.7258
123456_zbledami_L1C_class,123456,zbledami,L1C,class,72,Erosion,multi-layer perceptron,2,11.5789,100.0000,20.7547
123456_zbledami_L1C_class,123456,zbledami,L1C,class,72,Erosion,multi-layer perceptron,3,29.1667,93.3333,44.4444
123456_zbledami_L1C_class,123456,zbledami,L1C,class,72,Erosion,multi-layer perceptron,4,88.6076,78.6517,83.3333
123456_zbledami_L1C_class,123456,zbledami,L1C,class,72,Erosion,multi-layer perceptron,5,87.9518,40.3315,55.3030
123456_zbledami_L1C_class,123456,zbledami,L1C,class,72,Erosion,multi-layer perceptron,6,97.7528,91.5789,94.5652
123456_zbledami_L1C_class,123456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,1,74.8148,96.8051,84.4011
123456_zbledami_L1C_class,123456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,2,43.1579,74.5455,54.6667
123456_zbledami_L1C_class,123456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,3,90.6250,61.2676,73.1092
123456_zbledami_L1C_class,123456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,4,89.8734,82.5581,86.0606
123456_zbledami_L1C_class,123456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,5,83.1325,38.7640,52.8736
123456_zbledami_L1C_class,123456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,6,82.0225,100.0000,90.1235
123456_zbledami_L1C_class,123456,zbledami,L1C,class,74,IsolationForest,random forest,1,64.4444,95.9559,77.1049
123456_zbledami_L1C_class,123456,zbledami,L1C,class,74,IsolationForest,random forest,2,58.9474,68.2927,63.2768
123456_zbledami_L1C_class,123456,zbledami,L1C,class,74,IsolationForest,random forest,3,79.1667,45.7831,58.0153
123456_zbledami_L1C_class,123456,zbledami,L1C,class,74,IsolationForest,random forest,4,82.2785,69.8925,75.5814
123456_zbledami_L1C_class,123456,zbledami,L1C,class,74,IsolationForest,random forest,5,60.2410,34.2466,43.6681
123456_zbledami_L1C_class,123456,zbledami,L1C,class,74,IsolationForest,random forest,6,91.0112,92.0455,91.5254
123456_zbledami_L1C_class,123456,zbledami,L1C,class,75,Robust Mahalanobis,random forest,1,56.2963,94.2149,70.4791
123456_zbledami_L1C_class,123456,zbledami,L1C,class,75,Robust Mahalanobis,random forest,2,72.6316,35.7513,47.9167
123456_zbledami_L1C_class,123456,zbledami,L1C,class,75,Robust Mahalanobis,random forest,3,62.5000,69.7674,65.9341
123456_zbledami_L1C_class,123456,zbledami,L1C,class,75,Robust Mahalanobis,random forest,4,92.4051,70.8738,80.2198
123456_zbledami_L1C_class,123456,zbledami,L1C,class,75,Robust Mahalanobis,random forest,5,62.6506,36.8794,46.4286
123456_zbledami_L1C_class,123456,zbledami,L1C,class,75,Robust Mahalanobis,random forest,6,92.1348,100.0000,95.9064
123456_zbledami_L1C_class,123456,zbledami,L1C,class,76,SAM,random forest,1,57.7778,96.2963,72.2222
