Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,37,Erosion,spectral angle mapping,5,84.2697,93.7500,88.7574
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,37,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,37,Erosion,spectral angle mapping,7,66.6667,35.5263,46.3519
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,38,IQR,minimum distance,1,80.5556,83.1210,81.8182
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,38,IQR,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,38,IQR,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,38,IQR,minimum distance,5,71.3483,86.3946,78.1538
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,38,IQR,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,38,IQR,minimum distance,7,80.2469,47.1014,59.3607
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,39,MAD,minimum distance,1,80.5556,83.1210,81.8182
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,39,MAD,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,39,MAD,minimum distance,4,88.6076,74.4681,80.9249
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,39,MAD,minimum distance,5,71.3483,86.9863,78.3951
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,39,MAD,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,39,MAD,minimum distance,7,80.2469,46.4286,58.8235
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,40,OneClassSVM,minimum distance,1,79.9383,83.2797,81.5748
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,40,OneClassSVM,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,40,OneClassSVM,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,40,OneClassSVM,minimum distance,5,71.9101,85.9060,78.2875
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,40,OneClassSVM,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,40,OneClassSVM,minimum distance,7,80.2469,46.4286,58.8235
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,41,Poziom bazowy,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,41,Poziom bazowy,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,41,Poziom bazowy,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,41,Poziom bazowy,minimum distance,5,71.3483,86.3946,78.1538
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,41,Poziom bazowy,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,41,Poziom bazowy,minimum distance,7,80.2469,46.4286,58.8235
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,42,PCA Mahalanobis,minimum distance,1,80.5556,82.5949,81.5625
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,42,PCA Mahalanobis,minimum distance,3,67.7083,97.0149,79.7546
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,42,PCA Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,42,PCA Mahalanobis,minimum distance,5,70.7865,86.8966,78.0186
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,42,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,42,PCA Mahalanobis,minimum distance,7,80.2469,47.1014,59.3607
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,43,Erosion,minimum distance,1,80.2469,83.3333,81.7610
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,43,Erosion,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,43,Erosion,minimum distance,4,89.8734,73.1959,80.6818
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,43,Erosion,minimum distance,5,70.7865,85.7143,77.5385
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,43,Erosion,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,43,Erosion,minimum distance,7,80.2469,46.7626,59.0909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,44,Band Z-score,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,44,Band Z-score,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,44,Band Z-score,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,44,Band Z-score,minimum distance,5,71.3483,85.8108,77.9141
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,44,Band Z-score,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,44,Band Z-score,minimum distance,7,80.2469,46.4286,58.8235
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,45,Percentile,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,45,Percentile,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,45,Percentile,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,45,Percentile,minimum distance,5,71.3483,85.8108,77.9141
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,45,Percentile,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,45,Percentile,minimum distance,7,80.2469,46.4286,58.8235
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,46,GMM,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,46,GMM,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,46,GMM,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,46,GMM,minimum distance,5,71.3483,85.8108,77.9141
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,46,GMM,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,46,GMM,minimum distance,7,80.2469,46.4286,58.8235
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,47,IsolationForest,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,47,IsolationForest,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,47,IsolationForest,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,47,IsolationForest,minimum distance,5,71.3483,85.8108,77.9141
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,47,IsolationForest,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,47,IsolationForest,minimum distance,7,80.2469,46.4286,58.8235
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,48,kNN,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,48,kNN,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,48,kNN,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,48,kNN,minimum distance,5,71.3483,85.8108,77.9141
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,48,kNN,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,48,kNN,minimum distance,7,80.2469,46.4286,58.8235
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,49,SAM,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,49,SAM,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,49,SAM,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,49,SAM,minimum distance,5,71.3483,85.8108,77.9141
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,49,SAM,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,49,SAM,minimum distance,7,80.2469,46.4286,58.8235
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,50,Mahalanobis,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,50,Mahalanobis,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,50,Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,50,Mahalanobis,minimum distance,5,71.3483,85.2349,77.6758
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,50,Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,50,Mahalanobis,minimum distance,7,80.2469,46.7626,59.0909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,51,HotellingT2,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,51,HotellingT2,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,51,HotellingT2,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,51,HotellingT2,minimum distance,5,71.3483,85.2349,77.6758
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,51,HotellingT2,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,51,HotellingT2,minimum distance,7,80.2469,46.7626,59.0909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,52,Robust Mahalanobis,minimum distance,1,80.2469,83.3333,81.7610
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,52,Robust Mahalanobis,minimum distance,3,64.5833,98.4127,77.9874
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,52,Robust Mahalanobis,minimum distance,4,88.6076,74.4681,80.9249
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,52,Robust Mahalanobis,minimum distance,5,72.4719,84.8684,78.1818
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,52,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,52,Robust Mahalanobis,minimum distance,7,80.2469,46.7626,59.0909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,53,PCA Reconstruction,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,53,PCA Reconstruction,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,53,PCA Reconstruction,minimum distance,4,88.6076,74.4681,80.9249
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,53,PCA Reconstruction,minimum distance,5,71.3483,85.8108,77.9141
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,53,PCA Reconstruction,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,53,PCA Reconstruction,minimum distance,7,80.2469,46.0993,58.5586
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,54,EllipticEnvelope,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,54,EllipticEnvelope,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,54,EllipticEnvelope,minimum distance,4,88.6076,74.4681,80.9249
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,54,EllipticEnvelope,minimum distance,5,71.3483,85.8108,77.9141
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,54,EllipticEnvelope,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,54,EllipticEnvelope,minimum distance,7,80.2469,46.0993,58.5586
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,55,LOF,minimum distance,1,79.9383,83.0128,81.4465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,55,LOF,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,55,LOF,minimum distance,4,88.6076,74.4681,80.9249
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,55,LOF,minimum distance,5,71.3483,85.8108,77.9141
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,55,LOF,minimum distance,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,55,LOF,minimum distance,7,80.2469,46.0993,58.5586
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,56,OneClassSVM,multi-layer perceptron,1,77.4691,87.7622,82.2951
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,56,OneClassSVM,multi-layer perceptron,3,68.7500,74.1573,71.3514
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,56,OneClassSVM,multi-layer perceptron,4,62.0253,94.2308,74.8092
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,56,OneClassSVM,multi-layer perceptron,5,76.9663,83.5366,80.1170
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,56,OneClassSVM,multi-layer perceptron,6,89.8876,100.0000,94.6746
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,56,OneClassSVM,multi-layer perceptron,7,98.7654,45.4545,62.2568
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,57,Erosion,multi-layer perceptron,1,77.7778,85.1351,81.2903
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,57,Erosion,multi-layer perceptron,3,62.5000,73.1707,67.4157
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,57,Erosion,multi-layer perceptron,4,88.6076,60.3448,71.7949
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,57,Erosion,multi-layer perceptron,5,80.8989,87.8049,84.2105
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,57,Erosion,multi-layer perceptron,6,93.2584,100.0000,96.5116
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,57,Erosion,multi-layer perceptron,7,62.9630,48.1132,54.5455
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,58,Robust Mahalanobis,multi-layer perceptron,1,78.7037,88.8502,83.4697
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,58,Robust Mahalanobis,multi-layer perceptron,3,84.3750,85.2632,84.8168
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,58,Robust Mahalanobis,multi-layer perceptron,4,94.9367,46.0123,61.9835
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,58,Robust Mahalanobis,multi-layer perceptron,5,79.2135,89.2405,83.9286
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,58,Robust Mahalanobis,multi-layer perceptron,6,88.7640,100.0000,94.0476
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,58,Robust Mahalanobis,multi-layer perceptron,7,34.5679,43.0769,38.3562
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,59,GMM,multi-layer perceptron,1,77.7778,94.0299,85.1351
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,59,GMM,multi-layer perceptron,3,70.8333,73.1183,71.9577
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,59,GMM,multi-layer perceptron,4,94.9367,47.1698,63.0252
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,59,GMM,multi-layer perceptron,5,87.0787,82.0106,84.4687
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,59,GMM,multi-layer perceptron,6,87.6404,100.0000,93.4132
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,59,GMM,multi-layer perceptron,7,29.6296,40.0000,34.0426
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,60,HotellingT2,multi-layer perceptron,1,74.6914,91.6667,82.3129
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,60,HotellingT2,multi-layer perceptron,3,80.2083,67.5439,73.3333
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,60,HotellingT2,multi-layer perceptron,4,94.9367,47.1698,63.0252
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,60,HotellingT2,multi-layer perceptron,5,84.2697,87.7193,85.9599
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,60,HotellingT2,multi-layer perceptron,6,88.7640,100.0000,94.0476
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,60,HotellingT2,multi-layer perceptron,7,34.5679,46.6667,39.7163
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,61,LOF,multi-layer perceptron,1,70.0617,89.7233,78.6828
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,61,LOF,multi-layer perceptron,3,87.5000,48.8372,62.6866
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,61,LOF,multi-layer perceptron,4,92.4051,66.3636,77.2487
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,61,LOF,multi-layer perceptron,5,76.9663,91.9463,83.7920
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,61,LOF,multi-layer perceptron,6,93.2584,98.8095,95.9538
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,61,LOF,multi-layer perceptron,7,54.3210,55.6962,55.0000
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,62,SAM,multi-layer perceptron,1,74.3827,93.0502,82.6758
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,62,SAM,multi-layer perceptron,3,85.4167,66.1290,74.5455
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,62,SAM,multi-layer perceptron,4,94.9367,43.6047,59.7610
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,62,SAM,multi-layer perceptron,5,83.7079,89.7590,86.6279
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,62,SAM,multi-layer perceptron,6,91.0112,100.0000,95.2941
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,62,SAM,multi-layer perceptron,7,24.6914,44.4444,31.7460
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,63,PCA Reconstruction,multi-layer perceptron,1,75.3086,90.0369,82.0168
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,63,PCA Reconstruction,multi-layer perceptron,3,72.9167,61.9469,66.9856
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,63,PCA Reconstruction,multi-layer perceptron,4,94.9367,52.0833,67.2646
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,63,PCA Reconstruction,multi-layer perceptron,5,79.7753,84.0237,81.8444
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,63,PCA Reconstruction,multi-layer perceptron,6,88.7640,100.0000,94.0476
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,63,PCA Reconstruction,multi-layer perceptron,7,33.3333,38.0282,35.5263
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,64,IsolationForest,multi-layer perceptron,1,72.5309,85.4545,78.4641
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,64,IsolationForest,multi-layer perceptron,3,86.4583,54.9669,67.2065
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,64,IsolationForest,multi-layer perceptron,4,94.9367,55.5556,70.0935
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,64,IsolationForest,multi-layer perceptron,5,70.7865,91.3043,79.7468
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,64,IsolationForest,multi-layer perceptron,6,93.2584,100.0000,96.5116
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,64,IsolationForest,multi-layer perceptron,7,39.5062,49.2308,43.8356
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,65,Poziom bazowy,multi-layer perceptron,1,67.2840,89.3443,76.7606
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,65,Poziom bazowy,multi-layer perceptron,3,76.0417,46.7949,57.9365
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,65,Poziom bazowy,multi-layer perceptron,4,94.9367,61.4754,74.6269
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,65,Poziom bazowy,multi-layer perceptron,5,79.2135,85.9756,82.4561
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,65,Poziom bazowy,multi-layer perceptron,6,92.1348,100.0000,95.9064
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,65,Poziom bazowy,multi-layer perceptron,7,50.6173,51.8987,51.2500
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,66,MAD,multi-layer perceptron,1,73.1481,85.5596,78.8686
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,66,MAD,multi-layer perceptron,3,52.0833,62.5000,56.8182
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,66,MAD,multi-layer perceptron,4,94.9367,50.3356,65.7895
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,66,MAD,multi-layer perceptron,5,83.1461,81.3187,82.2222
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,66,MAD,multi-layer perceptron,6,87.6404,100.0000,93.4132
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,66,MAD,multi-layer perceptron,7,51.8519,51.8519,51.8519
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,67,kNN,multi-layer perceptron,1,77.1605,84.7458,80.7754
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,67,kNN,multi-layer perceptron,3,71.8750,61.0619,66.0287
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,67,kNN,multi-layer perceptron,4,94.9367,51.7241,66.9643
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,67,kNN,multi-layer perceptron,5,71.9101,84.2105,77.5758
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,67,kNN,multi-layer perceptron,6,88.7640,100.0000,94.0476
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,67,kNN,multi-layer perceptron,7,30.8642,39.6825,34.7222
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,68,IQR,multi-layer perceptron,1,65.1235,89.7872,75.4919
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,68,IQR,multi-layer perceptron,3,61.4583,45.3846,52.2124
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,68,IQR,multi-layer perceptron,4,96.2025,61.2903,74.8768
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,68,IQR,multi-layer perceptron,5,86.5169,80.2083,83.2432
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,68,IQR,multi-layer perceptron,6,87.6404,100.0000,93.4132
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,68,IQR,multi-layer perceptron,7,54.3210,50.0000,52.0710
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,69,Percentile,multi-layer perceptron,1,73.4568,80.1347,76.6506
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,69,Percentile,multi-layer perceptron,3,71.8750,61.0619,66.0287
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,69,Percentile,multi-layer perceptron,4,94.9367,47.4684,63.2911
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,69,Percentile,multi-layer perceptron,5,70.2247,89.9281,78.8644
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,69,Percentile,multi-layer perceptron,6,92.1348,100.0000,95.9064
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,69,Percentile,multi-layer perceptron,7,33.3333,46.5517,38.8489
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,70,Mahalanobis,multi-layer perceptron,1,70.0617,84.7015,76.6892
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,70,Mahalanobis,multi-layer perceptron,3,79.1667,51.3514,62.2951
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,70,Mahalanobis,multi-layer perceptron,4,94.9367,50.3356,65.7895
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,70,Mahalanobis,multi-layer perceptron,5,69.1011,91.7910,78.8462
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,70,Mahalanobis,multi-layer perceptron,6,93.2584,98.8095,95.9538
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,70,Mahalanobis,multi-layer perceptron,7,30.8642,39.0625,34.4828
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,1,45.3704,84.4828,59.0361
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,3,81.2500,34.6667,48.5981
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,4,83.5443,72.5275,77.6471
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,5,83.7079,92.5466,87.9056
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,6,91.0112,100.0000,95.2941
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,7,71.6049,50.4348,59.1837
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,72,OneClassSVM,maximum likelihood,1,15.7407,100.0000,27.2000
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,72,OneClassSVM,maximum likelihood,3,94.7917,42.9245,59.0909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,72,OneClassSVM,maximum likelihood,4,84.8101,94.3662,89.3333
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,72,OneClassSVM,maximum likelihood,5,89.8876,68.6695,77.8589
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,72,OneClassSVM,maximum likelihood,6,75.2809,100.0000,85.8974
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,72,OneClassSVM,maximum likelihood,7,93.8272,35.6808,51.7007
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,73,Poziom bazowy,maximum likelihood,1,12.9630,100.0000,22.9508
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,73,Poziom bazowy,maximum likelihood,3,94.7917,43.3333,59.4771
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,73,Poziom bazowy,maximum likelihood,4,82.2785,94.2029,87.8378
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,73,Poziom bazowy,maximum likelihood,5,92.6966,63.4615,75.3425
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,73,Poziom bazowy,maximum likelihood,6,75.2809,100.0000,85.8974
