Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,45,PCA Reconstruction,multi-layer perceptron,1,95.3086,87.7273,91.3609
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,45,PCA Reconstruction,multi-layer perceptron,2,78.9474,61.9835,69.4444
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,45,PCA Reconstruction,multi-layer perceptron,4,58.2278,82.1429,68.1481
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,45,PCA Reconstruction,multi-layer perceptron,5,36.1446,81.0811,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,45,PCA Reconstruction,multi-layer perceptron,6,92.1348,84.5361,88.1720
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,46,IQR,minimum distance,1,90.1235,88.3777,89.2421
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,46,IQR,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,46,IQR,minimum distance,4,91.1392,63.1579,74.6114
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,46,IQR,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,46,IQR,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,47,GMM,minimum distance,1,90.1235,88.3777,89.2421
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,47,GMM,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,47,GMM,minimum distance,4,91.1392,63.1579,74.6114
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,47,GMM,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,47,GMM,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,48,kNN,minimum distance,1,90.1235,88.3777,89.2421
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,48,kNN,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,48,kNN,minimum distance,4,91.1392,63.1579,74.6114
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,48,kNN,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,48,kNN,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,49,SAM,minimum distance,1,90.1235,88.3777,89.2421
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,49,SAM,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,49,SAM,minimum distance,4,91.1392,63.1579,74.6114
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,49,SAM,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,49,SAM,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,50,PCA Mahalanobis,minimum distance,1,90.3704,88.1928,89.2683
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,50,PCA Mahalanobis,minimum distance,2,63.1579,71.4286,67.0391
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,50,PCA Mahalanobis,minimum distance,4,92.4051,63.4783,75.2577
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,50,PCA Mahalanobis,minimum distance,5,40.9639,66.6667,50.7463
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,50,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,51,Poziom bazowy,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,51,Poziom bazowy,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,51,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,51,Poziom bazowy,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,51,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,52,Band Z-score,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,52,Band Z-score,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,52,Band Z-score,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,52,Band Z-score,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,52,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,53,Mahalanobis,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,53,Mahalanobis,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,53,Mahalanobis,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,53,Mahalanobis,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,53,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,54,HotellingT2,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,54,HotellingT2,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,54,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,54,HotellingT2,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,54,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,55,PCA Reconstruction,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,55,PCA Reconstruction,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,55,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,55,PCA Reconstruction,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,55,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,56,EllipticEnvelope,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,56,EllipticEnvelope,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,56,EllipticEnvelope,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,56,EllipticEnvelope,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,56,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,57,IsolationForest,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,57,IsolationForest,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,57,IsolationForest,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,57,IsolationForest,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,57,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,58,LOF,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,58,LOF,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,58,LOF,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,58,LOF,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,58,LOF,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,59,PCA Reconstruction,random forest,1,91.1111,88.0668,89.5631
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,59,PCA Reconstruction,random forest,2,45.2632,66.1538,53.7500
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,59,PCA Reconstruction,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,59,PCA Reconstruction,random forest,5,59.0361,70.0000,64.0523
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,59,PCA Reconstruction,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,60,IsolationForest,random forest,1,91.6049,88.1235,89.8305
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,60,IsolationForest,random forest,2,46.3158,65.6716,54.3210
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,60,IsolationForest,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,60,IsolationForest,random forest,5,55.4217,69.6970,61.7450
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,60,IsolationForest,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,61,Robust Mahalanobis,random forest,1,91.3580,86.0465,88.6228
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,61,Robust Mahalanobis,random forest,2,43.1579,70.6897,53.5948
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,61,Robust Mahalanobis,random forest,4,94.9367,67.5676,78.9474
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,61,Robust Mahalanobis,random forest,5,62.6506,72.2222,67.0968
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,61,Robust Mahalanobis,random forest,6,88.7640,98.7500,93.4911
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,62,GMM,random forest,1,91.1111,87.4408,89.2382
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,62,GMM,random forest,2,44.2105,66.6667,53.1646
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,62,GMM,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,62,GMM,random forest,5,59.0361,71.0145,64.4737
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,62,GMM,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,1,91.6049,87.7069,89.6135
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,2,45.2632,66.1538,53.7500
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,5,55.4217,69.6970,61.7450
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,64,Poziom bazowy,random forest,1,90.8642,87.4109,89.1041
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,64,Poziom bazowy,random forest,2,45.2632,67.1875,54.0881
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,64,Poziom bazowy,random forest,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,64,Poziom bazowy,random forest,5,57.8313,70.5882,63.5762
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,64,Poziom bazowy,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,65,Band Z-score,random forest,1,90.6173,86.7612,88.6473
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,65,Band Z-score,random forest,2,40.0000,69.0909,50.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,65,Band Z-score,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,65,Band Z-score,random forest,5,65.0602,71.0526,67.9245
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,65,Band Z-score,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,66,IQR,random forest,1,91.6049,86.6822,89.0756
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,66,IQR,random forest,2,38.9474,67.2727,49.3333
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,66,IQR,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,66,IQR,random forest,5,61.4458,71.8310,66.2338
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,66,IQR,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,67,Mahalanobis,random forest,1,91.1111,87.4408,89.2382
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,67,Mahalanobis,random forest,2,44.2105,64.6154,52.5000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,67,Mahalanobis,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,67,Mahalanobis,random forest,5,56.6265,70.1493,62.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,67,Mahalanobis,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,68,SAM,random forest,1,91.3580,84.6682,87.8860
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,68,SAM,random forest,2,40.0000,74.5098,52.0548
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,68,SAM,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,68,SAM,random forest,5,60.2410,75.7576,67.1141
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,68,SAM,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,69,HotellingT2,random forest,1,90.8642,87.8282,89.3204
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,69,HotellingT2,random forest,2,44.2105,60.8696,51.2195
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,69,HotellingT2,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,69,HotellingT2,random forest,5,55.4217,69.6970,61.7450
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,69,HotellingT2,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,70,EllipticEnvelope,multi-layer perceptron,1,86.9136,89.7959,88.3312
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,70,EllipticEnvelope,multi-layer perceptron,2,55.7895,66.2500,60.5714
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,70,EllipticEnvelope,multi-layer perceptron,4,88.6076,60.3448,71.7949
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,70,EllipticEnvelope,multi-layer perceptron,5,65.0602,72.9730,68.7898
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,70,EllipticEnvelope,multi-layer perceptron,6,91.0112,91.0112,91.0112
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,71,MAD,random forest,1,91.3580,83.9002,87.4704
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,71,MAD,random forest,2,35.7895,72.3404,47.8873
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,71,MAD,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,71,MAD,random forest,5,60.2410,75.7576,67.1141
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,71,MAD,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,72,Percentile,random forest,1,91.3580,83.5214,87.2642
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,72,Percentile,random forest,2,36.8421,74.4681,49.2958
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,72,Percentile,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,72,Percentile,random forest,5,59.0361,76.5625,66.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,72,Percentile,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,73,OneClassSVM,random forest,1,91.1111,83.6735,87.2340
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,73,OneClassSVM,random forest,2,36.8421,70.0000,48.2759
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,73,OneClassSVM,random forest,4,97.4684,68.1416,80.2083
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,73,OneClassSVM,random forest,5,57.8313,73.8462,64.8649
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,73,OneClassSVM,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,74,GMM,multi-layer perceptron,1,93.3333,86.6972,89.8930
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,74,GMM,multi-layer perceptron,2,63.1579,60.6061,61.8557
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,74,GMM,multi-layer perceptron,4,69.6203,74.3243,71.8954
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,74,GMM,multi-layer perceptron,5,37.3494,77.5000,50.4065
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,74,GMM,multi-layer perceptron,6,92.1348,80.3922,85.8639
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,75,Poziom bazowy,multi-layer perceptron,1,87.4074,90.3061,88.8331
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,75,Poziom bazowy,multi-layer perceptron,2,62.1053,60.2041,61.1399
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,75,Poziom bazowy,multi-layer perceptron,4,87.3418,63.8889,73.7968
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,75,Poziom bazowy,multi-layer perceptron,5,49.3976,71.9298,58.5714
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,75,Poziom bazowy,multi-layer perceptron,6,91.0112,84.3750,87.5676
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,1,91.3580,83.3333,87.1614
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,2,41.0526,60.9375,49.0566
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,4,94.9367,68.1818,79.3651
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,5,46.9880,73.5849,57.3529
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,6,88.7640,98.7500,93.4911
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,77,HotellingT2,multi-layer perceptron,1,84.4444,91.4439,87.8049
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,77,HotellingT2,multi-layer perceptron,2,65.2632,63.9175,64.5833
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,77,HotellingT2,multi-layer perceptron,4,93.6709,56.0606,70.1422
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,77,HotellingT2,multi-layer perceptron,5,48.1928,81.6327,60.6061
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,77,HotellingT2,multi-layer perceptron,6,93.2584,83.8384,88.2979
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,78,Percentile,multi-layer perceptron,1,88.8889,87.5912,88.2353
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,78,Percentile,multi-layer perceptron,2,48.4211,63.8889,55.0898
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,78,Percentile,multi-layer perceptron,4,82.2785,62.5000,71.0383
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,78,Percentile,multi-layer perceptron,5,56.6265,70.1493,62.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,78,Percentile,multi-layer perceptron,6,92.1348,84.5361,88.1720
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,79,Erosion,random forest,1,90.6173,82.6577,86.4547
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,79,Erosion,random forest,2,25.2632,66.6667,36.6412
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,79,Erosion,random forest,4,97.4684,65.8120,78.5714
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,79,Erosion,random forest,5,63.8554,71.6216,67.5159
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,79,Erosion,random forest,6,88.7640,98.7500,93.4911
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,80,kNN,multi-layer perceptron,1,93.3333,84.0000,88.4211
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,80,kNN,multi-layer perceptron,2,42.1053,66.6667,51.6129
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,80,kNN,multi-layer perceptron,4,64.5570,69.8630,67.1053
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,80,kNN,multi-layer perceptron,5,53.0120,67.6923,59.4595
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,80,kNN,multi-layer perceptron,6,92.1348,79.6117,85.4167
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,81,LOF,multi-layer perceptron,1,83.4568,89.8936,86.5557
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,81,LOF,multi-layer perceptron,2,55.7895,64.6341,59.8870
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,81,LOF,multi-layer perceptron,4,91.1392,54.1353,67.9245
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,81,LOF,multi-layer perceptron,5,60.2410,72.4638,65.7895
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,81,LOF,multi-layer perceptron,6,91.0112,89.0110,90.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,82,SAM,multi-layer perceptron,1,86.9136,90.7216,88.7768
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,82,SAM,multi-layer perceptron,2,72.6316,53.9062,61.8834
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,82,SAM,multi-layer perceptron,4,75.9494,64.5161,69.7674
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,82,SAM,multi-layer perceptron,5,38.5542,68.0851,49.2308
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,82,SAM,multi-layer perceptron,6,91.0112,85.2632,88.0435
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,83,Band Z-score,multi-layer perceptron,1,90.6173,85.3488,87.9042
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,83,Band Z-score,multi-layer perceptron,2,51.5789,58.3333,54.7486
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,83,Band Z-score,multi-layer perceptron,4,68.3544,65.8537,67.0807
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,83,Band Z-score,multi-layer perceptron,5,42.1687,68.6275,52.2388
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,83,Band Z-score,multi-layer perceptron,6,92.1348,78.8462,84.9741
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,84,IQR,multi-layer perceptron,1,96.5432,80.4527,87.7666
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,84,IQR,multi-layer perceptron,2,43.1579,59.4203,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,84,IQR,multi-layer perceptron,4,44.3038,77.7778,56.4516
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,84,IQR,multi-layer perceptron,5,45.7831,70.3704,55.4745
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,84,IQR,multi-layer perceptron,6,92.1348,84.5361,88.1720
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,85,OneClassSVM,multi-layer perceptron,1,86.1728,86.3861,86.2794
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,85,OneClassSVM,multi-layer perceptron,2,46.3158,54.3210,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,85,OneClassSVM,multi-layer perceptron,4,75.9494,60.0000,67.0391
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,85,OneClassSVM,multi-layer perceptron,5,57.8313,67.6056,62.3377
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,85,OneClassSVM,multi-layer perceptron,6,91.0112,85.2632,88.0435
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,86,Mahalanobis,multi-layer perceptron,1,80.9877,90.6077,85.5280
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,86,Mahalanobis,multi-layer perceptron,2,53.6842,60.0000,56.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,86,Mahalanobis,multi-layer perceptron,4,89.8734,52.5926,66.3551
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,86,Mahalanobis,multi-layer perceptron,5,57.8313,66.6667,61.9355
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,86,Mahalanobis,multi-layer perceptron,6,91.0112,83.5052,87.0968
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,87,PCA Mahalanobis,multi-layer perceptron,1,91.6049,83.7472,87.5000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,87,PCA Mahalanobis,multi-layer perceptron,2,45.2632,52.4390,48.5876
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,87,PCA Mahalanobis,multi-layer perceptron,4,60.7595,64.8649,62.7451
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,87,PCA Mahalanobis,multi-layer perceptron,5,42.1687,63.6364,50.7246
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,87,PCA Mahalanobis,multi-layer perceptron,6,91.0112,83.5052,87.0968
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,88,Robust Mahalanobis,maximum likelihood,1,79.7531,95.0000,86.7114
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,88,Robust Mahalanobis,maximum likelihood,2,33.6842,76.1905,46.7153
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,88,Robust Mahalanobis,maximum likelihood,4,91.1392,66.0550,76.5957
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,88,Robust Mahalanobis,maximum likelihood,5,89.1566,39.3617,54.6125
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,88,Robust Mahalanobis,maximum likelihood,6,80.8989,100.0000,89.4410
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,89,EllipticEnvelope,maximum likelihood,1,70.6173,98.9619,82.4207
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,89,EllipticEnvelope,maximum likelihood,2,66.3158,78.7500,72.0000
