Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,5,67.4157,90.9091,77.4194
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,6,94.3820,94.3820,94.3820
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,45,OneClassSVM,minimum distance,1,93.8272,84.2572,88.7850
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,45,OneClassSVM,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,45,OneClassSVM,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,45,OneClassSVM,minimum distance,5,71.9101,85.9060,78.2875
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,45,OneClassSVM,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,46,Poziom bazowy,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,46,Poziom bazowy,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,46,Poziom bazowy,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,46,Poziom bazowy,minimum distance,5,71.3483,86.3946,78.1538
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,46,Poziom bazowy,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,47,IQR,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,47,IQR,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,47,IQR,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,47,IQR,minimum distance,5,71.3483,86.3946,78.1538
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,47,IQR,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,48,MAD,minimum distance,1,94.0741,83.9207,88.7078
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,48,MAD,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,48,MAD,minimum distance,4,88.6076,74.4681,80.9249
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,48,MAD,minimum distance,5,71.3483,86.9863,78.3951
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,48,MAD,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,49,Band Z-score,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,49,Band Z-score,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,49,Band Z-score,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,49,Band Z-score,minimum distance,5,71.3483,85.8108,77.9141
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,49,Band Z-score,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,50,Percentile,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,50,Percentile,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,50,Percentile,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,50,Percentile,minimum distance,5,71.3483,85.8108,77.9141
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,50,Percentile,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,51,GMM,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,51,GMM,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,51,GMM,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,51,GMM,minimum distance,5,71.3483,85.8108,77.9141
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,51,GMM,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,52,IsolationForest,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,52,IsolationForest,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,52,IsolationForest,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,52,IsolationForest,minimum distance,5,71.3483,85.8108,77.9141
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,52,IsolationForest,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,53,kNN,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,53,kNN,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,53,kNN,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,53,kNN,minimum distance,5,71.3483,85.8108,77.9141
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,53,kNN,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,54,SAM,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,54,SAM,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,54,SAM,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,54,SAM,minimum distance,5,71.3483,85.8108,77.9141
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,54,SAM,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,55,Percentile,multi-layer perceptron,1,99.0123,81.3387,89.3096
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,55,Percentile,multi-layer perceptron,3,51.0417,96.0784,66.6667
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,55,Percentile,multi-layer perceptron,4,82.2785,92.8571,87.2483
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,55,Percentile,multi-layer perceptron,5,73.0337,88.4354,80.0000
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,55,Percentile,multi-layer perceptron,6,93.2584,96.5116,94.8571
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,56,Erosion,minimum distance,1,93.8272,84.2572,88.7850
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,56,Erosion,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,56,Erosion,minimum distance,4,89.8734,73.1959,80.6818
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,56,Erosion,minimum distance,5,70.7865,85.7143,77.5385
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,56,Erosion,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,57,Mahalanobis,minimum distance,1,93.5802,84.0355,88.5514
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,57,Mahalanobis,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,57,Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,57,Mahalanobis,minimum distance,5,71.3483,85.2349,77.6758
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,57,Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,58,HotellingT2,minimum distance,1,93.5802,84.0355,88.5514
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,58,HotellingT2,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,58,HotellingT2,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,58,HotellingT2,minimum distance,5,71.3483,85.2349,77.6758
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,58,HotellingT2,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,59,PCA Reconstruction,minimum distance,1,93.8272,83.8852,88.5781
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,59,PCA Reconstruction,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,59,PCA Reconstruction,minimum distance,4,88.6076,74.4681,80.9249
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,59,PCA Reconstruction,minimum distance,5,71.3483,85.8108,77.9141
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,59,PCA Reconstruction,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,60,EllipticEnvelope,minimum distance,1,93.8272,83.8852,88.5781
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,60,EllipticEnvelope,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,60,EllipticEnvelope,minimum distance,4,88.6076,74.4681,80.9249
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,60,EllipticEnvelope,minimum distance,5,71.3483,85.8108,77.9141
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,60,EllipticEnvelope,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,61,LOF,minimum distance,1,93.8272,83.8852,88.5781
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,61,LOF,minimum distance,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,61,LOF,minimum distance,4,88.6076,74.4681,80.9249
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,61,LOF,minimum distance,5,71.3483,85.8108,77.9141
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,61,LOF,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,62,PCA Mahalanobis,minimum distance,1,93.8272,83.7004,88.4750
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,62,PCA Mahalanobis,minimum distance,3,67.7083,97.0149,79.7546
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,62,PCA Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,62,PCA Mahalanobis,minimum distance,5,70.7865,86.8966,78.0186
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,62,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,63,Robust Mahalanobis,minimum distance,1,93.5802,84.0355,88.5514
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,63,Robust Mahalanobis,minimum distance,3,64.5833,98.4127,77.9874
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,63,Robust Mahalanobis,minimum distance,4,88.6076,74.4681,80.9249
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,63,Robust Mahalanobis,minimum distance,5,72.4719,84.8684,78.1818
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,63,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,64,PCA Reconstruction,multi-layer perceptron,1,95.3086,83.3693,88.9401
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,64,PCA Reconstruction,multi-layer perceptron,3,61.4583,93.6508,74.2138
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,64,PCA Reconstruction,multi-layer perceptron,4,87.3418,78.4091,82.6347
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,64,PCA Reconstruction,multi-layer perceptron,5,75.2809,86.4516,80.4805
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,64,PCA Reconstruction,multi-layer perceptron,6,87.6404,100.0000,93.4132
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,65,EllipticEnvelope,multi-layer perceptron,1,92.8395,83.0022,87.6457
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,65,EllipticEnvelope,multi-layer perceptron,3,64.5833,92.5373,76.0736
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,65,EllipticEnvelope,multi-layer perceptron,4,91.1392,72.0000,80.4469
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,65,EllipticEnvelope,multi-layer perceptron,5,72.4719,90.2098,80.3738
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,65,EllipticEnvelope,multi-layer perceptron,6,92.1348,97.6190,94.7977
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,66,MAD,multi-layer perceptron,1,99.2593,78.6693,87.7729
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,66,MAD,multi-layer perceptron,3,69.7917,91.7808,79.2899
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,66,MAD,multi-layer perceptron,4,70.8861,94.9153,81.1594
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,66,MAD,multi-layer perceptron,5,62.9213,93.3333,75.1678
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,66,MAD,multi-layer perceptron,6,92.1348,97.6190,94.7977
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,67,PCA Mahalanobis,multi-layer perceptron,1,89.6296,84.0278,86.7384
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,67,PCA Mahalanobis,multi-layer perceptron,3,85.4167,85.4167,85.4167
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,67,PCA Mahalanobis,multi-layer perceptron,4,88.6076,64.2202,74.4681
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,67,PCA Mahalanobis,multi-layer perceptron,5,65.7303,97.5000,78.5235
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,67,PCA Mahalanobis,multi-layer perceptron,6,95.5056,94.4444,94.9721
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,68,LOF,multi-layer perceptron,1,87.4074,86.7647,87.0849
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,68,LOF,multi-layer perceptron,3,69.7917,84.8101,76.5714
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,68,LOF,multi-layer perceptron,4,94.9367,62.5000,75.3769
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,68,LOF,multi-layer perceptron,5,78.0899,87.4214,82.4926
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,68,LOF,multi-layer perceptron,6,89.8876,98.7654,94.1176
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,69,IsolationForest,multi-layer perceptron,1,92.0988,83.2589,87.4560
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,69,IsolationForest,multi-layer perceptron,3,47.9167,95.8333,63.8889
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,69,IsolationForest,multi-layer perceptron,4,92.4051,68.8679,78.9189
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,69,IsolationForest,multi-layer perceptron,5,76.9663,84.5679,80.5882
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,69,IsolationForest,multi-layer perceptron,6,92.1348,98.7952,95.3488
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,1,91.3580,80.6100,85.6481
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,3,79.1667,91.5663,84.9162
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,4,91.1392,68.5714,78.2609
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,5,61.7978,94.8276,74.8299
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,6,92.1348,97.6190,94.7977
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,71,Robust Mahalanobis,multi-layer perceptron,1,93.3333,79.9154,86.1048
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,71,Robust Mahalanobis,multi-layer perceptron,3,50.0000,94.1176,65.3061
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,71,Robust Mahalanobis,multi-layer perceptron,4,92.4051,72.2772,81.1111
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,71,Robust Mahalanobis,multi-layer perceptron,5,65.7303,90.6977,76.2215
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,71,Robust Mahalanobis,multi-layer perceptron,6,96.6292,92.4731,94.5055
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,72,kNN,multi-layer perceptron,1,82.9630,90.0804,86.3753
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,72,kNN,multi-layer perceptron,3,67.7083,94.2029,78.7879
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,72,kNN,multi-layer perceptron,4,97.4684,49.6774,65.8120
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,72,kNN,multi-layer perceptron,5,80.8989,83.7209,82.2857
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,72,kNN,multi-layer perceptron,6,87.6404,100.0000,93.4132
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,1,63.2099,96.9697,76.5321
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,3,94.7917,42.9245,59.0909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,4,84.8101,94.3662,89.3333
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,5,89.8876,68.6695,77.8589
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,6,75.2809,100.0000,85.8974
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,74,Mahalanobis,maximum likelihood,1,68.1481,97.1831,80.1161
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,74,Mahalanobis,maximum likelihood,3,97.9167,35.2060,51.7906
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,74,Mahalanobis,maximum likelihood,4,81.0127,94.1176,87.0748
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,74,Mahalanobis,maximum likelihood,5,73.0337,80.2469,76.4706
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,74,Mahalanobis,maximum likelihood,6,74.1573,100.0000,85.1613
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,75,GMM,maximum likelihood,1,59.2593,97.1660,73.6196
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,75,GMM,maximum likelihood,3,95.8333,38.6555,55.0898
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,75,GMM,maximum likelihood,4,84.8101,94.3662,89.3333
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,75,GMM,maximum likelihood,5,90.4494,71.5556,79.9007
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,75,GMM,maximum likelihood,6,74.1573,100.0000,85.1613
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,76,Poziom bazowy,maximum likelihood,1,58.0247,97.5104,72.7554
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,76,Poziom bazowy,maximum likelihood,3,94.7917,43.3333,59.4771
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,76,Poziom bazowy,maximum likelihood,4,82.2785,94.2029,87.8378
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,76,Poziom bazowy,maximum likelihood,5,92.6966,63.4615,75.3425
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,76,Poziom bazowy,maximum likelihood,6,75.2809,100.0000,85.8974
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,77,PCA Reconstruction,maximum likelihood,1,57.7778,96.6942,72.3338
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,77,PCA Reconstruction,maximum likelihood,3,94.7917,40.0881,56.3467
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,77,PCA Reconstruction,maximum likelihood,4,82.2785,94.2029,87.8378
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,77,PCA Reconstruction,maximum likelihood,5,91.5730,67.3554,77.6190
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,77,PCA Reconstruction,maximum likelihood,6,75.2809,100.0000,85.8974
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,78,EllipticEnvelope,maximum likelihood,1,58.2716,97.1193,72.8395
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,78,EllipticEnvelope,maximum likelihood,3,94.7917,40.2655,56.5217
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,78,EllipticEnvelope,maximum likelihood,4,82.2785,94.2029,87.8378
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,78,EllipticEnvelope,maximum likelihood,5,91.0112,66.6667,76.9596
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,78,EllipticEnvelope,maximum likelihood,6,74.1573,100.0000,85.1613
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,79,LOF,maximum likelihood,1,57.5309,97.0833,72.2481
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,79,LOF,maximum likelihood,3,94.7917,38.8889,55.1515
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,79,LOF,maximum likelihood,4,82.2785,94.2029,87.8378
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,79,LOF,maximum likelihood,5,92.1348,68.9076,78.8462
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,79,LOF,maximum likelihood,6,74.1573,100.0000,85.1613
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,80,IsolationForest,maximum likelihood,1,57.5309,97.0833,72.2481
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,80,IsolationForest,maximum likelihood,3,94.7917,41.5525,57.7778
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,80,IsolationForest,maximum likelihood,4,82.2785,94.2029,87.8378
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,80,IsolationForest,maximum likelihood,5,92.1348,64.8221,76.1021
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,80,IsolationForest,maximum likelihood,6,74.1573,100.0000,85.1613
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,81,SAM,maximum likelihood,1,57.0370,97.0588,71.8507
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,81,SAM,maximum likelihood,3,94.7917,41.5525,57.7778
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,81,SAM,maximum likelihood,4,82.2785,94.2029,87.8378
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,81,SAM,maximum likelihood,5,92.6966,64.7059,76.2125
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,81,SAM,maximum likelihood,6,74.1573,100.0000,85.1613
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,82,kNN,maximum likelihood,1,57.2840,96.6667,71.9380
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,82,kNN,maximum likelihood,3,94.7917,39.3939,55.6575
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,82,kNN,maximum likelihood,4,81.0127,94.1176,87.0748
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,82,kNN,maximum likelihood,5,91.0112,66.9421,77.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,82,kNN,maximum likelihood,6,74.1573,100.0000,85.1613
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,83,HotellingT2,maximum likelihood,1,62.4691,98.0620,76.3198
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,83,HotellingT2,maximum likelihood,3,98.9583,32.0946,48.4694
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,83,HotellingT2,maximum likelihood,4,82.2785,94.2029,87.8378
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,83,HotellingT2,maximum likelihood,5,71.3483,80.3797,75.5952
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,83,HotellingT2,maximum likelihood,6,74.1573,100.0000,85.1613
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,84,Band Z-score,maximum likelihood,1,60.0000,97.2000,74.1985
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,84,Band Z-score,maximum likelihood,3,98.9583,31.5615,47.8589
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,84,Band Z-score,maximum likelihood,4,79.7468,94.0299,86.3014
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,84,Band Z-score,maximum likelihood,5,75.2809,82.2086,78.5924
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,84,Band Z-score,maximum likelihood,6,74.1573,100.0000,85.1613
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,85,Percentile,maximum likelihood,1,60.9877,97.6285,75.0760
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,85,Percentile,maximum likelihood,3,97.9167,32.3024,48.5788
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,85,Percentile,maximum likelihood,4,82.2785,94.2029,87.8378
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,85,Percentile,maximum likelihood,5,71.3483,76.0479,73.6232
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,85,Percentile,maximum likelihood,6,75.2809,100.0000,85.8974
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,86,Robust Mahalanobis,maximum likelihood,1,65.9259,86.6883,74.8948
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,86,Robust Mahalanobis,maximum likelihood,3,96.8750,32.2917,48.4375
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,86,Robust Mahalanobis,maximum likelihood,4,67.0886,92.9825,77.9412
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,86,Robust Mahalanobis,maximum likelihood,5,43.8202,65.0000,52.3490
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,86,Robust Mahalanobis,maximum likelihood,6,83.1461,100.0000,90.7975
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,87,Robust Mahalanobis,random forest,1,38.7654,86.2637,53.4923
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,87,Robust Mahalanobis,random forest,3,61.4583,98.3333,75.6410
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,87,Robust Mahalanobis,random forest,4,97.4684,69.3694,81.0526
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,87,Robust Mahalanobis,random forest,5,85.9551,37.7778,52.4871
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,87,Robust Mahalanobis,random forest,6,97.7528,97.7528,97.7528
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,88,Percentile,random forest,1,40.2469,71.4912,51.5008
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,88,Percentile,random forest,3,66.6667,96.9697,79.0123
