Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L2A_class,123456,poprawny,L2A,class,38,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
123456_poprawny_L2A_class,123456,poprawny,L2A,class,39,PCA Mahalanobis,minimum distance,1,94.0741,90.4988,92.2518
123456_poprawny_L2A_class,123456,poprawny,L2A,class,39,PCA Mahalanobis,minimum distance,2,29.4737,62.2222,40.0000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,39,PCA Mahalanobis,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,39,PCA Mahalanobis,minimum distance,4,89.8734,63.9640,74.7368
123456_poprawny_L2A_class,123456,poprawny,L2A,class,39,PCA Mahalanobis,minimum distance,5,69.8795,50.0000,58.2915
123456_poprawny_L2A_class,123456,poprawny,L2A,class,39,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
123456_poprawny_L2A_class,123456,poprawny,L2A,class,40,Band Z-score,random forest,1,91.6049,83.3708,87.2941
123456_poprawny_L2A_class,123456,poprawny,L2A,class,40,Band Z-score,random forest,2,36.8421,71.4286,48.6111
123456_poprawny_L2A_class,123456,poprawny,L2A,class,40,Band Z-score,random forest,3,76.0417,96.0526,84.8837
123456_poprawny_L2A_class,123456,poprawny,L2A,class,40,Band Z-score,random forest,4,97.4684,66.3793,78.9744
123456_poprawny_L2A_class,123456,poprawny,L2A,class,40,Band Z-score,random forest,5,62.6506,65.0000,63.8037
123456_poprawny_L2A_class,123456,poprawny,L2A,class,40,Band Z-score,random forest,6,89.8876,98.7654,94.1176
123456_poprawny_L2A_class,123456,poprawny,L2A,class,41,IQR,minimum distance,1,90.3704,86.1176,88.1928
123456_poprawny_L2A_class,123456,poprawny,L2A,class,41,IQR,minimum distance,2,75.7895,64.2857,69.5652
123456_poprawny_L2A_class,123456,poprawny,L2A,class,41,IQR,minimum distance,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,41,IQR,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_class,123456,poprawny,L2A,class,41,IQR,minimum distance,5,25.3012,56.7568,35.0000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,41,IQR,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,42,MAD,spectral angle mapping,1,91.6049,86.8852,89.1827
123456_poprawny_L2A_class,123456,poprawny,L2A,class,42,MAD,spectral angle mapping,2,71.5789,55.7377,62.6728
123456_poprawny_L2A_class,123456,poprawny,L2A,class,42,MAD,spectral angle mapping,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,42,MAD,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,42,MAD,spectral angle mapping,5,30.1205,73.5294,42.7350
123456_poprawny_L2A_class,123456,poprawny,L2A,class,42,MAD,spectral angle mapping,6,94.3820,94.3820,94.3820
123456_poprawny_L2A_class,123456,poprawny,L2A,class,43,Percentile,minimum distance,1,89.8765,84.6512,87.1856
123456_poprawny_L2A_class,123456,poprawny,L2A,class,43,Percentile,minimum distance,2,69.4737,69.4737,69.4737
123456_poprawny_L2A_class,123456,poprawny,L2A,class,43,Percentile,minimum distance,3,68.7500,98.5075,80.9816
123456_poprawny_L2A_class,123456,poprawny,L2A,class,43,Percentile,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_class,123456,poprawny,L2A,class,43,Percentile,minimum distance,5,37.3494,57.4074,45.2555
123456_poprawny_L2A_class,123456,poprawny,L2A,class,43,Percentile,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,44,GMM,random forest,1,91.1111,82.0000,86.3158
123456_poprawny_L2A_class,123456,poprawny,L2A,class,44,GMM,random forest,2,36.8421,72.9167,48.9510
123456_poprawny_L2A_class,123456,poprawny,L2A,class,44,GMM,random forest,3,77.0833,94.8718,85.0575
123456_poprawny_L2A_class,123456,poprawny,L2A,class,44,GMM,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,44,GMM,random forest,5,57.8313,67.6056,62.3377
123456_poprawny_L2A_class,123456,poprawny,L2A,class,44,GMM,random forest,6,91.0112,98.7805,94.7368
123456_poprawny_L2A_class,123456,poprawny,L2A,class,45,IQR,spectral angle mapping,1,91.6049,87.0892,89.2900
123456_poprawny_L2A_class,123456,poprawny,L2A,class,45,IQR,spectral angle mapping,2,71.5789,54.4000,61.8182
123456_poprawny_L2A_class,123456,poprawny,L2A,class,45,IQR,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,45,IQR,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,45,IQR,spectral angle mapping,5,28.9157,77.4194,42.1053
123456_poprawny_L2A_class,123456,poprawny,L2A,class,45,IQR,spectral angle mapping,6,93.2584,95.4023,94.3182
123456_poprawny_L2A_class,123456,poprawny,L2A,class,46,Erosion,minimum distance,1,91.3580,84.4749,87.7817
123456_poprawny_L2A_class,123456,poprawny,L2A,class,46,Erosion,minimum distance,2,62.1053,68.6047,65.1934
123456_poprawny_L2A_class,123456,poprawny,L2A,class,46,Erosion,minimum distance,3,66.6667,98.4615,79.5031
123456_poprawny_L2A_class,123456,poprawny,L2A,class,46,Erosion,minimum distance,4,92.4051,64.0351,75.6477
123456_poprawny_L2A_class,123456,poprawny,L2A,class,46,Erosion,minimum distance,5,38.5542,55.1724,45.3901
123456_poprawny_L2A_class,123456,poprawny,L2A,class,46,Erosion,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,47,Band Z-score,minimum distance,1,90.1235,84.8837,87.4251
123456_poprawny_L2A_class,123456,poprawny,L2A,class,47,Band Z-score,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,47,Band Z-score,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,47,Band Z-score,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_class,123456,poprawny,L2A,class,47,Band Z-score,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,47,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,48,LOF,minimum distance,1,90.1235,84.8837,87.4251
123456_poprawny_L2A_class,123456,poprawny,L2A,class,48,LOF,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,48,LOF,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,48,LOF,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_class,123456,poprawny,L2A,class,48,LOF,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,48,LOF,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,49,OneClassSVM,random forest,1,91.1111,82.1826,86.4169
123456_poprawny_L2A_class,123456,poprawny,L2A,class,49,OneClassSVM,random forest,2,36.8421,71.4286,48.6111
123456_poprawny_L2A_class,123456,poprawny,L2A,class,49,OneClassSVM,random forest,3,75.0000,96.0000,84.2105
123456_poprawny_L2A_class,123456,poprawny,L2A,class,49,OneClassSVM,random forest,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,49,OneClassSVM,random forest,5,56.6265,65.2778,60.6452
123456_poprawny_L2A_class,123456,poprawny,L2A,class,49,OneClassSVM,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_class,123456,poprawny,L2A,class,50,PCA Reconstruction,random forest,1,90.8642,81.9599,86.1827
123456_poprawny_L2A_class,123456,poprawny,L2A,class,50,PCA Reconstruction,random forest,2,36.8421,71.4286,48.6111
123456_poprawny_L2A_class,123456,poprawny,L2A,class,50,PCA Reconstruction,random forest,3,78.1250,96.1538,86.2069
123456_poprawny_L2A_class,123456,poprawny,L2A,class,50,PCA Reconstruction,random forest,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,50,PCA Reconstruction,random forest,5,56.6265,66.1972,61.0390
123456_poprawny_L2A_class,123456,poprawny,L2A,class,50,PCA Reconstruction,random forest,6,89.8876,98.7654,94.1176
123456_poprawny_L2A_class,123456,poprawny,L2A,class,51,PCA Reconstruction,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_class,123456,poprawny,L2A,class,51,PCA Reconstruction,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,51,PCA Reconstruction,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,51,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_class,123456,poprawny,L2A,class,51,PCA Reconstruction,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,51,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,52,kNN,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_class,123456,poprawny,L2A,class,52,kNN,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,52,kNN,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,52,kNN,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_class,123456,poprawny,L2A,class,52,kNN,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,52,kNN,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,53,OneClassSVM,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_class,123456,poprawny,L2A,class,53,OneClassSVM,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,53,OneClassSVM,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,53,OneClassSVM,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_class,123456,poprawny,L2A,class,53,OneClassSVM,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,53,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,54,Poziom bazowy,random forest,1,90.3704,82.6185,86.3208
123456_poprawny_L2A_class,123456,poprawny,L2A,class,54,Poziom bazowy,random forest,2,40.0000,70.3704,51.0067
123456_poprawny_L2A_class,123456,poprawny,L2A,class,54,Poziom bazowy,random forest,3,78.1250,96.1538,86.2069
123456_poprawny_L2A_class,123456,poprawny,L2A,class,54,Poziom bazowy,random forest,4,97.4684,65.8120,78.5714
123456_poprawny_L2A_class,123456,poprawny,L2A,class,54,Poziom bazowy,random forest,5,56.6265,62.6667,59.4937
123456_poprawny_L2A_class,123456,poprawny,L2A,class,54,Poziom bazowy,random forest,6,87.6404,97.5000,92.3077
123456_poprawny_L2A_class,123456,poprawny,L2A,class,55,kNN,random forest,1,91.3580,82.2222,86.5497
123456_poprawny_L2A_class,123456,poprawny,L2A,class,55,kNN,random forest,2,36.8421,70.0000,48.2759
123456_poprawny_L2A_class,123456,poprawny,L2A,class,55,kNN,random forest,3,75.0000,96.0000,84.2105
123456_poprawny_L2A_class,123456,poprawny,L2A,class,55,kNN,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,55,kNN,random forest,5,54.2169,63.3803,58.4416
123456_poprawny_L2A_class,123456,poprawny,L2A,class,55,kNN,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_class,123456,poprawny,L2A,class,56,GMM,minimum distance,1,89.6296,84.8131,87.1549
123456_poprawny_L2A_class,123456,poprawny,L2A,class,56,GMM,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,56,GMM,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,56,GMM,minimum distance,4,91.1392,62.0690,73.8462
123456_poprawny_L2A_class,123456,poprawny,L2A,class,56,GMM,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,56,GMM,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,57,EllipticEnvelope,minimum distance,1,89.6296,84.8131,87.1549
123456_poprawny_L2A_class,123456,poprawny,L2A,class,57,EllipticEnvelope,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,57,EllipticEnvelope,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,57,EllipticEnvelope,minimum distance,4,91.1392,62.0690,73.8462
123456_poprawny_L2A_class,123456,poprawny,L2A,class,57,EllipticEnvelope,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,57,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,58,IsolationForest,minimum distance,1,89.6296,84.8131,87.1549
123456_poprawny_L2A_class,123456,poprawny,L2A,class,58,IsolationForest,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,58,IsolationForest,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,58,IsolationForest,minimum distance,4,91.1392,62.0690,73.8462
123456_poprawny_L2A_class,123456,poprawny,L2A,class,58,IsolationForest,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,58,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,59,SAM,minimum distance,1,89.6296,84.8131,87.1549
123456_poprawny_L2A_class,123456,poprawny,L2A,class,59,SAM,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,59,SAM,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,59,SAM,minimum distance,4,91.1392,62.0690,73.8462
123456_poprawny_L2A_class,123456,poprawny,L2A,class,59,SAM,minimum distance,5,37.3494,54.3860,44.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,59,SAM,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,60,Poziom bazowy,minimum distance,1,89.8765,84.8485,87.2902
123456_poprawny_L2A_class,123456,poprawny,L2A,class,60,Poziom bazowy,minimum distance,2,67.3684,68.0851,67.7249
123456_poprawny_L2A_class,123456,poprawny,L2A,class,60,Poziom bazowy,minimum distance,3,66.6667,98.4615,79.5031
123456_poprawny_L2A_class,123456,poprawny,L2A,class,60,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_class,123456,poprawny,L2A,class,60,Poziom bazowy,minimum distance,5,37.3494,53.4483,43.9716
123456_poprawny_L2A_class,123456,poprawny,L2A,class,60,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,61,Mahalanobis,minimum distance,1,89.8765,84.6512,87.1856
123456_poprawny_L2A_class,123456,poprawny,L2A,class,61,Mahalanobis,minimum distance,2,66.3158,68.4783,67.3797
123456_poprawny_L2A_class,123456,poprawny,L2A,class,61,Mahalanobis,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,61,Mahalanobis,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_class,123456,poprawny,L2A,class,61,Mahalanobis,minimum distance,5,37.3494,53.4483,43.9716
123456_poprawny_L2A_class,123456,poprawny,L2A,class,61,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,62,HotellingT2,minimum distance,1,89.8765,84.6512,87.1856
123456_poprawny_L2A_class,123456,poprawny,L2A,class,62,HotellingT2,minimum distance,2,66.3158,68.4783,67.3797
123456_poprawny_L2A_class,123456,poprawny,L2A,class,62,HotellingT2,minimum distance,3,67.7083,98.4848,80.2469
123456_poprawny_L2A_class,123456,poprawny,L2A,class,62,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
123456_poprawny_L2A_class,123456,poprawny,L2A,class,62,HotellingT2,minimum distance,5,37.3494,53.4483,43.9716
123456_poprawny_L2A_class,123456,poprawny,L2A,class,62,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,63,LOF,random forest,1,91.3580,82.2222,86.5497
123456_poprawny_L2A_class,123456,poprawny,L2A,class,63,LOF,random forest,2,36.8421,68.6275,47.9452
123456_poprawny_L2A_class,123456,poprawny,L2A,class,63,LOF,random forest,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,63,LOF,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,63,LOF,random forest,5,53.0120,63.7681,57.8947
123456_poprawny_L2A_class,123456,poprawny,L2A,class,63,LOF,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_class,123456,poprawny,L2A,class,64,HotellingT2,multi-layer perceptron,1,86.9136,86.2745,86.5929
123456_poprawny_L2A_class,123456,poprawny,L2A,class,64,HotellingT2,multi-layer perceptron,2,53.6842,76.1194,62.9630
123456_poprawny_L2A_class,123456,poprawny,L2A,class,64,HotellingT2,multi-layer perceptron,3,77.0833,89.1566,82.6816
123456_poprawny_L2A_class,123456,poprawny,L2A,class,64,HotellingT2,multi-layer perceptron,4,88.6076,56.0000,68.6275
123456_poprawny_L2A_class,123456,poprawny,L2A,class,64,HotellingT2,multi-layer perceptron,5,59.0361,69.0141,63.6364
123456_poprawny_L2A_class,123456,poprawny,L2A,class,64,HotellingT2,multi-layer perceptron,6,93.2584,89.2473,91.2088
123456_poprawny_L2A_class,123456,poprawny,L2A,class,65,Percentile,multi-layer perceptron,1,90.3704,84.9188,87.5598
123456_poprawny_L2A_class,123456,poprawny,L2A,class,65,Percentile,multi-layer perceptron,2,57.8947,59.1398,58.5106
123456_poprawny_L2A_class,123456,poprawny,L2A,class,65,Percentile,multi-layer perceptron,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,65,Percentile,multi-layer perceptron,4,89.8734,62.8319,73.9583
123456_poprawny_L2A_class,123456,poprawny,L2A,class,65,Percentile,multi-layer perceptron,5,38.5542,78.0488,51.6129
123456_poprawny_L2A_class,123456,poprawny,L2A,class,65,Percentile,multi-layer perceptron,6,93.2584,89.2473,91.2088
123456_poprawny_L2A_class,123456,poprawny,L2A,class,66,Poziom bazowy,multi-layer perceptron,1,88.1481,88.1481,88.1481
123456_poprawny_L2A_class,123456,poprawny,L2A,class,66,Poziom bazowy,multi-layer perceptron,2,78.9474,59.5238,67.8733
123456_poprawny_L2A_class,123456,poprawny,L2A,class,66,Poziom bazowy,multi-layer perceptron,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,66,Poziom bazowy,multi-layer perceptron,4,89.8734,57.7236,70.2970
123456_poprawny_L2A_class,123456,poprawny,L2A,class,66,Poziom bazowy,multi-layer perceptron,5,22.8916,90.4762,36.5385
123456_poprawny_L2A_class,123456,poprawny,L2A,class,66,Poziom bazowy,multi-layer perceptron,6,94.3820,87.5000,90.8108
123456_poprawny_L2A_class,123456,poprawny,L2A,class,67,Mahalanobis,random forest,1,90.3704,83.9450,87.0392
123456_poprawny_L2A_class,123456,poprawny,L2A,class,67,Mahalanobis,random forest,2,34.7368,66.0000,45.5172
123456_poprawny_L2A_class,123456,poprawny,L2A,class,67,Mahalanobis,random forest,3,73.9583,95.9459,83.5294
123456_poprawny_L2A_class,123456,poprawny,L2A,class,67,Mahalanobis,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,67,Mahalanobis,random forest,5,60.2410,57.4713,58.8235
123456_poprawny_L2A_class,123456,poprawny,L2A,class,67,Mahalanobis,random forest,6,91.0112,98.7805,94.7368
123456_poprawny_L2A_class,123456,poprawny,L2A,class,68,LOF,multi-layer perceptron,1,92.3457,81.8381,86.7749
123456_poprawny_L2A_class,123456,poprawny,L2A,class,68,LOF,multi-layer perceptron,2,53.6842,71.8310,61.4458
123456_poprawny_L2A_class,123456,poprawny,L2A,class,68,LOF,multi-layer perceptron,3,78.1250,88.2353,82.8729
123456_poprawny_L2A_class,123456,poprawny,L2A,class,68,LOF,multi-layer perceptron,4,69.6203,64.7059,67.0732
123456_poprawny_L2A_class,123456,poprawny,L2A,class,68,LOF,multi-layer perceptron,5,48.1928,71.4286,57.5540
123456_poprawny_L2A_class,123456,poprawny,L2A,class,68,LOF,multi-layer perceptron,6,93.2584,89.2473,91.2088
123456_poprawny_L2A_class,123456,poprawny,L2A,class,69,HotellingT2,random forest,1,91.3580,80.2603,85.4503
123456_poprawny_L2A_class,123456,poprawny,L2A,class,69,HotellingT2,random forest,2,35.7895,73.9130,48.2270
123456_poprawny_L2A_class,123456,poprawny,L2A,class,69,HotellingT2,random forest,3,69.7917,95.7143,80.7229
123456_poprawny_L2A_class,123456,poprawny,L2A,class,69,HotellingT2,random forest,4,97.4684,65.8120,78.5714
123456_poprawny_L2A_class,123456,poprawny,L2A,class,69,HotellingT2,random forest,5,57.8313,68.5714,62.7451
123456_poprawny_L2A_class,123456,poprawny,L2A,class,69,HotellingT2,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_class,123456,poprawny,L2A,class,70,SAM,multi-layer perceptron,1,85.4321,89.4057,87.3737
123456_poprawny_L2A_class,123456,poprawny,L2A,class,70,SAM,multi-layer perceptron,2,49.4737,78.3333,60.6452
123456_poprawny_L2A_class,123456,poprawny,L2A,class,70,SAM,multi-layer perceptron,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,70,SAM,multi-layer perceptron,4,91.1392,48.3221,63.1579
123456_poprawny_L2A_class,123456,poprawny,L2A,class,70,SAM,multi-layer perceptron,5,67.4699,66.6667,67.0659
123456_poprawny_L2A_class,123456,poprawny,L2A,class,70,SAM,multi-layer perceptron,6,93.2584,91.2088,92.2222
123456_poprawny_L2A_class,123456,poprawny,L2A,class,71,EllipticEnvelope,random forest,1,89.6296,81.0268,85.1114
123456_poprawny_L2A_class,123456,poprawny,L2A,class,71,EllipticEnvelope,random forest,2,36.8421,76.0870,49.6454
123456_poprawny_L2A_class,123456,poprawny,L2A,class,71,EllipticEnvelope,random forest,3,73.9583,94.6667,83.0409
123456_poprawny_L2A_class,123456,poprawny,L2A,class,71,EllipticEnvelope,random forest,4,97.4684,66.9565,79.3814
123456_poprawny_L2A_class,123456,poprawny,L2A,class,71,EllipticEnvelope,random forest,5,57.8313,60.0000,58.8957
123456_poprawny_L2A_class,123456,poprawny,L2A,class,71,EllipticEnvelope,random forest,6,92.1348,98.7952,95.3488
123456_poprawny_L2A_class,123456,poprawny,L2A,class,72,GMM,multi-layer perceptron,1,88.1481,84.7981,86.4407
123456_poprawny_L2A_class,123456,poprawny,L2A,class,72,GMM,multi-layer perceptron,2,44.2105,67.7419,53.5032
123456_poprawny_L2A_class,123456,poprawny,L2A,class,72,GMM,multi-layer perceptron,3,75.0000,91.1392,82.2857
123456_poprawny_L2A_class,123456,poprawny,L2A,class,72,GMM,multi-layer perceptron,4,87.3418,54.7619,67.3171
123456_poprawny_L2A_class,123456,poprawny,L2A,class,72,GMM,multi-layer perceptron,5,59.0361,68.0556,63.2258
123456_poprawny_L2A_class,123456,poprawny,L2A,class,72,GMM,multi-layer perceptron,6,92.1348,94.2529,93.1818
123456_poprawny_L2A_class,123456,poprawny,L2A,class,73,kNN,multi-layer perceptron,1,88.6420,85.0711,86.8198
123456_poprawny_L2A_class,123456,poprawny,L2A,class,73,kNN,multi-layer perceptron,2,57.8947,64.7059,61.1111
123456_poprawny_L2A_class,123456,poprawny,L2A,class,73,kNN,multi-layer perceptron,3,73.9583,94.6667,83.0409
123456_poprawny_L2A_class,123456,poprawny,L2A,class,73,kNN,multi-layer perceptron,4,84.8101,53.6000,65.6863
123456_poprawny_L2A_class,123456,poprawny,L2A,class,73,kNN,multi-layer perceptron,5,39.7590,75.0000,51.9685
123456_poprawny_L2A_class,123456,poprawny,L2A,class,73,kNN,multi-layer perceptron,6,94.3820,87.5000,90.8108
123456_poprawny_L2A_class,123456,poprawny,L2A,class,74,Mahalanobis,multi-layer perceptron,1,89.6296,82.8767,86.1210
123456_poprawny_L2A_class,123456,poprawny,L2A,class,74,Mahalanobis,multi-layer perceptron,2,60.0000,70.3704,64.7727
123456_poprawny_L2A_class,123456,poprawny,L2A,class,74,Mahalanobis,multi-layer perceptron,3,67.7083,95.5882,79.2683
123456_poprawny_L2A_class,123456,poprawny,L2A,class,74,Mahalanobis,multi-layer perceptron,4,79.7468,54.7826,64.9485
123456_poprawny_L2A_class,123456,poprawny,L2A,class,74,Mahalanobis,multi-layer perceptron,5,45.7831,70.3704,55.4745
123456_poprawny_L2A_class,123456,poprawny,L2A,class,74,Mahalanobis,multi-layer perceptron,6,93.2584,91.2088,92.2222
123456_poprawny_L2A_class,123456,poprawny,L2A,class,75,IQR,multi-layer perceptron,1,81.2346,88.2038,84.5758
123456_poprawny_L2A_class,123456,poprawny,L2A,class,75,IQR,multi-layer perceptron,2,54.7368,66.6667,60.1156
123456_poprawny_L2A_class,123456,poprawny,L2A,class,75,IQR,multi-layer perceptron,3,80.2083,74.7573,77.3869
123456_poprawny_L2A_class,123456,poprawny,L2A,class,75,IQR,multi-layer perceptron,4,91.1392,54.1353,67.9245
123456_poprawny_L2A_class,123456,poprawny,L2A,class,75,IQR,multi-layer perceptron,5,66.2651,70.5128,68.3230
123456_poprawny_L2A_class,123456,poprawny,L2A,class,75,IQR,multi-layer perceptron,6,91.0112,98.7805,94.7368
123456_poprawny_L2A_class,123456,poprawny,L2A,class,76,IsolationForest,random forest,1,91.1111,79.6976,85.0230
123456_poprawny_L2A_class,123456,poprawny,L2A,class,76,IsolationForest,random forest,2,36.8421,71.4286,48.6111
123456_poprawny_L2A_class,123456,poprawny,L2A,class,76,IsolationForest,random forest,3,72.9167,95.8904,82.8402
123456_poprawny_L2A_class,123456,poprawny,L2A,class,76,IsolationForest,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,76,IsolationForest,random forest,5,42.1687,55.5556,47.9452
123456_poprawny_L2A_class,123456,poprawny,L2A,class,76,IsolationForest,random forest,6,89.8876,98.7654,94.1176
123456_poprawny_L2A_class,123456,poprawny,L2A,class,77,EllipticEnvelope,multi-layer perceptron,1,90.3704,80.4396,85.1163
123456_poprawny_L2A_class,123456,poprawny,L2A,class,77,EllipticEnvelope,multi-layer perceptron,2,35.7895,72.3404,47.8873
123456_poprawny_L2A_class,123456,poprawny,L2A,class,77,EllipticEnvelope,multi-layer perceptron,3,71.8750,93.2432,81.1765
